geohash_id	consumption_level	activity_level	date_id
2025777fg	78.87750982640031	72.44967651367188	20230405
2025777fg	78.35597492156911	74.019775390625	20230406
2025777fg	80.02468370463544	70.61785888671875	20230407
e7d5f29bh	69.66836342828006	71.4578857421875	20230404
e7d5f29bh	73.43768494894475	73.25200653076172	20230405
e7d5f29bh	73.15540712159338	73.79591369628906	20230406
e7d5f29bh	73.87568996571233	71.00517272949219	20230407
47ed1d0cj	76.99741299032553	70.6538314819336	20230404
47ed1d0cj	81.14926446685931	73.34622955322266	20230405
47ed1d0cj	81.1410672364976	74.55294799804688	20230406
47ed1d0cj	81.76892971114259	70.58293914794922	20230407
62bd6c08k	72.38979558755767	71.50094604492188	20230404
62bd6c08k	75.73378985979755	73.57606506347656	20230405
62bd6c08k	75.63720852558217	74.38956451416016	20230406
62bd6c08k	76.03965527371705	71.03641510009766	20230407
0a60e443m	72.28223428623653	71.5110092163086	20230404
0a60e443m	75.39728434864504	72.82171630859375	20230405
0a60e443m	75.11750028577826	73.22673797607422	20230406
0a60e443m	75.9909636101378	70.88348388671875	20230407
0df39bb6n	66.39657813858999	68.36298370361328	20230404
0df39bb6n	68.09378841562194	68.90235137939453	20230405
0df39bb6n	67.29216579610303	68.96057891845703	20230406
0df39bb6n	67.41559786048053	68.81018829345703	20230407
774f5075p	75.2914617354336	71.02159881591797	20230404
774f5075p	77.62391346156707	72.75792694091797	20230405
774f5075p	77.75898337888374	74.19600677490234	20230406
774f5075p	78.87597611699034	70.68862915039062	20230407
1ee2a000q	71.89703016962002	71.53062438964844	20230404
1ee2a000q	74.20063730408951	73.1826171875	20230405
1ee2a000q	74.19849414896755	73.90928649902344	20230406
1ee2a000q	74.69032058308869	71.00215148925781	20230407
f077f6a9r	71.80517203622345	71.50174713134766	20230404
f077f6a9r	73.49502530853177	72.92618560791016	20230405
f077f6a9r	73.66690572759717	73.45915985107422	20230406
f077f6a9r	74.66274118305324	70.9712905883789	20230407
29adcdfds	76.89797505509715	70.4827880859375	20230404
29adcdfds	80.36750089058673	74.21744537353516	20230405
29adcdfds	80.31249035495647	76.07511901855469	20230406
29adcdfds	81.52469773218178	70.60283660888672	20230407
f63796bdt	76.02208405331476	70.97421264648438	20230404
f63796bdt	79.80576028129275	74.38536071777344	20230405
f63796bdt	79.3583551402394	76.0246353149414	20230406
f63796bdt	80.65632434116775	70.64046478271484	20230407
46a11a8fu	73.19589991208521	71.63031768798828	20230404
46a11a8fu	76.0562330419394	73.61876678466797	20230405
46a11a8fu	75.83395223547319	74.39857482910156	20230406
46a11a8fu	76.62524204255692	71.09609985351562	20230407
3a573eddv	80.00473908709687	70.3588638305664	20230404
3a573eddv	83.60552677953541	74.23677062988281	20230405
3a573eddv	83.08951799086731	75.1780014038086	20230406
3a573eddv	84.38761335762027	70.1998291015625	20230407
4cf43c3aw	77.17322666639988	70.4781265258789	20230404
4cf43c3aw	80.30148421991792	74.27848052978516	20230405
4cf43c3aw	80.28235140732595	76.34209442138672	20230406
4cf43c3aw	82.0986827979155	70.6860580444336	20230407
ba835e56x	76.3338158264633	70.45279693603516	20230404
ba835e56x	80.2179137827389	75.73250579833984	20230405
ba835e56x	79.49240378677574	77.30657958984375	20230406
ba835e56x	81.18568470258873	70.50724792480469	20230407
3d53adc4y	77.28950042957548	70.46422576904297	20230404
3d53adc4y	81.54166272790515	73.79446411132812	20230405
3d53adc4y	80.9646268074282	75.18016052246094	20230406
3d53adc4y	82.41700602550473	70.6517333984375	20230407
1dc405bbz	79.1451450713867	70.41656494140625	20230404
1dc405bbz	82.97436416604981	74.951416015625	20230405
1dc405bbz	83.20050690631582	76.85955047607422	20230406
1dc405bbz	84.02576434226967	70.30419921875	20230407
c05343050	81.3626333658311	70.37409973144531	20230404
c05343050	84.48822678869064	76.20716857910156	20230405
c05343050	84.49066785377698	76.81546020507812	20230406
c05343050	85.02325472176999	70.17936706542969	20230407
00a05f0b1	73.22275294189477	70.85100555419922	20230404
00a05f0b1	76.19417584992654	71.4514389038086	20230405
00a05f0b1	75.91692700599299	72.2693862915039	20230406
00a05f0b1	77.17775002303016	70.55731201171875	20230407
c60057892	75.07666855977075	70.7947998046875	20230404
c60057892	77.68479603677761	72.0426254272461	20230405
c60057892	78.036970980691	73.35303497314453	20230406
c60057892	79.32789276991393	70.4554443359375	20230407
e93a10f53	77.12058538102112	70.94705963134766	20230404
e93a10f53	79.41114929389077	72.83642578125	20230405
e93a10f53	79.36962264431756	74.2794418334961	20230406
e93a10f53	79.77776765745605	70.5826187133789	20230407
a8da55434	69.70044745645768	71.47185516357422	20230404
a8da55434	73.21177404473958	73.01084899902344	20230405
a8da55434	73.13216823401316	73.67753601074219	20230406
a8da55434	74.6944394689328	70.9035415649414	20230407
588b73d45	75.12534257457014	70.9274673461914	20230404
588b73d45	78.94234905341632	72.60205078125	20230405
588b73d45	78.6273303134772	73.89942932128906	20230406
588b73d45	80.21137407712911	70.51353454589844	20230407
6364ec2e6	72.64100119410695	70.86073303222656	20230404
6364ec2e6	75.18738219104917	71.29118347167969	20230405
6364ec2e6	75.22291492863744	71.50350189208984	20230406
6364ec2e6	76.99497162788698	70.47978973388672	20230407
a63a3f0e7	75.0890927030107	70.74778747558594	20230404
a63a3f0e7	77.63873601084772	71.6778793334961	20230405
a63a3f0e7	77.50123272647707	72.55536651611328	20230406
a63a3f0e7	78.29178123540557	70.45870208740234	20230407
4a699a158	85.84914286532857	70.3813705444336	20230404
4a699a158	89.7698574525371	77.17066192626953	20230405
4a699a158	90.64860325983283	77.28860473632812	20230406
4a699a158	93.01703147854326	70.16619873046875	20230407
e330cf809	81.22211114598171	70.363037109375	20230404
e330cf809	84.23494845413894	75.9795913696289	20230405
e330cf809	84.31565485114388	76.49923706054688	20230406
e330cf809	85.16124910807908	70.16288757324219	20230407
a6e97644b	77.91734896899077	70.43769836425781	20230404
a6e97644b	80.6021058881201	74.45723724365234	20230405
a6e97644b	80.63352474094718	76.33845520019531	20230406
a6e97644b	81.79993440383092	70.4195785522461	20230407
5050f745c	80.03095440188481	70.37924194335938	20230404
5050f745c	83.86467575021307	76.9451904296875	20230405
5050f745c	83.59834946504087	77.21021270751953	20230406
5050f745c	86.46969784320423	70.17681884765625	20230407
3bc27f75d	80.05454484431688	70.38140106201172	20230404
3bc27f75d	83.40285857168752	76.36941528320312	20230405
3bc27f75d	83.74113054768549	76.98693084716797	20230406
3bc27f75d	84.37485646260544	70.18817901611328	20230407
7fedd81fe	81.60469931454567	70.35657501220703	20230404
7fedd81fe	83.9524480865287	75.83715057373047	20230405
7fedd81fe	84.0194936233643	76.31896209716797	20230406
7fedd81fe	85.19132750340059	70.16864013671875	20230407
29773b0ff	77.66391379456564	70.40187072753906	20230404
29773b0ff	81.66202138808978	74.07571411132812	20230405
29773b0ff	81.05402426594526	75.23509216308594	20230406
29773b0ff	82.64838954071041	70.30767059326172	20230407
6116b082g	75.36013465925768	70.9073715209961	20230404
6116b082g	78.72011576807243	72.50889587402344	20230405
6116b082g	78.56909888839704	74.06808471679688	20230406
6116b082g	80.41745844719549	70.57665252685547	20230407
13d656f4h	73.58334085004442	70.89400482177734	20230404
13d656f4h	77.17867886777802	71.53858184814453	20230405
13d656f4h	76.36370636330932	72.0925521850586	20230406
13d656f4h	78.03636833676174	70.52261352539062	20230407
977bdec4j	75.65966093962979	71.0429458618164	20230404
977bdec4j	78.40746647083078	72.65552520751953	20230405
977bdec4j	78.01393914597449	74.08084106445312	20230406
977bdec4j	79.0181421732056	70.72478485107422	20230407
64d3e2cbk	74.79501909424219	70.90243530273438	20230404
64d3e2cbk	77.49797953621366	71.87352752685547	20230405
64d3e2cbk	77.17896889177004	72.59930419921875	20230406
64d3e2cbk	78.41740507169818	70.57596588134766	20230407
73781635m	76.1902903408447	70.84700012207031	20230404
73781635m	78.28562556029722	72.1149673461914	20230405
73781635m	78.20261959816244	73.4861831665039	20230406
73781635m	79.90211038809102	70.53431701660156	20230407
7abde6d9n	73.0947367989042	71.26457977294922	20230404
7abde6d9n	76.18528096692826	72.48776245117188	20230405
7abde6d9n	75.75935157572441	73.44873046875	20230406
7abde6d9n	77.1063562094343	70.8437271118164	20230407
eb08f37fp	66.96145100795012	68.8508529663086	20230404
eb08f37fp	67.38315155640785	68.83793640136719	20230405
eb08f37fp	67.15336616559127	68.80328369140625	20230406
eb08f37fp	68.77847458377197	68.8746337890625	20230407
39614b6cq	76.38348786796156	70.78987121582031	20230404
39614b6cq	79.68003734924736	73.10016632080078	20230405
39614b6cq	79.10927906695964	74.4013900756836	20230406
39614b6cq	80.84931707385476	70.51244354248047	20230407
3dbf651cr	73.06227051909237	71.06326293945312	20230404
3dbf651cr	75.75308938711645	71.50066375732422	20230405
3dbf651cr	75.23114438987152	71.71733856201172	20230406
3dbf651cr	76.69213444641856	70.55316162109375	20230407
6621f77ds	78.3202344103686	70.38301086425781	20230404
6621f77ds	82.66901450213217	74.345703125	20230405
6621f77ds	83.12863312311302	75.5760498046875	20230406
6621f77ds	83.95189856132538	70.2576904296875	20230407
8236d04et	82.82041591619439	70.37445831298828	20230404
8236d04et	86.44911535755347	76.71088409423828	20230405
8236d04et	86.26307180688093	77.07457733154297	20230406
8236d04et	87.92409394070656	70.17169189453125	20230407
25d4513bu	72.80780224409952	71.01972198486328	20230404
25d4513bu	76.84034086105524	72.21879577636719	20230405
25d4513bu	77.00498176981394	73.39775848388672	20230406
25d4513bu	78.50542313165691	70.75102233886719	20230407
cc1ee7d8v	80.39040299960052	70.35636138916016	20230404
cc1ee7d8v	84.68246230446937	75.8425521850586	20230405
cc1ee7d8v	84.59741933894887	76.33956909179688	20230406
cc1ee7d8v	85.83559535773327	70.17140197753906	20230407
b34ed4d8w	85.33461992670347	70.38194274902344	20230404
b34ed4d8w	89.49263780628705	77.16397094726562	20230405
b34ed4d8w	89.33633616166175	77.29143524169922	20230406
b34ed4d8w	91.47060849117007	70.16629791259766	20230407
dafd5c91x	77.42767672737084	70.42464447021484	20230404
dafd5c91x	81.13524421173516	73.74390411376953	20230405
dafd5c91x	80.66900157018449	74.6284408569336	20230406
dafd5c91x	82.8278585757475	70.32746887207031	20230407
dfe55578y	75.57064122906945	70.69447326660156	20230404
dfe55578y	78.65549386635792	71.79976654052734	20230405
dfe55578y	78.47445446777026	73.0197525024414	20230406
dfe55578y	80.0904793757728	70.34833526611328	20230407
39f641fez	74.94431064462869	70.87718963623047	20230404
39f641fez	77.82409201423808	72.2681655883789	20230405
39f641fez	78.04158420697041	73.59825897216797	20230406
39f641fez	79.33270256663512	70.53532409667969	20230407
874f7f570	68.50174179794482	70.71636199951172	20230404
874f7f570	73.13127454133146	70.48800659179688	20230405
874f7f570	73.20540172341717	70.88833618164062	20230406
874f7f570	74.56294402154086	70.19775390625	20230407
331ca4991	72.10008334927119	71.1744613647461	20230404
331ca4991	76.13043421349762	72.21946716308594	20230405
331ca4991	75.41173899221178	72.71717071533203	20230406
331ca4991	76.79680638060523	70.6942138671875	20230407
934b041f2	69.45205611677528	69.93690490722656	20230404
934b041f2	71.19722755499723	70.10086822509766	20230405
934b041f2	70.86836378163457	70.35334014892578	20230406
934b041f2	71.1728787526896	69.78266143798828	20230407
3bb8e2813	66.75908801291175	68.758544921875	20230404
3bb8e2813	69.04038075606422	68.75379180908203	20230405
3bb8e2813	68.73389397477092	68.70146942138672	20230406
3bb8e2813	69.23625311716262	68.77576446533203	20230407
e07fc4354	75.07231231710547	71.01805114746094	20230404
e07fc4354	78.4146254012086	73.14018249511719	20230405
e07fc4354	78.41156883199567	74.64454650878906	20230406
e07fc4354	79.78380952874713	70.68682861328125	20230407
819ce4425	70.98332808008423	71.06273651123047	20230404
819ce4425	74.34064938910058	71.40498352050781	20230405
819ce4425	74.00206861267826	71.64392852783203	20230406
819ce4425	75.40387721089544	70.51900482177734	20230407
181414b06	74.78033002702644	70.8720474243164	20230404
181414b06	77.32223794819502	72.03469848632812	20230405
181414b06	78.15468285091511	73.33790588378906	20230406
181414b06	79.09472269286758	70.52051544189453	20230407
56d597e27	74.01631356194002	70.68971252441406	20230404
56d597e27	76.93587145358164	71.566162109375	20230405
56d597e27	77.17168212672631	72.52933502197266	20230406
56d597e27	78.73271425740398	70.34696960449219	20230407
2187fbe58	73.73737334632465	71.1400375366211	20230404
2187fbe58	77.17093397712054	73.23603057861328	20230405
2187fbe58	77.25219186099537	74.44444274902344	20230406
2187fbe58	78.60382624296383	70.80242156982422	20230407
a30fc33a9	76.8001033184603	70.85790252685547	20230404
a30fc33a9	79.61949984469568	73.4083251953125	20230405
a30fc33a9	79.3169002534962	74.66285705566406	20230406
a30fc33a9	80.80017773836738	70.55223083496094	20230407
6e8f5d45b	75.20347049037444	71.41436004638672	20230404
6e8f5d45b	77.66374720895203	75.43739318847656	20230405
6e8f5d45b	77.2620045884792	76.02257537841797	20230406
6e8f5d45b	78.73304670762312	70.79953002929688	20230407
a4b0941fc	75.75444262511016	71.23942565917969	20230404
a4b0941fc	79.01647509381229	75.3553237915039	20230405
a4b0941fc	78.35054512414582	76.7091293334961	20230406
a4b0941fc	80.50575765113128	70.68583679199219	20230407
a7edd8f8d	73.77985555913733	71.06075286865234	20230404
a7edd8f8d	76.36268182963006	72.92090606689453	20230405
a7edd8f8d	76.18389018174503	74.1741943359375	20230406
a7edd8f8d	77.17657699055137	70.72577667236328	20230407
c5277c17e	73.80490325421546	71.4124755859375	20230404
c5277c17e	77.05940509912327	73.92628479003906	20230405
c5277c17e	76.93829422903212	75.00875091552734	20230406
c5277c17e	78.26191680142658	71.07183837890625	20230407
cf6f90b5f	75.13446741692597	71.25712585449219	20230404
cf6f90b5f	79.0123331799574	74.83966827392578	20230405
cf6f90b5f	78.16419551172714	75.64932250976562	20230406
cf6f90b5f	80.06517491337684	70.73114776611328	20230407
57328801g	79.01235322128815	70.38681030273438	20230404
57328801g	81.97405701658653	76.44662475585938	20230405
57328801g	81.9893890496789	77.0311050415039	20230406
57328801g	84.0509354045219	70.23089599609375	20230407
024fa150h	68.81563991947328	71.57124328613281	20230404
024fa150h	71.56752515936633	74.57818603515625	20230405
024fa150h	72.07725537855869	74.8517837524414	20230406
024fa150h	73.46989811453281	71.16671752929688	20230407
06aac455j	63.083591727998616	68.34661865234375	20230404
06aac455j	65.17815583397655	69.05232238769531	20230405
06aac455j	65.74175035013204	69.48601531982422	20230406
06aac455j	67.842171505301	68.06592559814453	20230407
a07d4356k	75.50466655586949	70.57377624511719	20230404
a07d4356k	78.8623248367672	72.32754516601562	20230405
a07d4356k	78.81428674505744	72.87680053710938	20230406
a07d4356k	80.48012847637709	70.25029754638672	20230407
3d798cc7m	76.05522647855885	70.61138153076172	20230404
3d798cc7m	79.87803101787145	74.84232330322266	20230405
3d798cc7m	79.84311479685705	76.81535339355469	20230406
3d798cc7m	80.77667951979858	70.77655029296875	20230407
6f940623n	57.68418145298849	64.0396957397461	20230404
6f940623n	60.263669720584936	64.22920989990234	20230405
6f940623n	60.44866558516745	64.2102279663086	20230406
6f940623n	61.26104695440538	64.42513275146484	20230407
5e111355p	58.93557049679192	64.3320541381836	20230404
5e111355p	60.146329676488705	64.74090576171875	20230405
5e111355p	59.93441511279996	65.2051773071289	20230406
5e111355p	59.05071617231152	64.64138793945312	20230407
bae1c5faq	78.0404099208914	70.38894653320312	20230404
bae1c5faq	82.13714107252086	77.00069427490234	20230405
bae1c5faq	82.40613112793655	77.2597885131836	20230406
bae1c5faq	84.28857606147108	70.26731872558594	20230407
5696b381r	72.7264494101101	71.37031555175781	20230404
5696b381r	76.24166366791238	74.02869415283203	20230405
5696b381r	76.3443897292427	75.0821304321289	20230406
5696b381r	77.21612399965814	71.05145263671875	20230407
77374b20s	73.58016561448524	71.50253295898438	20230404
77374b20s	76.45288785026167	74.24160766601562	20230405
77374b20s	76.6569466801655	75.11993408203125	20230406
77374b20s	77.35182457421257	71.17776489257812	20230407
ecd7d9fct	82.40233133211139	70.37841033935547	20230404
ecd7d9fct	86.97316816363904	77.01164245605469	20230405
ecd7d9fct	86.57192919651288	77.2280502319336	20230406
ecd7d9fct	88.12042148887834	70.17129516601562	20230407
a840ad61u	75.6365297643022	71.06280517578125	20230404
a840ad61u	79.0611679153403	73.57306671142578	20230405
a840ad61u	79.10812988521388	75.00981903076172	20230406
a840ad61u	80.37016941211527	70.71551513671875	20230407
47bd5d43v	76.92065111539466	70.47257232666016	20230404
47bd5d43v	80.68420851814422	71.87337493896484	20230405
47bd5d43v	80.38046130318094	72.47543334960938	20230406
47bd5d43v	82.16022491798779	70.1861572265625	20230407
86bed2d8w	79.88045675347352	70.36568450927734	20230404
86bed2d8w	83.36348311206444	75.54822540283203	20230405
86bed2d8w	83.56737490029235	76.2464370727539	20230406
