geohash_id	consumption_level	activity_level	date_id
a7edd8f8d	73.70941925048828	73.24982452392578	20230409
a7edd8f8d	76.90631103515625	72.43881225585938	20230410
c5277c17e	77.0086441040039	73.25782775878906	20230408
c5277c17e	75.49749755859375	72.7418212890625	20230409
c5277c17e	77.51692962646484	71.97218322753906	20230410
cf6f90b5f	77.37303924560547	72.64537048339844	20230408
cf6f90b5f	75.04486846923828	74.00552368164062	20230409
cf6f90b5f	78.02877807617188	72.10274505615234	20230410
57328801g	82.50652313232422	76.67794036865234	20230408
57328801g	80.88591766357422	75.81790161132812	20230409
57328801g	82.43350219726562	74.947021484375	20230410
024fa150h	74.94759368896484	72.55352020263672	20230408
024fa150h	72.11787414550781	71.77979278564453	20230409
024fa150h	72.12390899658203	70.70830535888672	20230410
06aac455j	67.94047546386719	71.17660522460938	20230408
06aac455j	65.34233856201172	70.530029296875	20230409
06aac455j	64.90929412841797	70.31962585449219	20230410
a07d4356k	78.2267074584961	72.82054901123047	20230408
a07d4356k	76.5886459350586	71.6106948852539	20230409
a07d4356k	77.70875549316406	71.730224609375	20230410
3d798cc7m	78.93350982666016	75.81100463867188	20230408
3d798cc7m	76.21578979492188	72.4952392578125	20230409
3d798cc7m	79.3641586303711	72.45232391357422	20230410
6f940623n	62.48313903808594	69.41170501708984	20230408
6f940623n	59.97337341308594	66.35394287109375	20230409
6f940623n	57.050846099853516	64.6957778930664	20230410
5e111355p	60.949729919433594	66.51808166503906	20230408
5e111355p	58.06665802001953	65.31076049804688	20230409
5e111355p	59.16170120239258	67.37335205078125	20230410
bae1c5faq	81.60816192626953	77.17948150634766	20230408
bae1c5faq	79.20983123779297	74.60985565185547	20230409
bae1c5faq	82.10090637207031	74.07290649414062	20230410
5696b381r	76.82360076904297	72.23987579345703	20230408
5696b381r	74.02953338623047	70.73118591308594	20230409
5696b381r	76.20425415039062	70.93434143066406	20230410
77374b20s	76.1380844116211	75.34886932373047	20230408
77374b20s	74.32218170166016	71.98090362548828	20230409
77374b20s	76.3692398071289	71.40343475341797	20230410
ecd7d9fct	86.17230987548828	76.56349182128906	20230408
ecd7d9fct	83.39073944091797	75.27314758300781	20230409
ecd7d9fct	85.33656311035156	74.82460021972656	20230410
a840ad61u	78.92965698242188	73.12872314453125	20230408
a840ad61u	77.45936584472656	72.61666870117188	20230409
a840ad61u	78.82745361328125	71.76250457763672	20230410
47bd5d43v	77.8275146484375	72.79888153076172	20230408
47bd5d43v	75.81433868408203	72.76400756835938	20230409
47bd5d43v	79.65599060058594	71.92633056640625	20230410
86bed2d8w	81.75530242919922	76.47824096679688	20230408
86bed2d8w	79.02564239501953	73.81193542480469	20230409
86bed2d8w	82.66239166259766	73.46510314941406	20230410
12982a43x	78.28071594238281	73.75038146972656	20230408
12982a43x	76.43154907226562	72.505859375	20230409
12982a43x	77.42627716064453	71.27967071533203	20230410
79986b03y	75.49247741699219	72.6771469116211	20230408
79986b03y	73.94256591796875	72.37260437011719	20230409
79986b03y	77.69955444335938	71.80171966552734	20230410
b21e7c81z	72.67794036865234	72.89479064941406	20230408
b21e7c81z	71.4540023803711	71.17723846435547	20230409
b21e7c81z	74.4238052368164	71.31982421875	20230410
614704930	76.24030303955078	76.85916137695312	20230408
614704930	73.90459442138672	73.90267181396484	20230409
614704930	75.2354507446289	73.802978515625	20230410
6fe16b5e1	74.27568817138672	71.99314880371094	20230408
6fe16b5e1	72.4762191772461	72.0429916381836	20230409
6fe16b5e1	75.52051544189453	72.37006378173828	20230410
e038bfd52	76.34259796142578	72.86257934570312	20230408
e038bfd52	74.2619857788086	72.57229614257812	20230409
e038bfd52	75.20447540283203	72.13003540039062	20230410
b5b25bca3	77.93794250488281	73.22616577148438	20230408
b5b25bca3	76.6455307006836	72.7049560546875	20230409
b5b25bca3	77.73027801513672	73.51803588867188	20230410
6d4a77e64	76.36186981201172	73.56239318847656	20230408
6d4a77e64	74.98640441894531	73.68363952636719	20230409
6d4a77e64	77.08782196044922	74.07354736328125	20230410
055290d95	78.07047271728516	73.36756134033203	20230408
055290d95	76.34514617919922	72.54800415039062	20230409
055290d95	78.1867446899414	72.12938690185547	20230410
86e2df8c6	75.50116729736328	74.618896484375	20230408
86e2df8c6	75.45448303222656	73.05828857421875	20230409
86e2df8c6	76.02806091308594	74.71715545654297	20230410
da9898897	79.94068145751953	74.5844497680664	20230408
da9898897	78.96662902832031	73.81304168701172	20230409
da9898897	81.4478759765625	74.59984588623047	20230410
f00bbee28	81.06008911132812	75.08304595947266	20230408
f00bbee28	80.12567138671875	73.31475830078125	20230409
f00bbee28	80.5008544921875	74.34674072265625	20230410
d336d16e9	76.39392852783203	74.46011352539062	20230408
d336d16e9	75.23323822021484	71.95817565917969	20230409
d336d16e9	75.71158599853516	72.16732788085938	20230410
ae31fc1eb	83.3147964477539	74.8394775390625	20230408
ae31fc1eb	81.0594711303711	74.40620422363281	20230409
ae31fc1eb	83.52042388916016	74.37339782714844	20230410
2cbbb90bc	75.7367172241211	73.43281555175781	20230408
2cbbb90bc	74.4200210571289	73.74613952636719	20230409
2cbbb90bc	75.86463165283203	72.98725891113281	20230410
3e6ca44bd	76.01476287841797	72.0541000366211	20230408
3e6ca44bd	75.53893280029297	72.1207046508789	20230409
3e6ca44bd	76.04512786865234	72.39933776855469	20230410
f5181816e	75.37258911132812	73.14476013183594	20230408
f5181816e	75.0850601196289	72.18871307373047	20230409
f5181816e	76.1133804321289	71.62928009033203	20230410
185e7579f	75.55361938476562	71.0982666015625	20230408
185e7579f	73.36309051513672	70.93315124511719	20230409
185e7579f	73.52725219726562	70.36181640625	20230410
1e6825d5g	75.724853515625	72.8813247680664	20230408
1e6825d5g	73.90460205078125	73.22529602050781	20230409
1e6825d5g	75.70117950439453	72.60153198242188	20230410
cb4f6e70h	75.83574676513672	72.66026306152344	20230408
cb4f6e70h	74.78150177001953	70.90425109863281	20230409
cb4f6e70h	76.81791687011719	71.18145751953125	20230410
570fd5f1j	78.01701354980469	75.09501647949219	20230408
570fd5f1j	76.32051086425781	73.92088317871094	20230409
570fd5f1j	80.0725326538086	73.7529067993164	20230410
8b938ed6k	74.43833923339844	72.87201690673828	20230408
8b938ed6k	73.99093627929688	72.18744659423828	20230409
8b938ed6k	74.66588592529297	71.38398742675781	20230410
5eb7b73bm	86.62273406982422	77.56802368164062	20230408
5eb7b73bm	84.95597076416016	75.62242126464844	20230409
5eb7b73bm	87.17960357666016	76.98965454101562	20230410
f80f8fe1n	74.7413558959961	74.1346435546875	20230408
f80f8fe1n	73.36872100830078	72.52137756347656	20230409
f80f8fe1n	76.5793685913086	72.05754089355469	20230410
8f078f36p	79.63556671142578	74.15643310546875	20230408
8f078f36p	77.59790802001953	73.29947662353516	20230409
8f078f36p	79.09773254394531	72.6176528930664	20230410
ef8e9efeq	71.70601654052734	72.88363647460938	20230408
ef8e9efeq	70.77493286132812	70.78292083740234	20230409
ef8e9efeq	71.69182586669922	74.09412384033203	20230410
d263f388r	79.02811431884766	74.56550598144531	20230408
d263f388r	77.2442398071289	73.56239318847656	20230409
d263f388r	77.96550750732422	73.86858367919922	20230410
c9f88ac2s	68.03407287597656	72.745361328125	20230408
c9f88ac2s	66.84954071044922	69.29243469238281	20230409
c9f88ac2s	68.1596450805664	70.90884399414062	20230410
4aa769b4t	83.39215087890625	75.19607543945312	20230408
4aa769b4t	82.14667510986328	75.3646240234375	20230409
4aa769b4t	84.41426849365234	74.85861206054688	20230410
66a44a81u	73.56237030029297	72.83293914794922	20230408
66a44a81u	72.45105743408203	72.76341247558594	20230409
66a44a81u	75.04842376708984	71.56637573242188	20230410
0433ca4bv	83.00843048095703	74.62367248535156	20230408
0433ca4bv	81.47234344482422	74.59370422363281	20230409
0433ca4bv	84.49528503417969	74.73960876464844	20230410
68c896d7w	78.59917449951172	74.33372497558594	20230408
68c896d7w	76.75920104980469	74.7679443359375	20230409
68c896d7w	79.60343933105469	73.08280944824219	20230410
ac7156bex	86.55025482177734	77.12287902832031	20230408
ac7156bex	83.94116973876953	76.06745147705078	20230409
ac7156bex	84.55155181884766	76.46771240234375	20230410
1e130a68y	71.0826416015625	71.56208801269531	20230408
1e130a68y	70.04256439208984	72.1079330444336	20230409
1e130a68y	71.72551727294922	72.5259017944336	20230410
ded9bae4z	77.50052642822266	74.75322723388672	20230408
ded9bae4z	75.31623840332031	73.58091735839844	20230409
ded9bae4z	77.19113159179688	75.00196838378906	20230410
1700ae1d2	48.99647521972656	62.6142463684082	20230408
1700ae1d2	48.382476806640625	67.92992401123047	20230409
1700ae1d2	51.49078369140625	65.06570434570312	20230410
31d82a648	58.04853057861328	62.4088020324707	20230408
31d82a648	55.52174758911133	62.98654556274414	20230409
31d82a648	48.967979431152344	60.0472297668457	20230410
e40786559	74.20838928222656	71.65369415283203	20230408
e40786559	70.04889678955078	72.8711166381836	20230409
e40786559	65.29205322265625	70.12895202636719	20230410
e7c391f4b	76.24644470214844	71.10920715332031	20230408
e7c391f4b	72.54695129394531	70.67174530029297	20230409
e7c391f4b	68.90223693847656	69.41110229492188	20230410
fcf6b693c	74.84288024902344	71.33687591552734	20230408
fcf6b693c	70.08609771728516	71.83502960205078	20230409
fcf6b693c	65.94310760498047	69.01353454589844	20230410
2ba6a66ed	77.4158706665039	74.62409210205078	20230408
2ba6a66ed	73.69694519042969	74.50226593017578	20230409
2ba6a66ed	71.61719512939453	73.0277099609375	20230410
64608471f	76.01191711425781	72.84264373779297	20230408
64608471f	72.70807647705078	74.19612121582031	20230409
64608471f	71.41634368896484	71.3895492553711	20230410
244f9b39g	71.48506164550781	72.84272766113281	20230408
244f9b39g	68.44420623779297	72.72462463378906	20230409
244f9b39g	68.41483306884766	71.9510726928711	20230410
b649dece0	76.2193832397461	72.41400146484375	20230408
b649dece0	73.15827178955078	72.75301361083984	20230409
b649dece0	73.9328842163086	70.93000793457031	20230410
e131cd9c1	81.63045501708984	75.05767822265625	20230408
e131cd9c1	79.14756774902344	76.5535888671875	20230409
e131cd9c1	80.73673248291016	73.44953918457031	20230410
32664d712	75.67869567871094	74.3698501586914	20230408
32664d712	72.8253173828125	74.07196044921875	20230409
32664d712	73.86430358886719	71.29888916015625	20230410
13ffb1343	72.51966857910156	70.56426239013672	20230408
13ffb1343	69.48479461669922	70.92906188964844	20230409
13ffb1343	69.78693389892578	69.99270629882812	20230410
d084a9e54	60.67635726928711	66.24584197998047	20230408
d084a9e54	61.26346206665039	74.82845306396484	20230409
d084a9e54	60.76858901977539	65.93704986572266	20230410
1432aecc5	71.14566802978516	70.62580108642578	20230408
1432aecc5	68.8091812133789	69.93090057373047	20230409
1432aecc5	69.22691345214844	70.00788879394531	20230410
461f617a6	60.4761962890625	66.48736572265625	20230408
461f617a6	59.27882385253906	64.10514068603516	20230409
461f617a6	56.832271575927734	63.99953079223633	20230410
f9951b007	57.227149963378906	65.1826171875	20230408
f9951b007	55.10015106201172	64.98334503173828	20230409
f9951b007	49.902984619140625	61.1254768371582	20230410
e0107eb68	79.14730072021484	72.99124145507812	20230408
e0107eb68	77.3850326538086	74.08460998535156	20230409
e0107eb68	78.1327896118164	72.01744079589844	20230410
6c928dd29	80.33075714111328	74.73696899414062	20230408
6c928dd29	78.48509216308594	75.3919906616211	20230409
6c928dd29	79.25489044189453	72.87247467041016	20230410
c7333ab5b	65.93867492675781	69.29850769042969	20230408
c7333ab5b	65.0727767944336	67.7059326171875	20230409
c7333ab5b	67.67434692382812	68.27047729492188	20230410
53943caac	70.17382049560547	70.65681457519531	20230408
53943caac	69.77005767822266	70.09822082519531	20230409
53943caac	70.38577270507812	72.12828063964844	20230410
0aadf654d	70.45045471191406	69.96002197265625	20230408
0aadf654d	68.917724609375	68.67353057861328	20230409
0aadf654d	66.57171630859375	66.67321014404297	20230410
7511caa1e	69.73497772216797	68.64677429199219	20230408
7511caa1e	67.90198516845703	67.81682586669922	20230409
7511caa1e	64.09904479980469	66.81123352050781	20230410
3fc9368ff	72.73321533203125	70.24478912353516	20230408
3fc9368ff	70.39140319824219	72.00936889648438	20230409
3fc9368ff	69.972900390625	68.4450912475586	20230410
da736f9cg	74.2646255493164	71.14929962158203	20230408
da736f9cg	71.6645736694336	70.9168930053711	20230409
da736f9cg	71.63919830322266	69.3398666381836	20230410
8686f91fh	73.0096664428711	71.23486328125	20230408
8686f91fh	71.48572540283203	70.3296127319336	20230409
8686f91fh	71.4079360961914	70.63310241699219	20230410
c0a4badak	66.1870346069336	70.86000061035156	20230408
c0a4badak	64.60746002197266	69.0809097290039	20230409
c0a4badak	63.77202224731445	70.36071014404297	20230410
a8edfc9es	74.1801528930664	73.33442687988281	20230408
a8edfc9es	71.85173797607422	72.13993835449219	20230409
a8edfc9es	71.7140121459961	70.91798400878906	20230410
ddf45d80u	71.29316711425781	69.98717498779297	20230408
ddf45d80u	68.77921295166016	70.83628845214844	20230409
ddf45d80u	67.80221557617188	68.6890640258789	20230410
49f3eb830	83.82894897460938	75.36598205566406	20230408
49f3eb830	81.9657211303711	74.79168701171875	20230409
49f3eb830	83.37337493896484	74.17877960205078	20230410
8e3d0fb21	74.06322479248047	73.04251098632812	20230408
8e3d0fb21	72.53580474853516	74.458984375	20230409
8e3d0fb21	75.42423248291016	71.4151382446289	20230410
54d9218f2	81.9829330444336	77.33303833007812	20230408
54d9218f2	79.97095489501953	77.27835083007812	20230409
54d9218f2	81.04999542236328	76.19954681396484	20230410
2cb29fae3	75.23260498046875	75.60539245605469	20230408
2cb29fae3	73.92765808105469	76.7646255493164	20230409
2cb29fae3	76.05695343017578	75.89696502685547	20230410
3afe6eeb4	67.60585021972656	69.95735168457031	20230408
3afe6eeb4	67.14998626708984	71.97406005859375	20230409
3afe6eeb4	68.1583251953125	69.15625	20230410
5a578b215	69.60850524902344	70.26070404052734	20230408
5a578b215	66.06668853759766	71.03789520263672	20230409
5a578b215	66.77511596679688	67.87141418457031	20230410
255c73796	75.1105728149414	74.30852508544922	20230408
255c73796	73.70429992675781	74.64312744140625	20230409
255c73796	75.4058609008789	74.61368560791016	20230410
384d12be7	71.40250396728516	70.90303039550781	20230408
384d12be7	71.2364273071289	70.91956329345703	20230409
384d12be7	72.18492889404297	70.67301940917969	20230410
e215f2ab8	72.38553619384766	73.15179443359375	20230408
e215f2ab8	71.30573272705078	72.32613372802734	20230409
e215f2ab8	72.74241638183594	72.70817565917969	20230410
78541e6f9	83.22308349609375	76.09669494628906	20230408
78541e6f9	81.85751342773438	76.3901596069336	20230409
78541e6f9	83.2757797241211	77.44169616699219	20230410
03b6dd9db	74.52830505371094	72.68760681152344	20230408
03b6dd9db	73.44642639160156	72.12657165527344	20230409
03b6dd9db	74.2259292602539	72.06608581542969	20230410
3468620bc	79.29324340820312	74.7117919921875	20230408
3468620bc	77.80509948730469	73.69860076904297	20230409
3468620bc	78.52085876464844	73.58847045898438	20230410
99c39c27d	75.9979476928711	74.08306884765625	20230408
99c39c27d	74.79600524902344	74.41459655761719	20230409
99c39c27d	75.87390899658203	74.82701110839844	20230410
4e3d3f02e	79.70674896240234	74.64569854736328	20230408
4e3d3f02e	78.2881851196289	74.66107177734375	20230409
4e3d3f02e	78.99465942382812	73.29966735839844	20230410
6438e9c0f	78.52084350585938	74.5258560180664	20230408
6438e9c0f	77.14215087890625	75.68605041503906	20230409
6438e9c0f	77.85708618164062	74.54833221435547	20230410
3015d453g	71.5125961303711	73.01716613769531	20230408
3015d453g	70.76425170898438	71.37871551513672	20230409
3015d453g	70.81792449951172	72.00341796875	20230410
e19e8f7ah	58.66907501220703	64.77286529541016	20230408
e19e8f7ah	57.792205810546875	64.0986557006836	20230409
e19e8f7ah	58.87953186035156	63.59421920776367	20230410
cc185cd7k	78.42184448242188	74.5300064086914	20230408
cc185cd7k	76.81812286376953	73.48052215576172	20230409
cc185cd7k	77.83535766601562	72.37489318847656	20230410
adf656f2s	79.27056121826172	73.54719543457031	20230408
adf656f2s	77.3654556274414	72.83771514892578	20230409
adf656f2s	79.1331787109375	74.25382232666016	20230410
7be34b0cu	68.85303497314453	71.00981903076172	20230408
7be34b0cu	68.30843353271484	69.17756652832031	20230409
7be34b0cu	67.91471099853516	69.85706329345703	20230410
3cd9194dv	67.11779022216797	69.81441497802734	20230408
3cd9194dv	65.71696472167969	71.56385803222656	20230409
3cd9194dv	64.9905014038086	71.70024871826172	20230410
1bf44427n	69.1609115600586	72.88355255126953	20230408
1bf44427n	69.51878356933594	72.06221008300781	20230409
1bf44427n	69.85028076171875	70.3890380859375	20230410
0c2c9873p	61.01185989379883	69.36804962158203	20230408
0c2c9873p	61.88387680053711	68.88838958740234	20230409
0c2c9873p	63.15838623046875	68.39927673339844	20230410
33666986q	47.70482635498047	58.68147659301758	20230408
33666986q	48.72345733642578	58.314388275146484	20230409
