geohash_id	consumption_level	activity_level	date_id
c5277c17e	76.59256744384766	72.07774353027344	20230410
cf6f90b5f	76.49576568603516	72.40520477294922	20230408
cf6f90b5f	74.83243560791016	73.84860229492188	20230409
cf6f90b5f	77.09800720214844	72.16288757324219	20230410
57328801g	81.45341491699219	77.02656555175781	20230408
57328801g	79.9163589477539	75.9177017211914	20230409
57328801g	81.24970245361328	74.98015594482422	20230410
024fa150h	74.25322723388672	72.36709594726562	20230408
024fa150h	72.16616821289062	71.58082580566406	20230409
024fa150h	71.76564025878906	70.73029327392578	20230410
06aac455j	67.18388366699219	70.96636962890625	20230408
06aac455j	65.26530456542969	70.37239837646484	20230409
06aac455j	64.73342895507812	69.99488830566406	20230410
a07d4356k	77.20301818847656	72.57099151611328	20230408
a07d4356k	76.20608520507812	71.60403442382812	20230409
a07d4356k	77.31964874267578	71.70341491699219	20230410
3d798cc7m	77.8318099975586	76.13347625732422	20230408
3d798cc7m	75.2255630493164	72.18700408935547	20230409
3d798cc7m	77.94218444824219	72.16218566894531	20230410
6f940623n	62.27649688720703	69.28526306152344	20230408
6f940623n	60.59217071533203	66.40886688232422	20230409
6f940623n	59.14759826660156	64.99645233154297	20230410
5e111355p	60.929893493652344	66.41258239746094	20230408
5e111355p	58.522247314453125	65.1775131225586	20230409
5e111355p	59.70356750488281	67.11393737792969	20230410
bae1c5faq	82.38648986816406	77.83553314208984	20230408
bae1c5faq	78.59656524658203	74.44502258300781	20230409
bae1c5faq	81.44763946533203	74.58316040039062	20230410
5696b381r	75.94149780273438	72.01177215576172	20230408
5696b381r	73.58626556396484	70.84403228759766	20230409
5696b381r	75.46153259277344	70.9472885131836	20230410
77374b20s	75.46931457519531	75.44823455810547	20230408
77374b20s	74.26070404052734	72.32857513427734	20230409
77374b20s	75.8723373413086	71.69425964355469	20230410
ecd7d9fct	84.37355041503906	77.3888931274414	20230408
ecd7d9fct	82.77898406982422	76.03462219238281	20230409
ecd7d9fct	84.78816223144531	74.3979263305664	20230410
a840ad61u	77.85491943359375	73.03334045410156	20230408
a840ad61u	76.68235778808594	72.6002197265625	20230409
a840ad61u	77.8344955444336	71.61329650878906	20230410
47bd5d43v	76.81302642822266	72.6053695678711	20230408
47bd5d43v	75.31402587890625	72.80426788330078	20230409
47bd5d43v	78.70518493652344	72.08918762207031	20230410
86bed2d8w	80.66603088378906	77.02632141113281	20230408
86bed2d8w	78.32804107666016	73.73576354980469	20230409
86bed2d8w	81.81144714355469	73.29256439208984	20230410
12982a43x	77.58349609375	73.80206298828125	20230408
12982a43x	75.73302459716797	72.39859771728516	20230409
12982a43x	76.71671295166016	71.26929473876953	20230410
79986b03y	74.68306732177734	72.54904174804688	20230408
79986b03y	73.43791961669922	72.26689910888672	20230409
79986b03y	76.67679595947266	71.88457489013672	20230410
b21e7c81z	72.28060150146484	72.49356842041016	20230408
b21e7c81z	71.12833404541016	71.1657485961914	20230409
b21e7c81z	74.00270080566406	71.34379577636719	20230410
614704930	75.18760681152344	76.22486877441406	20230408
614704930	73.39119720458984	73.59972381591797	20230409
614704930	74.87240600585938	73.58372497558594	20230410
6fe16b5e1	73.56275177001953	71.80458068847656	20230408
6fe16b5e1	72.26819610595703	71.777099609375	20230409
6fe16b5e1	75.08768463134766	72.30770111083984	20230410
e038bfd52	75.59168243408203	72.90554809570312	20230408
e038bfd52	73.90189361572266	72.62629699707031	20230409
e038bfd52	74.83293151855469	72.04462432861328	20230410
b5b25bca3	76.82003784179688	73.02860260009766	20230408
b5b25bca3	75.75135803222656	72.5392074584961	20230409
b5b25bca3	77.16644287109375	73.55522155761719	20230410
6d4a77e64	75.54593658447266	73.38771057128906	20230408
6d4a77e64	74.46858978271484	73.35072326660156	20230409
6d4a77e64	76.47383117675781	73.96284484863281	20230410
055290d95	76.78410339355469	73.06575775146484	20230408
055290d95	75.28531646728516	72.29449462890625	20230409
055290d95	77.28470611572266	71.99195861816406	20230410
86e2df8c6	75.03153228759766	74.28504180908203	20230408
86e2df8c6	75.05486297607422	73.13941192626953	20230409
86e2df8c6	75.5711669921875	74.4911880493164	20230410
da9898897	79.4731216430664	74.79608154296875	20230408
da9898897	78.6963119506836	73.87466430664062	20230409
da9898897	81.18151092529297	74.58436584472656	20230410
f00bbee28	80.6137924194336	75.1573715209961	20230408
f00bbee28	79.60161590576172	73.4525375366211	20230409
f00bbee28	80.05068969726562	74.23560333251953	20230410
d336d16e9	75.9512939453125	74.07391357421875	20230408
d336d16e9	74.78486633300781	71.9197998046875	20230409
d336d16e9	75.23065948486328	72.00133514404297	20230410
ae31fc1eb	82.13324737548828	75.08291625976562	20230408
ae31fc1eb	80.25926971435547	74.36528778076172	20230409
ae31fc1eb	82.7851791381836	74.08679962158203	20230410
2cbbb90bc	75.06891632080078	73.08687591552734	20230408
2cbbb90bc	74.15493774414062	73.37813568115234	20230409
2cbbb90bc	75.35179901123047	72.85565185546875	20230410
3e6ca44bd	75.21343994140625	72.1728515625	20230408
3e6ca44bd	74.99452209472656	72.34637451171875	20230409
3e6ca44bd	75.49275970458984	72.52232360839844	20230410
f5181816e	74.52344512939453	73.05674743652344	20230408
f5181816e	74.47615814208984	72.258056640625	20230409
f5181816e	75.60381317138672	71.51814270019531	20230410
185e7579f	74.55467987060547	71.26531982421875	20230408
185e7579f	72.82077026367188	70.90641021728516	20230409
185e7579f	73.12689208984375	70.34675598144531	20230410
1e6825d5g	74.89083862304688	72.72806549072266	20230408
1e6825d5g	73.1997299194336	72.86865234375	20230409
1e6825d5g	75.1860580444336	72.51248168945312	20230410
cb4f6e70h	75.0489730834961	72.41098022460938	20230408
cb4f6e70h	73.92678833007812	70.8753890991211	20230409
cb4f6e70h	75.97425842285156	71.06372833251953	20230410
570fd5f1j	77.0620346069336	74.86729431152344	20230408
570fd5f1j	75.78424835205078	73.66236114501953	20230409
570fd5f1j	79.43170166015625	73.5343017578125	20230410
8b938ed6k	74.09955596923828	72.52781677246094	20230408
8b938ed6k	73.87309265136719	72.0547866821289	20230409
8b938ed6k	74.51387023925781	71.0695571899414	20230410
5eb7b73bm	85.33877563476562	77.71707916259766	20230408
5eb7b73bm	83.87937927246094	75.78663635253906	20230409
5eb7b73bm	88.29803466796875	76.67675018310547	20230410
f80f8fe1n	73.63509368896484	74.09103393554688	20230408
f80f8fe1n	72.93636322021484	72.62228393554688	20230409
f80f8fe1n	75.935302734375	72.21949005126953	20230410
8f078f36p	78.95118713378906	74.0966567993164	20230408
8f078f36p	77.220947265625	73.3422622680664	20230409
8f078f36p	78.72103118896484	72.92537689208984	20230410
ef8e9efeq	71.31647491455078	72.52139282226562	20230408
ef8e9efeq	70.60116577148438	70.79536437988281	20230409
ef8e9efeq	71.73987579345703	73.95248413085938	20230410
d263f388r	77.98538208007812	74.80328369140625	20230408
d263f388r	76.59764862060547	73.77252960205078	20230409
d263f388r	77.41739654541016	74.29476928710938	20230410
c9f88ac2s	67.54000854492188	72.15057373046875	20230408
c9f88ac2s	66.6350326538086	69.17240905761719	20230409
c9f88ac2s	67.88400268554688	70.47418212890625	20230410
4aa769b4t	82.42228698730469	75.94647216796875	20230408
4aa769b4t	81.88201904296875	75.52325439453125	20230409
4aa769b4t	83.88638305664062	74.77739715576172	20230410
66a44a81u	73.07491302490234	72.38876342773438	20230408
66a44a81u	72.50389099121094	72.3879165649414	20230409
66a44a81u	74.27996063232422	71.64705657958984	20230410
0433ca4bv	82.23983001708984	75.08912658691406	20230408
0433ca4bv	81.1595230102539	74.85612487792969	20230409
0433ca4bv	83.66738891601562	75.14788818359375	20230410
68c896d7w	77.39389038085938	73.90318298339844	20230408
68c896d7w	76.16665649414062	74.17573547363281	20230409
68c896d7w	78.52233123779297	72.96617126464844	20230410
ac7156bex	84.52226257324219	77.15999603271484	20230408
ac7156bex	82.40594482421875	76.69739532470703	20230409
ac7156bex	83.0420150756836	76.9793472290039	20230410
1e130a68y	70.03617858886719	71.19296264648438	20230408
1e130a68y	69.85509490966797	71.87786865234375	20230409
1e130a68y	71.1539535522461	72.15367889404297	20230410
ded9bae4z	76.36080932617188	74.50018310546875	20230408
ded9bae4z	74.9466781616211	73.3058853149414	20230409
ded9bae4z	76.56097412109375	75.0647964477539	20230410
1700ae1d2	49.865150451660156	61.62884521484375	20230408
1700ae1d2	47.47364807128906	66.40437316894531	20230409
1700ae1d2	50.52302551269531	63.380592346191406	20230410
31d82a648	59.530799865722656	63.26085662841797	20230408
31d82a648	57.19117736816406	63.47454071044922	20230409
31d82a648	49.399383544921875	59.545188903808594	20230410
e40786559	72.1424560546875	71.25608825683594	20230408
e40786559	69.61810302734375	72.47225952148438	20230409
e40786559	64.96685028076172	69.7833480834961	20230410
e7c391f4b	74.77576446533203	71.05207824707031	20230408
e7c391f4b	71.89505767822266	70.74349212646484	20230409
e7c391f4b	68.31977844238281	69.27613067626953	20230410
fcf6b693c	72.91071319580078	71.23201751708984	20230408
fcf6b693c	68.93714141845703	71.67546081542969	20230409
fcf6b693c	64.83985900878906	68.39583587646484	20230410
2ba6a66ed	75.33704376220703	73.84480285644531	20230408
2ba6a66ed	72.55853271484375	73.7298583984375	20230409
2ba6a66ed	71.19710540771484	72.65030670166016	20230410
64608471f	73.83023071289062	72.32349395751953	20230408
64608471f	72.00733947753906	73.77750396728516	20230409
64608471f	70.80023193359375	71.36498260498047	20230410
244f9b39g	70.45547485351562	72.57221221923828	20230408
244f9b39g	68.32044219970703	72.42015838623047	20230409
244f9b39g	68.28238677978516	71.83441925048828	20230410
b649dece0	74.649658203125	72.05213165283203	20230408
b649dece0	72.44434356689453	72.21888732910156	20230409
b649dece0	72.95489501953125	70.72869873046875	20230410
e131cd9c1	80.31584167480469	75.04844665527344	20230408
e131cd9c1	77.9734878540039	77.30380249023438	20230409
e131cd9c1	79.3011474609375	73.52146911621094	20230410
32664d712	74.36515045166016	73.38018035888672	20230408
32664d712	72.11998748779297	73.31671905517578	20230409
32664d712	73.13505554199219	71.20375061035156	20230410
13ffb1343	71.66651153564453	70.450927734375	20230408
13ffb1343	68.76324462890625	70.48174285888672	20230409
13ffb1343	69.15752410888672	69.90769958496094	20230410
d084a9e54	61.33439636230469	66.53868103027344	20230408
d084a9e54	60.419517517089844	73.03873443603516	20230409
d084a9e54	60.035560607910156	65.5914306640625	20230410
1432aecc5	70.8312759399414	70.40043640136719	20230408
1432aecc5	68.14276885986328	69.34876251220703	20230409
1432aecc5	68.87445068359375	69.82843017578125	20230410
461f617a6	62.484039306640625	66.7201156616211	20230408
461f617a6	58.06287384033203	63.300697326660156	20230409
461f617a6	56.32688903808594	63.062782287597656	20230410
f9951b007	58.660987854003906	65.2447738647461	20230408
f9951b007	55.332313537597656	64.2923812866211	20230409
f9951b007	50.440284729003906	60.87085723876953	20230410
e0107eb68	77.59037780761719	72.84669494628906	20230408
e0107eb68	76.0190658569336	73.68174743652344	20230409
e0107eb68	76.85488891601562	72.24120330810547	20230410
6c928dd29	78.90438842773438	74.42694854736328	20230408
6c928dd29	77.33300018310547	75.09673309326172	20230409
6c928dd29	77.3297119140625	72.60758972167969	20230410
c7333ab5b	65.7157211303711	68.86804962158203	20230408
c7333ab5b	64.12109375	67.16608428955078	20230409
c7333ab5b	66.91455841064453	67.87454986572266	20230410
53943caac	69.8721694946289	70.37028503417969	20230408
53943caac	69.14380645751953	69.65782928466797	20230409
53943caac	70.12132263183594	72.06227111816406	20230410
0aadf654d	69.5236587524414	69.4105224609375	20230408
0aadf654d	67.5953598022461	68.09011840820312	20230409
0aadf654d	65.70721435546875	66.77973937988281	20230410
7511caa1e	68.58146667480469	68.5244369506836	20230408
7511caa1e	65.90357208251953	67.44684600830078	20230409
7511caa1e	62.85564422607422	66.0763168334961	20230410
3fc9368ff	72.02511596679688	70.4504623413086	20230408
3fc9368ff	69.41748809814453	71.87356567382812	20230409
3fc9368ff	69.09033203125	68.4526596069336	20230410
da736f9cg	73.65206909179688	71.11276245117188	20230408
da736f9cg	71.16432189941406	70.79869842529297	20230409
da736f9cg	70.91102600097656	69.00791931152344	20230410
8686f91fh	72.72386169433594	71.16252899169922	20230408
8686f91fh	71.01396942138672	70.24712371826172	20230409
8686f91fh	71.32582092285156	70.66459655761719	20230410
c0a4badak	65.58875274658203	70.38563537597656	20230408
c0a4badak	64.3331527709961	68.55532836914062	20230409
c0a4badak	62.98326873779297	69.68861389160156	20230410
a8edfc9es	73.58670806884766	72.95158386230469	20230408
a8edfc9es	71.47504425048828	71.96147918701172	20230409
a8edfc9es	71.32658386230469	70.80303192138672	20230410
ddf45d80u	70.35449981689453	69.76227569580078	20230408
ddf45d80u	68.30514526367188	70.77699279785156	20230409
ddf45d80u	67.15715789794922	68.43089294433594	20230410
49f3eb830	83.54183197021484	75.89089965820312	20230408
49f3eb830	81.33740997314453	74.8683853149414	20230409
49f3eb830	82.7845458984375	74.3212890625	20230410
8e3d0fb21	72.9626693725586	72.3536148071289	20230408
8e3d0fb21	71.644287109375	73.62074279785156	20230409
8e3d0fb21	74.33246612548828	71.54014587402344	20230410
54d9218f2	81.75425720214844	77.90888214111328	20230408
54d9218f2	79.58667755126953	77.64152526855469	20230409
54d9218f2	79.84661865234375	76.32464599609375	20230410
2cb29fae3	74.94636535644531	75.58103942871094	20230408
2cb29fae3	74.20379638671875	76.66476440429688	20230409
2cb29fae3	75.35044860839844	76.16573333740234	20230410
3afe6eeb4	67.36056518554688	69.970458984375	20230408
3afe6eeb4	67.24330139160156	71.78738403320312	20230409
3afe6eeb4	67.94766235351562	68.8812026977539	20230410
5a578b215	69.39220428466797	70.30384826660156	20230408
5a578b215	66.4664077758789	70.76921081542969	20230409
5a578b215	66.30481719970703	67.93791961669922	20230410
255c73796	74.33586120605469	73.83082580566406	20230408
255c73796	73.39009094238281	74.6724853515625	20230409
255c73796	74.4544677734375	74.54161071777344	20230410
384d12be7	71.0268783569336	70.86489868164062	20230408
384d12be7	70.60615539550781	70.83104705810547	20230409
384d12be7	71.57676696777344	70.66316223144531	20230410
e215f2ab8	72.15129089355469	72.98136138916016	20230408
e215f2ab8	70.78504943847656	71.95536804199219	20230409
e215f2ab8	72.48174285888672	72.52542877197266	20230410
78541e6f9	82.49037170410156	76.665771484375	20230408
78541e6f9	81.401611328125	76.83527374267578	20230409
78541e6f9	82.35722351074219	77.5224838256836	20230410
03b6dd9db	74.22602081298828	72.50959777832031	20230408
03b6dd9db	73.22740936279297	71.96723175048828	20230409
03b6dd9db	73.92372131347656	71.96896362304688	20230410
3468620bc	78.47205352783203	74.79725646972656	20230408
3468620bc	76.93116760253906	73.5674819946289	20230409
3468620bc	77.57345581054688	73.46466827392578	20230410
99c39c27d	75.60040283203125	73.81263732910156	20230408
99c39c27d	74.80210876464844	74.11726379394531	20230409
99c39c27d	75.61222076416016	74.93621063232422	20230410
4e3d3f02e	79.03887176513672	74.76341247558594	20230408
4e3d3f02e	77.35540008544922	74.49962615966797	20230409
4e3d3f02e	78.06647491455078	73.2119369506836	20230410
6438e9c0f	77.4200210571289	74.18218231201172	20230408
6438e9c0f	76.47078704833984	75.13591003417969	20230409
6438e9c0f	76.93633270263672	74.34712219238281	20230410
3015d453g	71.44454193115234	72.41542053222656	20230408
3015d453g	70.60294342041016	71.22041320800781	20230409
3015d453g	70.55877685546875	71.62957763671875	20230410
e19e8f7ah	57.82347869873047	64.33893585205078	20230408
e19e8f7ah	56.91895294189453	63.64949035644531	20230409
e19e8f7ah	58.260101318359375	63.46002197265625	20230410
cc185cd7k	78.02385711669922	74.5879898071289	20230408
cc185cd7k	75.9580307006836	73.1453628540039	20230409
cc185cd7k	77.22783660888672	72.2658920288086	20230410
adf656f2s	78.82294464111328	73.23468780517578	20230408
adf656f2s	76.90967559814453	72.61788940429688	20230409
adf656f2s	78.89217376708984	74.27037811279297	20230410
7be34b0cu	69.44094848632812	71.1128158569336	20230408
7be34b0cu	68.43836212158203	69.13943481445312	20230409
7be34b0cu	68.47405242919922	69.94419860839844	20230410
3cd9194dv	67.1392593383789	69.62570190429688	20230408
3cd9194dv	65.69541931152344	71.75117492675781	20230409
3cd9194dv	65.21949005126953	72.19902038574219	20230410
1bf44427n	69.6239242553711	72.79267883300781	20230408
1bf44427n	69.90103149414062	72.0967788696289	20230409
1bf44427n	70.12799072265625	70.39903259277344	20230410
0c2c9873p	61.729347229003906	69.1842041015625	20230408
0c2c9873p	62.08409118652344	68.57929992675781	20230409
0c2c9873p	63.222991943359375	68.16361999511719	20230410
33666986q	50.13103485107422	59.46186065673828	20230408
33666986q	48.954010009765625	58.017967224121094	20230409
33666986q	52.64823913574219	59.64836883544922	20230410
bb0cd948r	35.760520935058594	52.84498596191406	20230408
bb0cd948r	35.580589294433594	49.15773010253906	20230409
bb0cd948r	35.816001892089844	48.34562683105469	20230410
