geohash_id	activity_level	consumption_level	date_id
ebf4b265e	42.6934814453125	48.6049919128418	20230405
ebf4b265e	49.94995880126953	55.9769287109375	20230406
ebf4b265e	47.70698928833008	56.182579040527344	20230407
c400d779f	31.582443237304688	31.63016128540039	20230404
c400d779f	24.82223129272461	25.860803604125977	20230405
c400d779f	34.383758544921875	35.7203369140625	20230406
c400d779f	31.19514274597168	30.694252014160156	20230407
2025777fg	46.512386322021484	50.68983459472656	20230404
2025777fg	43.33022689819336	50.11643981933594	20230405
2025777fg	49.420074462890625	53.264244079589844	20230406
2025777fg	49.004268646240234	54.07494354248047	20230407
e7d5f29bh	47.59528732299805	50.75865936279297	20230404
e7d5f29bh	43.04640579223633	48.25959014892578	20230405
e7d5f29bh	41.372154235839844	45.6298828125	20230406
e7d5f29bh	40.032169342041016	45.011356353759766	20230407
47ed1d0cj	48.40531539916992	53.15414047241211	20230404
47ed1d0cj	55.906898498535156	62.83759307861328	20230405
47ed1d0cj	49.62674331665039	54.15057373046875	20230406
47ed1d0cj	46.35980987548828	52.802486419677734	20230407
62bd6c08k	45.56973648071289	49.88597106933594	20230404
62bd6c08k	48.101985931396484	52.42713165283203	20230405
62bd6c08k	46.68590545654297	55.29018783569336	20230406
62bd6c08k	43.607177734375	46.999324798583984	20230407
0a60e443m	43.148109436035156	48.21059036254883	20230404
0a60e443m	47.36268615722656	52.54299545288086	20230405
0a60e443m	47.812408447265625	51.920982360839844	20230406
0a60e443m	43.29179000854492	48.6114387512207	20230407
0df39bb6n	43.49748611450195	46.91154479980469	20230404
0df39bb6n	35.07033157348633	38.27239990234375	20230405
0df39bb6n	48.3138542175293	50.579620361328125	20230406
0df39bb6n	41.77560043334961	47.847137451171875	20230407
774f5075p	43.86121368408203	49.73548889160156	20230404
774f5075p	49.4086799621582	57.538902282714844	20230405
774f5075p	48.1229362487793	56.38999557495117	20230406
774f5075p	45.52130126953125	51.26683807373047	20230407
1ee2a000q	42.625858306884766	46.89604949951172	20230404
1ee2a000q	46.34128952026367	52.67881393432617	20230405
1ee2a000q	42.19499588012695	50.78806686401367	20230406
1ee2a000q	43.39231872558594	50.29014205932617	20230407
f077f6a9r	45.66410446166992	48.71685028076172	20230404
f077f6a9r	42.54816436767578	48.19932556152344	20230405
f077f6a9r	47.29710006713867	52.33222198486328	20230406
f077f6a9r	42.08766555786133	48.74879455566406	20230407
29adcdfds	45.2671012878418	51.706581115722656	20230404
29adcdfds	42.1524543762207	49.169551849365234	20230405
29adcdfds	50.724510192871094	57.66136932373047	20230406
29adcdfds	47.858795166015625	52.993370056152344	20230407
f63796bdt	44.24118423461914	49.462589263916016	20230404
f63796bdt	45.92935562133789	52.303802490234375	20230405
f63796bdt	44.34162521362305	51.61492919921875	20230406
f63796bdt	47.77317428588867	53.19770812988281	20230407
46a11a8fu	44.54752731323242	49.91976547241211	20230404
46a11a8fu	51.58522415161133	55.98050308227539	20230405
46a11a8fu	47.852745056152344	55.65108871459961	20230406
46a11a8fu	48.09768295288086	52.941673278808594	20230407
3a573eddv	48.05211639404297	55.70271301269531	20230404
3a573eddv	56.62202453613281	67.61994171142578	20230405
3a573eddv	47.332977294921875	55.34602355957031	20230406
3a573eddv	46.17049026489258	57.65311813354492	20230407
4cf43c3aw	37.67557907104492	45.80503463745117	20230404
4cf43c3aw	44.42643356323242	51.89243698120117	20230405
4cf43c3aw	45.159881591796875	53.265174865722656	20230406
4cf43c3aw	44.69865036010742	50.448795318603516	20230407
ba835e56x	55.88236618041992	60.158329010009766	20230404
ba835e56x	46.54572296142578	52.32997512817383	20230405
ba835e56x	53.124000549316406	62.23225021362305	20230406
ba835e56x	54.894447326660156	65.40798950195312	20230407
3d53adc4y	49.86815643310547	57.50583267211914	20230404
3d53adc4y	43.155765533447266	52.570247650146484	20230405
3d53adc4y	42.412200927734375	50.88581085205078	20230406
3d53adc4y	51.23512268066406	57.88675308227539	20230407
1dc405bbz	49.61936569213867	55.80912399291992	20230404
1dc405bbz	50.72797393798828	60.107696533203125	20230405
1dc405bbz	54.8685188293457	60.227752685546875	20230406
1dc405bbz	49.222625732421875	57.95293426513672	20230407
c05343050	46.021549224853516	55.135623931884766	20230404
c05343050	50.8282470703125	59.64055252075195	20230405
c05343050	50.60464859008789	61.59121322631836	20230406
c05343050	46.44353485107422	55.349971771240234	20230407
00a05f0b1	41.3261833190918	45.30917739868164	20230404
00a05f0b1	42.700286865234375	45.835960388183594	20230405
00a05f0b1	52.077964782714844	54.56111145019531	20230406
00a05f0b1	46.78830337524414	52.12642288208008	20230407
c60057892	46.00283432006836	52.87822723388672	20230404
c60057892	49.47792434692383	53.903953552246094	20230405
c60057892	52.7841796875	58.207237243652344	20230406
c60057892	44.752647399902344	52.22914123535156	20230407
e93a10f53	44.51130294799805	50.39554214477539	20230404
e93a10f53	51.555660247802734	58.99012756347656	20230405
e93a10f53	45.73336410522461	51.869197845458984	20230406
e93a10f53	53.1734733581543	59.755401611328125	20230407
a8da55434	43.2748908996582	49.24539566040039	20230404
a8da55434	48.5771598815918	51.82489013671875	20230405
a8da55434	50.019508361816406	51.37255096435547	20230406
a8da55434	43.01026153564453	48.79946517944336	20230407
588b73d45	44.32110595703125	48.2716178894043	20230404
588b73d45	40.365440368652344	46.55519485473633	20230405
588b73d45	51.307029724121094	57.785030364990234	20230406
588b73d45	43.27931213378906	50.7194938659668	20230407
6364ec2e6	44.903751373291016	53.919673919677734	20230404
6364ec2e6	38.71809768676758	46.82975387573242	20230405
6364ec2e6	41.68311309814453	47.16710662841797	20230406
6364ec2e6	52.632164001464844	58.27424240112305	20230407
a63a3f0e7	48.05447769165039	52.25446701049805	20230404
a63a3f0e7	55.77962875366211	61.381343841552734	20230405
a63a3f0e7	44.847660064697266	51.93446731567383	20230406
a63a3f0e7	45.599910736083984	52.411678314208984	20230407
4a699a158	49.14808654785156	58.47169494628906	20230404
4a699a158	41.21208953857422	52.43241500854492	20230405
4a699a158	41.86490249633789	53.47531509399414	20230406
4a699a158	38.2860107421875	50.6314697265625	20230407
e330cf809	41.405006408691406	50.304649353027344	20230404
e330cf809	37.74672317504883	41.737403869628906	20230405
e330cf809	43.67080307006836	52.05728530883789	20230406
e330cf809	49.90299987792969	58.403656005859375	20230407
a6e97644b	44.4629020690918	52.00556564331055	20230404
a6e97644b	44.288612365722656	50.838905334472656	20230405
a6e97644b	50.07797622680664	52.09978485107422	20230406
a6e97644b	49.661712646484375	53.920021057128906	20230407
5050f745c	49.03104019165039	61.25410461425781	20230404
5050f745c	49.09866714477539	58.448211669921875	20230405
5050f745c	42.57209396362305	51.1506462097168	20230406
5050f745c	46.709716796875	56.97476577758789	20230407
3bc27f75d	51.351566314697266	60.26896286010742	20230404
3bc27f75d	49.168060302734375	59.970787048339844	20230405
3bc27f75d	48.652957916259766	57.914100646972656	20230406
3bc27f75d	51.38448715209961	59.786399841308594	20230407
7fedd81fe	51.063377380371094	62.117347717285156	20230404
7fedd81fe	50.66305160522461	58.077030181884766	20230405
7fedd81fe	45.13280487060547	53.74864959716797	20230406
7fedd81fe	50.849578857421875	59.0875358581543	20230407
29773b0ff	43.38743209838867	49.68236541748047	20230404
29773b0ff	51.5885009765625	61.67887878417969	20230405
29773b0ff	48.66905212402344	55.418479919433594	20230406
29773b0ff	43.554443359375	49.10932540893555	20230407
6116b082g	51.424285888671875	59.185386657714844	20230404
6116b082g	50.39253616333008	57.21622085571289	20230405
6116b082g	47.68376159667969	55.02816390991211	20230406
6116b082g	46.138362884521484	52.232059478759766	20230407
13d656f4h	37.54549026489258	44.93381881713867	20230404
13d656f4h	42.39481735229492	47.66861343383789	20230405
13d656f4h	48.548885345458984	54.6298942565918	20230406
13d656f4h	42.52256393432617	49.28372573852539	20230407
977bdec4j	46.692535400390625	53.116580963134766	20230404
977bdec4j	47.10232925415039	49.714996337890625	20230405
977bdec4j	44.95444107055664	50.08543395996094	20230406
977bdec4j	44.38575744628906	52.43501281738281	20230407
64d3e2cbk	47.71645736694336	56.23230743408203	20230404
64d3e2cbk	47.90337371826172	53.6716423034668	20230405
64d3e2cbk	43.517669677734375	49.774391174316406	20230406
64d3e2cbk	47.32954406738281	50.21736145019531	20230407
73781635m	50.328609466552734	58.91509246826172	20230404
73781635m	48.6317138671875	53.56368637084961	20230405
73781635m	46.71276092529297	54.83436584472656	20230406
73781635m	46.431644439697266	54.1516227722168	20230407
7abde6d9n	43.41082000732422	52.880577087402344	20230404
7abde6d9n	43.59760284423828	48.30148696899414	20230405
7abde6d9n	46.02997970581055	53.68235778808594	20230406
7abde6d9n	39.424686431884766	44.510921478271484	20230407
eb08f37fp	46.58077621459961	49.48786163330078	20230404
eb08f37fp	38.86224365234375	43.701210021972656	20230405
eb08f37fp	34.82451248168945	38.84952926635742	20230406
eb08f37fp	40.86445236206055	43.790184020996094	20230407
39614b6cq	50.54537582397461	55.385459899902344	20230404
39614b6cq	46.80613327026367	52.200992584228516	20230405
39614b6cq	48.31922912597656	53.63819122314453	20230406
39614b6cq	47.51944351196289	56.05596160888672	20230407
3dbf651cr	48.742149353027344	54.22393798828125	20230404
3dbf651cr	50.12984085083008	55.25541687011719	20230405
3dbf651cr	45.726802825927734	52.90947723388672	20230406
3dbf651cr	48.1461296081543	52.632991790771484	20230407
6621f77ds	55.14004898071289	62.596763610839844	20230404
6621f77ds	43.35271453857422	53.19465255737305	20230405
6621f77ds	47.90403366088867	54.871437072753906	20230406
6621f77ds	40.53636169433594	48.85737991333008	20230407
8236d04et	47.21486282348633	55.80258560180664	20230404
8236d04et	47.51628875732422	56.969024658203125	20230405
8236d04et	49.05366134643555	56.5523567199707	20230406
8236d04et	40.79921340942383	47.01546859741211	20230407
25d4513bu	45.616214752197266	48.11735153198242	20230404
25d4513bu	42.502254486083984	50.42917251586914	20230405
25d4513bu	47.24842071533203	53.36467742919922	20230406
25d4513bu	46.794090270996094	53.2160530090332	20230407
cc1ee7d8v	48.66883850097656	56.53672790527344	20230404
cc1ee7d8v	52.06875228881836	60.54231643676758	20230405
cc1ee7d8v	41.97490310668945	50.57285690307617	20230406
cc1ee7d8v	47.57874298095703	59.404273986816406	20230407
b34ed4d8w	50.15684127807617	62.54236602783203	20230404
b34ed4d8w	52.95207977294922	65.51350402832031	20230405
b34ed4d8w	49.38457107543945	64.61729431152344	20230406
b34ed4d8w	49.3922119140625	57.793888092041016	20230407
dafd5c91x	49.67368698120117	57.01224899291992	20230404
dafd5c91x	50.08637237548828	57.028297424316406	20230405
dafd5c91x	47.804664611816406	55.293800354003906	20230406
dafd5c91x	47.72639465332031	54.45530700683594	20230407
dfe55578y	44.290157318115234	50.85026168823242	20230404
dfe55578y	44.455596923828125	51.0699462890625	20230405
dfe55578y	42.835174560546875	45.701107025146484	20230406
dfe55578y	47.10620880126953	54.55140686035156	20230407
39f641fez	44.774696350097656	51.652069091796875	20230404
39f641fez	46.302772521972656	52.933223724365234	20230405
39f641fez	41.163482666015625	47.247840881347656	20230406
39f641fez	44.04838943481445	50.699851989746094	20230407
874f7f570	42.20643997192383	49.11278533935547	20230404
874f7f570	48.28680419921875	50.94667434692383	20230405
874f7f570	45.32136154174805	48.53522872924805	20230406
874f7f570	44.84598922729492	52.32730484008789	20230407
331ca4991	44.006065368652344	49.63076400756836	20230404
331ca4991	44.0273551940918	48.83293914794922	20230405
331ca4991	42.37104415893555	48.64344024658203	20230406
331ca4991	47.93383026123047	56.82907485961914	20230407
934b041f2	39.97224044799805	44.85188674926758	20230404
934b041f2	41.27182388305664	45.476802825927734	20230405
934b041f2	50.45551300048828	54.02339172363281	20230406
934b041f2	44.46868896484375	46.97068786621094	20230407
3bb8e2813	37.283599853515625	42.42121887207031	20230404
3bb8e2813	45.203765869140625	50.67648696899414	20230405
3bb8e2813	44.633365631103516	48.29671096801758	20230406
3bb8e2813	39.50819778442383	44.92869186401367	20230407
e07fc4354	45.550209045410156	53.71223449707031	20230404
e07fc4354	51.41416931152344	60.38056945800781	20230405
e07fc4354	49.124149322509766	58.312583923339844	20230406
e07fc4354	41.79397964477539	47.613807678222656	20230407
819ce4425	43.18149185180664	52.20182418823242	20230404
819ce4425	43.570648193359375	47.14826202392578	20230405
819ce4425	38.087825775146484	40.216758728027344	20230406
819ce4425	30.82080078125	32.76048278808594	20230407
181414b06	46.63142013549805	48.73374938964844	20230404
181414b06	46.22554397583008	54.80497741699219	20230405
181414b06	40.630821228027344	48.27890396118164	20230406
181414b06	50.39936065673828	56.90818405151367	20230407
56d597e27	46.79877853393555	50.41941833496094	20230404
56d597e27	43.57061004638672	50.1431999206543	20230405
56d597e27	45.691009521484375	52.29716110229492	20230406
56d597e27	49.20699691772461	53.94477844238281	20230407
2187fbe58	42.904335021972656	50.860652923583984	20230404
2187fbe58	47.242671966552734	55.66203308105469	20230405
2187fbe58	44.067630767822266	49.30046463012695	20230406
2187fbe58	47.831382751464844	54.62641906738281	20230407
a30fc33a9	43.85282897949219	52.37092971801758	20230404
a30fc33a9	58.53610610961914	65.05648803710938	20230405
a30fc33a9	48.67408752441406	54.220340728759766	20230406
a30fc33a9	47.53752899169922	53.99300765991211	20230407
6e8f5d45b	44.190635681152344	51.537322998046875	20230404
6e8f5d45b	52.72553634643555	57.70387649536133	20230405
6e8f5d45b	49.85881042480469	56.25214385986328	20230406
6e8f5d45b	46.32227325439453	49.94279479980469	20230407
a4b0941fc	48.39514923095703	57.48877716064453	20230404
a4b0941fc	43.42507553100586	51.496788024902344	20230405
a4b0941fc	47.294071197509766	52.831050872802734	20230406
a4b0941fc	44.74226760864258	48.83204650878906	20230407
a7edd8f8d	46.43061065673828	51.19095230102539	20230404
a7edd8f8d	49.494049072265625	54.497406005859375	20230405
a7edd8f8d	46.075401306152344	52.02827072143555	20230406
a7edd8f8d	50.55127716064453	55.22080612182617	20230407
c5277c17e	46.90254592895508	53.76887512207031	20230404
c5277c17e	50.51068878173828	55.29823684692383	20230405
c5277c17e	45.53300857543945	53.31317138671875	20230406
c5277c17e	45.480045318603516	51.98991394042969	20230407
cf6f90b5f	48.09613037109375	51.60630416870117	20230404
cf6f90b5f	47.2216796875	53.45802688598633	20230405
cf6f90b5f	44.36960220336914	50.785133361816406	20230406
cf6f90b5f	39.14265823364258	48.992576599121094	20230407
57328801g	49.9527702331543	58.11400604248047	20230404
57328801g	53.11731719970703	63.75996017456055	20230405
57328801g	46.09835433959961	54.156429290771484	20230406
57328801g	44.98866271972656	54.71415328979492	20230407
024fa150h	45.17026901245117	50.984352111816406	20230404
024fa150h	45.85022735595703	50.44084167480469	20230405
024fa150h	43.90700149536133	47.21209716796875	20230406
024fa150h	49.682857513427734	57.6441535949707	20230407
06aac455j	42.327857971191406	47.49082565307617	20230404
06aac455j	41.5099983215332	43.98838806152344	20230405
06aac455j	42.06745529174805	47.890769958496094	20230406
06aac455j	37.93985366821289	43.051063537597656	20230407
a07d4356k	46.106788635253906	52.32856369018555	20230404
a07d4356k	48.96186065673828	57.46414566040039	20230405
a07d4356k	47.191585540771484	55.599609375	20230406
a07d4356k	46.98118209838867	53.59296417236328	20230407
3d798cc7m	47.33745193481445	54.23493576049805	20230404
3d798cc7m	48.535675048828125	54.005775451660156	20230405
3d798cc7m	52.98659896850586	61.68485641479492	20230406
3d798cc7m	52.46430969238281	57.116153717041016	20230407
6f940623n	36.40444564819336	40.04997634887695	20230404
6f940623n	44.109622955322266	48.1571044921875	20230405
6f940623n	42.36729431152344	44.4632682800293	20230406
6f940623n	32.98866653442383	36.260955810546875	20230407
5e111355p	39.56525802612305	39.510459899902344	20230404
5e111355p	31.945173263549805	33.16645812988281	20230405
5e111355p	40.63665008544922	40.23984909057617	20230406
5e111355p	39.955509185791016	42.288387298583984	20230407
bae1c5faq	52.551448822021484	61.21050262451172	20230404
bae1c5faq	48.08605194091797	57.39200973510742	20230405
bae1c5faq	46.59221267700195	52.995140075683594	20230406
bae1c5faq	56.65782165527344	65.27116394042969	20230407
5696b381r	52.00947570800781	59.02601623535156	20230404
5696b381r	41.257625579833984	45.753658294677734	20230405
5696b381r	52.11722183227539	57.168025970458984	20230406
5696b381r	54.337867736816406	59.042110443115234	20230407
