geohash_id	consumption_level	activity_level	date_id
d3da7598b	82.63164520263672	70.19941711425781	20230407
19a58ebfc	68.66031646728516	70.64036560058594	20230404
19a58ebfc	68.91875457763672	71.7104721069336	20230405
19a58ebfc	69.40448760986328	72.19366455078125	20230406
19a58ebfc	69.1152114868164	70.42207336425781	20230407
a06fd217d	72.02537536621094	71.4007568359375	20230404
a06fd217d	74.02108001708984	73.10707092285156	20230405
a06fd217d	74.47810363769531	73.33375549316406	20230406
a06fd217d	73.0603256225586	70.87816619873047	20230407
ebf4b265e	80.16606140136719	70.59468078613281	20230404
ebf4b265e	83.97747802734375	73.73780822753906	20230405
ebf4b265e	86.59893035888672	75.62901306152344	20230406
ebf4b265e	81.1014175415039	70.66864776611328	20230407
c400d779f	57.281593322753906	64.76471710205078	20230404
c400d779f	56.932037353515625	64.962158203125	20230405
c400d779f	57.13481521606445	65.02336883544922	20230406
c400d779f	58.280941009521484	65.3448486328125	20230407
2025777fg	78.2202377319336	70.87989807128906	20230404
2025777fg	79.65926361083984	72.44967651367188	20230405
2025777fg	82.0091781616211	74.019775390625	20230406
2025777fg	79.75017547607422	70.61785888671875	20230407
e7d5f29bh	71.93680572509766	71.4578857421875	20230404
e7d5f29bh	73.97745513916016	73.25200653076172	20230405
e7d5f29bh	74.85131072998047	73.79591369628906	20230406
e7d5f29bh	73.2381820678711	71.00517272949219	20230407
47ed1d0cj	79.5814208984375	70.6538314819336	20230404
47ed1d0cj	83.02116394042969	73.34622955322266	20230405
47ed1d0cj	85.2029800415039	74.55294799804688	20230406
47ed1d0cj	81.12089538574219	70.58293914794922	20230407
62bd6c08k	74.98168182373047	71.50094604492188	20230404
62bd6c08k	76.2128677368164	73.57606506347656	20230405
62bd6c08k	77.13211059570312	74.38956451416016	20230406
62bd6c08k	75.58881378173828	71.03641510009766	20230407
0a60e443m	74.09988403320312	71.5110092163086	20230404
0a60e443m	75.02530670166016	72.82171630859375	20230405
0a60e443m	75.61380004882812	73.22673797607422	20230406
0a60e443m	74.81201171875	70.88348388671875	20230407
0df39bb6n	65.71588134765625	68.36298370361328	20230404
0df39bb6n	65.62112426757812	68.90235137939453	20230405
0df39bb6n	66.01499938964844	68.96057891845703	20230406
0df39bb6n	66.55953216552734	68.81018829345703	20230407
774f5075p	78.03429412841797	71.02159881591797	20230404
774f5075p	79.20649719238281	72.75792694091797	20230405
774f5075p	81.22622680664062	74.19600677490234	20230406
774f5075p	78.99422454833984	70.68862915039062	20230407
1ee2a000q	72.94426727294922	71.53062438964844	20230404
1ee2a000q	74.5817642211914	73.1826171875	20230405
1ee2a000q	75.4757080078125	73.90928649902344	20230406
1ee2a000q	73.86260223388672	71.00215148925781	20230407
f077f6a9r	72.82684326171875	71.50174713134766	20230404
f077f6a9r	74.13118743896484	72.92618560791016	20230405
f077f6a9r	74.86102294921875	73.45915985107422	20230406
f077f6a9r	73.61507415771484	70.9712905883789	20230407
29adcdfds	80.57493591308594	70.4827880859375	20230404
29adcdfds	85.9865951538086	74.21744537353516	20230405
29adcdfds	87.91777801513672	76.07511901855469	20230406
29adcdfds	81.4649887084961	70.60283660888672	20230407
f63796bdt	79.09619140625	70.97421264648438	20230404
f63796bdt	83.1661148071289	74.38536071777344	20230405
f63796bdt	85.88236999511719	76.0246353149414	20230406
f63796bdt	80.8080825805664	70.64046478271484	20230407
46a11a8fu	74.93994903564453	71.63031768798828	20230404
46a11a8fu	76.1453857421875	73.61876678466797	20230405
46a11a8fu	77.05166625976562	74.39857482910156	20230406
46a11a8fu	75.6601333618164	71.09609985351562	20230407
3a573eddv	80.73814392089844	70.3588638305664	20230404
3a573eddv	86.89883422851562	74.23677062988281	20230405
3a573eddv	88.09378814697266	75.1780014038086	20230406
3a573eddv	82.33501434326172	70.1998291015625	20230407
4cf43c3aw	80.59645080566406	70.4781265258789	20230404
4cf43c3aw	85.66410827636719	74.27848052978516	20230405
4cf43c3aw	87.85165405273438	76.34209442138672	20230406
4cf43c3aw	81.2725601196289	70.6860580444336	20230407
ba835e56x	80.70340728759766	70.45279693603516	20230404
ba835e56x	88.06159210205078	75.73250579833984	20230405
ba835e56x	89.50987243652344	77.30657958984375	20230406
ba835e56x	81.9150161743164	70.50724792480469	20230407
3d53adc4y	80.44310760498047	70.46422576904297	20230404
3d53adc4y	84.8848648071289	73.79446411132812	20230405
3d53adc4y	86.65510559082031	75.18016052246094	20230406
3d53adc4y	81.2184829711914	70.6517333984375	20230407
1dc405bbz	80.75099182128906	70.41656494140625	20230404
1dc405bbz	87.57805633544922	74.951416015625	20230405
1dc405bbz	89.590087890625	76.85955047607422	20230406
1dc405bbz	82.29430389404297	70.30419921875	20230407
c05343050	80.8009033203125	70.37409973144531	20230404
c05343050	89.14324951171875	76.20716857910156	20230405
c05343050	89.90977478027344	76.81546020507812	20230406
c05343050	82.68656921386719	70.17936706542969	20230407
00a05f0b1	77.0245132446289	70.85100555419922	20230404
00a05f0b1	77.18482208251953	71.4514389038086	20230405
00a05f0b1	77.78317260742188	72.2693862915039	20230406
00a05f0b1	77.23833465576172	70.55731201171875	20230407
c60057892	78.37734985351562	70.7947998046875	20230404
c60057892	79.53713989257812	72.0426254272461	20230405
c60057892	81.43423461914062	73.35303497314453	20230406
c60057892	79.79405975341797	70.4554443359375	20230407
e93a10f53	78.49275970458984	70.94705963134766	20230404
e93a10f53	80.23976135253906	72.83642578125	20230405
e93a10f53	82.58369445800781	74.2794418334961	20230406
e93a10f53	79.9478530883789	70.5826187133789	20230407
a8da55434	73.62609100341797	71.47185516357422	20230404
a8da55434	74.93280029296875	73.01084899902344	20230405
a8da55434	75.6794662475586	73.67753601074219	20230406
a8da55434	74.25479888916016	70.9035415649414	20230407
588b73d45	78.57537841796875	70.9274673461914	20230404
588b73d45	80.14768981933594	72.60205078125	20230405
588b73d45	82.18872833251953	73.89942932128906	20230406
588b73d45	79.8436050415039	70.51353454589844	20230407
6364ec2e6	76.86326599121094	70.86073303222656	20230404
6364ec2e6	76.88592529296875	71.29118347167969	20230405
6364ec2e6	76.98751068115234	71.50350189208984	20230406
6364ec2e6	77.10077667236328	70.47978973388672	20230407
a63a3f0e7	77.81385040283203	70.74778747558594	20230404
a63a3f0e7	78.52275848388672	71.6778793334961	20230405
a63a3f0e7	79.4302978515625	72.55536651611328	20230406
a63a3f0e7	78.9113998413086	70.45870208740234	20230407
4a699a158	80.80610656738281	70.3813705444336	20230404
4a699a158	90.04666137695312	77.17066192626953	20230405
4a699a158	90.43738555908203	77.28860473632812	20230406
4a699a158	82.81876373291016	70.16619873046875	20230407
e330cf809	80.79314422607422	70.363037109375	20230404
e330cf809	88.93930053710938	75.9795913696289	20230405
e330cf809	89.62805938720703	76.49923706054688	20230406
e330cf809	82.6909408569336	70.16288757324219	20230407
a6e97644b	80.69366455078125	70.43769836425781	20230404
a6e97644b	86.79097747802734	74.45723724365234	20230405
a6e97644b	88.71794128417969	76.33845520019531	20230406
a6e97644b	81.9405746459961	70.4195785522461	20230407
5050f745c	80.80461120605469	70.37924194335938	20230404
5050f745c	89.83660888671875	76.9451904296875	20230405
5050f745c	90.33470916748047	77.21021270751953	20230406
5050f745c	82.77384185791016	70.17681884765625	20230407
3bc27f75d	80.80545043945312	70.38140106201172	20230404
3bc27f75d	89.28522491455078	76.36941528320312	20230405
3bc27f75d	90.0638427734375	76.98693084716797	20230406
3bc27f75d	82.68318176269531	70.18817901611328	20230407
7fedd81fe	80.78661346435547	70.35657501220703	20230404
7fedd81fe	88.80199432373047	75.83715057373047	20230405
7fedd81fe	89.44080352783203	76.31896209716797	20230406
7fedd81fe	82.66834259033203	70.16864013671875	20230407
29773b0ff	80.6760482788086	70.40187072753906	20230404
29773b0ff	86.41159057617188	74.07571411132812	20230405
29773b0ff	87.82344055175781	75.23509216308594	20230406
29773b0ff	82.03290557861328	70.30767059326172	20230407
6116b082g	78.43179321289062	70.9073715209961	20230404
6116b082g	79.89820861816406	72.50889587402344	20230405
6116b082g	82.26515197753906	74.06808471679688	20230406
6116b082g	79.84943389892578	70.57665252685547	20230407
13d656f4h	77.2199935913086	70.89400482177734	20230404
13d656f4h	77.35340118408203	71.53858184814453	20230405
13d656f4h	77.79510498046875	72.0925521850586	20230406
13d656f4h	77.47889709472656	70.52261352539062	20230407
977bdec4j	77.79338836669922	71.0429458618164	20230404
977bdec4j	78.73101043701172	72.65552520751953	20230405
977bdec4j	80.57493591308594	74.08084106445312	20230406
977bdec4j	78.65189361572266	70.72478485107422	20230407
64d3e2cbk	77.47493743896484	70.90243530273438	20230404
64d3e2cbk	77.97077178955078	71.87352752685547	20230405
64d3e2cbk	78.6417007446289	72.59930419921875	20230406
64d3e2cbk	78.25725555419922	70.57596588134766	20230407
73781635m	78.15676879882812	70.84700012207031	20230404
73781635m	79.19478607177734	72.1149673461914	20230405
73781635m	81.0218734741211	73.4861831665039	20230406
73781635m	79.45487213134766	70.53431701660156	20230407
7abde6d9n	75.34718322753906	71.26457977294922	20230404
7abde6d9n	76.0489730834961	72.48776245117188	20230405
7abde6d9n	76.79391479492188	73.44873046875	20230406
7abde6d9n	75.78350067138672	70.8437271118164	20230407
eb08f37fp	67.20722961425781	68.8508529663086	20230404
eb08f37fp	66.64232635498047	68.83793640136719	20230405
eb08f37fp	66.95779418945312	68.80328369140625	20230406
eb08f37fp	67.5579605102539	68.8746337890625	20230407
39614b6cq	79.175048828125	70.78987121582031	20230404
39614b6cq	81.97816467285156	73.10016632080078	20230405
39614b6cq	84.29178619384766	74.4013900756836	20230406
39614b6cq	80.95294952392578	70.51244354248047	20230407
3dbf651cr	75.6212387084961	71.06326293945312	20230404
3dbf651cr	75.9181900024414	71.50066375732422	20230405
3dbf651cr	76.10584259033203	71.71733856201172	20230406
3dbf651cr	76.03841400146484	70.55316162109375	20230407
6621f77ds	80.73347473144531	70.38301086425781	20230404
6621f77ds	86.93103790283203	74.345703125	20230405
6621f77ds	88.36656188964844	75.5760498046875	20230406
6621f77ds	82.26081085205078	70.2576904296875	20230407
8236d04et	80.79993438720703	70.37445831298828	20230404
8236d04et	89.62739562988281	76.71088409423828	20230405
8236d04et	90.20604705810547	77.07457733154297	20230406
8236d04et	82.75955200195312	70.17169189453125	20230407
25d4513bu	77.27366638183594	71.01972198486328	20230404
25d4513bu	77.8310775756836	72.21879577636719	20230405
25d4513bu	78.7505874633789	73.39775848388672	20230406
25d4513bu	78.08743286132812	70.75102233886719	20230407
cc1ee7d8v	80.7867660522461	70.35636138916016	20230404
cc1ee7d8v	88.80776977539062	75.8425521850586	20230405
cc1ee7d8v	89.4591064453125	76.33956909179688	20230406
cc1ee7d8v	82.66931915283203	70.17140197753906	20230407
b34ed4d8w	80.80689239501953	70.38194274902344	20230404
b34ed4d8w	90.03909301757812	77.16397094726562	20230405
b34ed4d8w	90.43901824951172	77.29143524169922	20230406
b34ed4d8w	82.81758880615234	70.16629791259766	20230407
dafd5c91x	80.60087585449219	70.42464447021484	20230404
dafd5c91x	85.76698303222656	73.74390411376953	20230405
dafd5c91x	87.04067993164062	74.6284408569336	20230406
dafd5c91x	81.82381439208984	70.32746887207031	20230407
dfe55578y	78.58403015136719	70.69447326660156	20230404
dfe55578y	79.78564453125	71.79976654052734	20230405
dfe55578y	81.63261413574219	73.0197525024414	20230406
dfe55578y	80.0777359008789	70.34833526611328	20230407
39f641fez	78.2270736694336	70.87718963623047	20230404
39f641fez	79.35658264160156	72.2681655883789	20230405
39f641fez	81.19557189941406	73.59825897216797	20230406
39f641fez	79.51172637939453	70.53532409667969	20230407
874f7f570	73.4321060180664	70.71636199951172	20230404
874f7f570	72.97655487060547	70.48800659179688	20230405
874f7f570	73.68153381347656	70.88833618164062	20230406
874f7f570	73.15559387207031	70.19775390625	20230407
331ca4991	75.54866027832031	71.1744613647461	20230404
331ca4991	76.06127166748047	72.21946716308594	20230405
331ca4991	76.51004028320312	72.71717071533203	20230406
331ca4991	75.82393646240234	70.6942138671875	20230407
934b041f2	69.00403594970703	69.93690490722656	20230404
934b041f2	69.16517639160156	70.10086822509766	20230405
934b041f2	69.5024185180664	70.35334014892578	20230406
934b041f2	69.77841186523438	69.78266143798828	20230407
3bb8e2813	67.42345428466797	68.758544921875	20230404
3bb8e2813	67.22232055664062	68.75379180908203	20230405
3bb8e2813	67.3725814819336	68.70146942138672	20230406
3bb8e2813	67.9271240234375	68.77576446533203	20230407
e07fc4354	78.26994323730469	71.01805114746094	20230404
e07fc4354	80.02880859375	73.14018249511719	20230405
e07fc4354	82.51285552978516	74.64454650878906	20230406
e07fc4354	79.69017791748047	70.68682861328125	20230407
819ce4425	73.95928192138672	71.06273651123047	20230404
819ce4425	74.18257141113281	71.40498352050781	20230405
819ce4425	74.63398742675781	71.64392852783203	20230406
819ce4425	74.23800659179688	70.51900482177734	20230407
181414b06	78.12345123291016	70.8720474243164	20230404
181414b06	78.97309875488281	72.03469848632812	20230405
181414b06	80.6166000366211	73.33790588378906	20230406
181414b06	79.18611907958984	70.52051544189453	20230407
56d597e27	78.23152160644531	70.68971252441406	20230404
56d597e27	79.0279769897461	71.566162109375	20230405
56d597e27	80.21969604492188	72.52933502197266	20230406
56d597e27	79.41402435302734	70.34696960449219	20230407
2187fbe58	77.74723052978516	71.1400375366211	20230404
2187fbe58	78.94619750976562	73.23603057861328	20230405
2187fbe58	80.70209503173828	74.44444274902344	20230406
2187fbe58	78.6272201538086	70.80242156982422	20230407
a30fc33a9	79.13419342041016	70.85790252685547	20230404
a30fc33a9	82.20751190185547	73.4083251953125	20230405
a30fc33a9	84.45806121826172	74.66285705566406	20230406
a30fc33a9	80.88530731201172	70.55223083496094	20230407
6e8f5d45b	77.81393432617188	71.41436004638672	20230404
6e8f5d45b	81.8310317993164	75.43739318847656	20230405
6e8f5d45b	83.54798126220703	76.02257537841797	20230406
6e8f5d45b	79.64226531982422	70.79953002929688	20230407
a4b0941fc	78.33893585205078	71.23942565917969	20230404
a4b0941fc	83.22099304199219	75.3553237915039	20230405
a4b0941fc	85.80892181396484	76.7091293334961	20230406
a4b0941fc	80.50568389892578	70.68583679199219	20230407
a7edd8f8d	77.93467712402344	71.06075286865234	20230404
a7edd8f8d	79.30828857421875	72.92090606689453	20230405
a7edd8f8d	81.18809509277344	74.1741943359375	20230406
a7edd8f8d	78.93541717529297	70.72577667236328	20230407
c5277c17e	77.00301361083984	71.4124755859375	20230404
c5277c17e	77.9897689819336	73.92628479003906	20230405
c5277c17e	79.67440795898438	75.00875091552734	20230406
c5277c17e	77.58517456054688	71.07183837890625	20230407
cf6f90b5f	78.1358871459961	71.25712585449219	20230404
cf6f90b5f	81.74369812011719	74.83966827392578	20230405
cf6f90b5f	83.74202728271484	75.64932250976562	20230406
cf6f90b5f	79.98627471923828	70.73114776611328	20230407
57328801g	80.79759216308594	70.38681030273438	20230404
57328801g	89.31453704833984	76.44662475585938	20230405
57328801g	90.02579498291016	77.0311050415039	20230406
57328801g	82.60050201416016	70.23089599609375	20230407
024fa150h	73.29356384277344	71.57124328613281	20230404
024fa150h	76.4544677734375	74.57818603515625	20230405
024fa150h	77.2200698852539	74.8517837524414	20230406
024fa150h	75.29843139648438	71.16671752929688	20230407
06aac455j	60.816593170166016	68.34661865234375	20230404
06aac455j	60.22089767456055	69.05232238769531	20230405
06aac455j	61.13749313354492	69.48601531982422	20230406
06aac455j	61.3303337097168	68.06592559814453	20230407
a07d4356k	79.30706024169922	70.57377624511719	20230404
a07d4356k	81.70237731933594	72.32754516601562	20230405
a07d4356k	83.10415649414062	72.87680053710938	20230406
a07d4356k	80.9306869506836	70.25029754638672	20230407
3d798cc7m	80.23844909667969	70.61138153076172	20230404
3d798cc7m	85.31365203857422	74.84232330322266	20230405
3d798cc7m	87.6505126953125	76.81535339355469	20230406
3d798cc7m	80.99530029296875	70.77655029296875	20230407
6f940623n	55.67375564575195	64.0396957397461	20230404
6f940623n	55.130332946777344	64.22920989990234	20230405
6f940623n	55.13176345825195	64.2102279663086	20230406
6f940623n	56.01233673095703	64.42513275146484	20230407
5e111355p	54.20927429199219	64.3320541381836	20230404
5e111355p	53.595947265625	64.74090576171875	20230405
5e111355p	54.14162063598633	65.2051773071289	20230406
5e111355p	54.74128341674805	64.64138793945312	20230407
bae1c5faq	80.8021011352539	70.38894653320312	20230404
bae1c5faq	89.82061004638672	77.00069427490234	20230405
bae1c5faq	90.18310546875	77.2597885131836	20230406
bae1c5faq	82.57284545898438	70.26731872558594	20230407
5696b381r	77.15860748291016	71.37031555175781	20230404
5696b381r	78.43194580078125	74.02869415283203	20230405
5696b381r	80.20813751220703	75.0821304321289	20230406
5696b381r	77.87543487548828	71.05145263671875	20230407
77374b20s	76.66500854492188	71.50253295898438	20230404
