geohash_id	consumption_level	activity_level	date_id
a4b0941fc	79.27753624110831	73.26307796589448	20230410
a7edd8f8d	75.80668669636836	73.28879709194985	20230408
a7edd8f8d	73.46325919553911	73.03588286038512	20230409
a7edd8f8d	76.9212569586285	72.10758399817793	20230410
c5277c17e	76.75085678346662	73.18597238534124	20230408
c5277c17e	75.45582618897085	72.90244574943713	20230409
c5277c17e	77.66883527114877	71.83843616918571	20230410
cf6f90b5f	77.51120475545754	72.56808599843602	20230408
cf6f90b5f	75.27156183495747	73.98123617985654	20230409
cf6f90b5f	77.95047521458221	72.00989068816465	20230410
57328801g	83.06283459855354	76.76792312115394	20230408
57328801g	80.9157079963241	76.1287361387187	20230409
57328801g	83.26794645520033	75.00337330337312	20230410
024fa150h	75.19640335086953	72.7194478392656	20230408
024fa150h	73.43248111325367	71.86557009423694	20230409
024fa150h	72.66743159534181	70.52100682318463	20230410
06aac455j	67.34325046951416	71.22030804565635	20230408
06aac455j	65.46235394363724	71.17452157733274	20230409
06aac455j	64.96048548883755	70.91938440569604	20230410
a07d4356k	78.46256410405275	73.08189498135508	20230408
a07d4356k	77.46240948950927	71.65089700805261	20230409
a07d4356k	78.65365873227852	71.45216662700808	20230410
3d798cc7m	78.25076055324769	76.33900097527477	20230408
3d798cc7m	76.36345885063496	72.59058694928902	20230409
3d798cc7m	80.00329391646703	72.13435586064259	20230410
6f940623n	62.23970795634485	69.67522141281883	20230408
6f940623n	59.733075861452974	66.49858457526042	20230409
6f940623n	58.95856759202994	65.43304162480231	20230410
5e111355p	60.92905878056037	66.10806139951103	20230408
5e111355p	59.57244354600688	65.5264333078597	20230409
5e111355p	59.329005574223956	67.53054019159481	20230410
bae1c5faq	82.01753984962731	77.55146351205583	20230408
bae1c5faq	79.94519573560382	74.69328852725819	20230409
bae1c5faq	82.72875449785198	74.75032356817923	20230410
5696b381r	76.33204146315667	72.10645257001839	20230408
5696b381r	74.3158185786536	70.88429452024556	20230409
5696b381r	76.16816475255177	70.91823477103387	20230410
77374b20s	76.03784092742262	75.66628485537078	20230408
77374b20s	74.67986736493962	72.37333737869322	20230409
77374b20s	76.96881383966036	71.63167519437242	20230410
ecd7d9fct	85.15907959200841	76.97328247859036	20230408
ecd7d9fct	83.56199233154021	75.69531096970769	20230409
ecd7d9fct	86.01775504590275	74.56254411077657	20230410
a840ad61u	78.66937219398564	73.03180253925342	20230408
a840ad61u	77.48199529841281	72.76248335560608	20230409
a840ad61u	78.99859000086924	71.61875806384417	20230410
47bd5d43v	78.75137078180238	72.7646037840097	20230408
47bd5d43v	75.9228195925951	72.87628957502417	20230409
47bd5d43v	80.72693595835682	71.82823319684077	20230410
86bed2d8w	81.3666833044821	77.05409138556779	20230408
86bed2d8w	79.26503356582481	73.68390945633796	20230409
86bed2d8w	83.01087523923799	73.19243842022149	20230410
12982a43x	78.12229350071931	73.74883713603887	20230408
12982a43x	76.04155685581591	72.56480780271573	20230409
12982a43x	77.44677335625929	71.04606215376609	20230410
79986b03y	75.3168746135957	72.64237389668001	20230408
79986b03y	73.96732302642413	72.53074669602347	20230409
79986b03y	77.97662816204152	71.70574636552949	20230410
b21e7c81z	72.45966205794964	72.82924234753492	20230408
b21e7c81z	71.18520303708944	71.26795613910778	20230409
b21e7c81z	75.1094364343534	71.29366689734775	20230410
614704930	75.9993544738266	76.67758991639016	20230408
614704930	73.84215520586042	73.92271528355096	20230409
614704930	75.64748577547694	73.58635166018145	20230410
6fe16b5e1	74.35045868564	71.65474137103004	20230408
6fe16b5e1	72.41591088264607	72.08463800219563	20230409
6fe16b5e1	76.7224683756831	72.34665850848086	20230410
e038bfd52	76.20210920613098	72.85168650406149	20230408
e038bfd52	74.54254195138071	72.82019333723389	20230409
e038bfd52	75.34569217728115	71.94810551135151	20230410
b5b25bca3	78.15406145323468	73.16020414216852	20230408
b5b25bca3	76.76298931750623	72.67357386672703	20230409
b5b25bca3	77.95446467418138	73.54070603740345	20230410
6d4a77e64	76.46904403120718	73.64533233034157	20230408
6d4a77e64	75.05891524345007	73.4455306994775	20230409
6d4a77e64	77.39679620409878	74.13116177668587	20230410
055290d95	77.83543519671737	73.21320568473828	20230408
055290d95	76.49970334004908	72.66664197974134	20230409
055290d95	77.89436590479667	71.85335537307651	20230410
86e2df8c6	75.46988301118756	74.44576390181238	20230408
86e2df8c6	75.45473664240498	73.08929381013681	20230409
86e2df8c6	77.045391266776	74.59703150643476	20230410
da9898897	80.35053649206384	74.43245214153167	20230408
da9898897	78.96107328516426	73.63275587058055	20230409
da9898897	82.15330618435468	74.47001694307824	20230410
f00bbee28	82.3170507872398	75.17610548099367	20230408
f00bbee28	80.83235847768302	73.40870746528205	20230409
f00bbee28	81.84805919489936	74.22875622614777	20230410
d336d16e9	76.6652030007537	74.56507796114215	20230408
d336d16e9	75.39771985784151	71.85228921837212	20230409
d336d16e9	76.03878747207713	72.12461415636879	20230410
ae31fc1eb	83.54101201020156	75.09596024164152	20230408
ae31fc1eb	82.00507788915175	74.49286910253798	20230409
ae31fc1eb	84.67170638751963	74.1274106870512	20230410
2cbbb90bc	75.98358885551436	73.31887215742715	20230408
2cbbb90bc	74.79430631598117	73.62761235232101	20230409
2cbbb90bc	76.58938621196921	73.08613492850208	20230410
3e6ca44bd	75.95710167441734	71.73682234755212	20230408
3e6ca44bd	75.60658501159172	72.09567524215872	20230409
3e6ca44bd	76.67866797786937	72.26101670539714	20230410
f5181816e	75.43970439441581	73.11084459123514	20230408
f5181816e	74.62354972880422	72.07041936267831	20230409
f5181816e	76.58185262684073	71.36442542603	20230410
185e7579f	75.49701019728171	71.23199184522885	20230408
185e7579f	73.97574717103294	70.94410551606553	20230409
185e7579f	74.20887559188964	70.38343594355067	20230410
1e6825d5g	75.71042318132864	72.74870670153012	20230408
1e6825d5g	74.01067050494133	73.05174724826992	20230409
1e6825d5g	76.68834340011071	72.4888502627178	20230410
cb4f6e70h	75.89001228137461	72.90654843923865	20230408
cb4f6e70h	75.14069001210015	71.0171322370336	20230409
cb4f6e70h	76.8222723210887	71.00222640929573	20230410
570fd5f1j	77.92389523491138	75.01855895320816	20230408
570fd5f1j	76.84726388093323	74.08455913124189	20230409
570fd5f1j	80.25312767322234	73.46051511432917	20230410
8b938ed6k	74.90215828790576	72.74827915883705	20230408
8b938ed6k	74.82069674497481	72.14669029041534	20230409
8b938ed6k	75.61740509602632	71.4468715684497	20230410
5eb7b73bm	86.16620764127585	77.35829994732687	20230408
5eb7b73bm	85.46147318818969	75.73292728945506	20230409
5eb7b73bm	88.99104375963667	75.47729019985461	20230410
f80f8fe1n	74.17608187223269	74.17385683324827	20230408
f80f8fe1n	73.65805944548225	72.70406922163787	20230409
f80f8fe1n	77.13212367596405	72.12022527248445	20230410
8f078f36p	79.7718436742573	74.23392718812359	20230408
8f078f36p	78.04635337278536	73.3514321461882	20230409
8f078f36p	79.5256019712011	72.88420155311947	20230410
ef8e9efeq	71.97833677097945	72.76036319755084	20230408
ef8e9efeq	71.5413495859796	70.81262721276173	20230409
ef8e9efeq	71.64488460123836	74.10125942180169	20230410
d263f388r	79.33582739216232	74.90702438619435	20230408
d263f388r	78.12470097355651	73.92912146621234	20230409
d263f388r	78.33705168546291	74.19002423980993	20230410
c9f88ac2s	68.32499337123274	72.71377272417254	20230408
c9f88ac2s	67.34018644883258	69.26745129636294	20230409
c9f88ac2s	68.86339606598574	70.99280226874501	20230410
4aa769b4t	83.62038488077036	75.69528971258232	20230408
4aa769b4t	82.87946404734319	75.7906920374367	20230409
4aa769b4t	85.43398991509282	74.61556446706578	20230410
66a44a81u	74.52843068457786	72.83578036745737	20230408
66a44a81u	73.25664898771416	72.84484378173926	20230409
66a44a81u	75.70578751177992	71.89485465109023	20230410
0433ca4bv	83.7522236917143	75.10669459531954	20230408
0433ca4bv	82.51406840634681	74.59337410438431	20230409
0433ca4bv	85.20244288651551	75.04649137487272	20230410
68c896d7w	78.13634644361653	74.13519200810464	20230408
68c896d7w	76.6916422350484	74.59173552338395	20230409
68c896d7w	80.38320213001914	73.22718261590197	20230410
ac7156bex	85.58915780057538	76.87917102078332	20230408
ac7156bex	84.18815959614591	76.26646054067363	20230409
ac7156bex	84.15771099706029	76.64646690697315	20230410
1e130a68y	71.08417082275398	71.62319396602116	20230408
1e130a68y	70.41512907638544	72.01278627627693	20230409
1e130a68y	72.21658087687165	72.61898248811248	20230410
ded9bae4z	77.6225664013166	74.91650294098402	20230408
ded9bae4z	75.70843066338061	73.55119465706382	20230409
ded9bae4z	77.85579920409715	75.20273219961322	20230410
1700ae1d2	50.63776162106233	63.30184047039574	20230408
1700ae1d2	48.77466538965154	68.28591980884848	20230409
1700ae1d2	51.96660550259138	64.64142605393295	20230410
31d82a648	60.44631995192089	62.91573365294584	20230408
31d82a648	56.51649024263364	64.32025485029125	20230409
31d82a648	50.64743258492513	61.0450040550893	20230410
e40786559	72.27622146075898	71.46821024148649	20230408
e40786559	69.27392678698952	72.22789713841367	20230409
e40786559	66.19388135767605	70.19903732977485	20230410
e7c391f4b	75.48191443576005	71.04272844271078	20230408
e7c391f4b	72.5870363787086	70.78988550785309	20230409
e7c391f4b	68.48411588872352	69.47061322423559	20230410
fcf6b693c	73.0483186862055	71.55372388419104	20230408
fcf6b693c	69.65833617285898	71.3120928114174	20230409
fcf6b693c	65.99955238936792	68.64044441637999	20230410
2ba6a66ed	75.71385903082994	74.31412847106591	20230408
2ba6a66ed	72.91208589390334	73.87371849820198	20230409
2ba6a66ed	71.55795519133365	72.87550709527315	20230410
64608471f	74.79842014429738	72.39458850610502	20230408
64608471f	72.84175077421541	74.10511229326872	20230409
64608471f	70.9624711574262	71.63643203192507	20230410
244f9b39g	70.72284340826636	72.77230330362315	20230408
244f9b39g	68.21176438076834	72.7596753143487	20230409
244f9b39g	68.41313204541034	72.05273119730599	20230410
b649dece0	75.24494847088148	72.37421828739242	20230408
b649dece0	73.22438038897562	72.61035147066626	20230409
b649dece0	73.29423423286403	70.82813615968045	20230410
e131cd9c1	80.34710709553389	75.27870605534724	20230408
e131cd9c1	79.42753431497012	77.84994250493025	20230409
e131cd9c1	80.20257566950264	73.29244947094206	20230410
32664d712	75.03283325752177	74.01767017761027	20230408
32664d712	72.33032984126714	73.36012759094801	20230409
32664d712	72.78048305901439	71.01365492991542	20230410
13ffb1343	72.29846898480281	70.41676319809186	20230408
13ffb1343	69.0043548045389	70.77432613840801	20230409
13ffb1343	68.89568952507045	69.88571696382759	20230410
d084a9e54	62.299299783988005	66.68714079791978	20230408
d084a9e54	59.85918603075579	74.14915023968813	20230409
d084a9e54	60.83687318219807	65.64646777336482	20230410
1432aecc5	70.6494429365618	70.24537710849334	20230408
1432aecc5	67.65208947459307	69.68716417236615	20230409
1432aecc5	69.68769385029472	69.77970059700603	20230410
461f617a6	62.525436602335134	67.4780902794901	20230408
461f617a6	58.72774958380335	63.78401211037067	20230409
461f617a6	57.55091490450463	63.96504544705875	20230410
f9951b007	57.73022096005492	65.28383349645692	20230408
f9951b007	54.57744577105545	64.18376298030049	20230409
f9951b007	48.8219382286456	60.38184701678634	20230410
e0107eb68	78.03385114830195	73.12022750498802	20230408
e0107eb68	76.36069913367687	74.59035105241409	20230409
e0107eb68	77.7695381408516	72.18443413798668	20230410
6c928dd29	78.96983423667956	74.7982062976211	20230408
6c928dd29	77.47598575615336	75.41336793741469	20230409
6c928dd29	78.19995043737183	72.77508383150719	20230410
c7333ab5b	66.04960720990529	69.185066540911	20230408
c7333ab5b	64.40035834697805	67.45151818095891	20230409
c7333ab5b	67.48106805089787	68.2309355433158	20230410
53943caac	69.77146385730909	70.577282790301	20230408
53943caac	68.92329160259936	69.93201174259968	20230409
53943caac	70.27063935202239	72.34342484240855	20230410
0aadf654d	69.66955380938882	69.44700386353449	20230408
0aadf654d	68.19547548153918	68.25563400336189	20230409
0aadf654d	66.59880377814004	66.79712488279476	20230410
7511caa1e	68.27547427254332	68.43318742306255	20230408
7511caa1e	65.8763176811186	67.50215189095339	20230409
7511caa1e	64.36356431515311	66.55176736839992	20230410
3fc9368ff	71.27036626694962	70.33805950955694	20230408
3fc9368ff	69.26972802045559	71.85961717205913	20230409
3fc9368ff	69.2794989010319	67.99881908224248	20230410
da736f9cg	73.25766576695621	71.02926417243727	20230408
da736f9cg	70.94818711251908	70.87736529217942	20230409
da736f9cg	70.68417061047059	68.7810365242959	20230410
8686f91fh	73.73997492620182	71.27516907887207	20230408
8686f91fh	71.38668094971891	70.16583073396716	20230409
8686f91fh	71.95751611450683	70.63368258641485	20230410
c0a4badak	65.06293583467955	70.66069907806578	20230408
c0a4badak	64.50173642694442	68.91755531375307	20230409
c0a4badak	63.11816641071747	70.20908065893589	20230410
a8edfc9es	73.61903513039809	73.09076979323275	20230408
a8edfc9es	71.23889624381212	72.12610979285884	20230409
a8edfc9es	71.26682749110313	70.69066929458492	20230410
ddf45d80u	70.83781916039518	69.87409043992857	20230408
ddf45d80u	68.96060608017439	70.9045934885942	20230409
ddf45d80u	67.75799984857693	68.66328012545578	20230410
49f3eb830	83.80176838215289	76.11231994487748	20230408
49f3eb830	81.7083077216907	74.949593681884	20230409
49f3eb830	83.24362514020231	74.32132588250003	20230410
8e3d0fb21	73.44656116960502	72.69079920948167	20230408
8e3d0fb21	72.6903972331764	73.56575350624958	20230409
8e3d0fb21	75.25547167154988	71.36179277719755	20230410
54d9218f2	82.55517858642115	78.13402519322233	20230408
54d9218f2	80.36602836289703	77.86309373617414	20230409
54d9218f2	81.43425393728724	76.47444807655786	20230410
2cb29fae3	76.00859527782868	75.55188204034944	20230408
2cb29fae3	74.70543691895365	76.98315686068196	20230409
2cb29fae3	76.27760940291196	76.00643623055501	20230410
3afe6eeb4	67.76306278881087	70.1310561295805	20230408
3afe6eeb4	67.35571120582878	71.52456629209753	20230409
3afe6eeb4	68.32238801460011	68.75984211302517	20230410
5a578b215	69.27505751573997	70.48346410607824	20230408
5a578b215	65.98615255598796	70.91320517691621	20230409
5a578b215	66.0123158688764	67.51642974745205	20230410
255c73796	74.50776862154281	74.10275874529516	20230408
255c73796	73.58387696481422	75.26165011633753	20230409
255c73796	74.88973203081915	74.57912906505435	20230410
384d12be7	71.50864093540267	71.01699397308244	20230408
384d12be7	70.4994045107239	70.99393138839643	20230409
384d12be7	71.72050717025218	70.68186669076886	20230410
e215f2ab8	72.5302362415525	73.27159186080542	20230408
e215f2ab8	71.05233139190395	72.12346058615014	20230409
e215f2ab8	73.08857891359251	72.6379660763879	20230410
78541e6f9	83.10514971104215	76.56640760226632	20230408
78541e6f9	81.77121201570006	76.99672470669798	20230409
78541e6f9	83.41161025388836	77.42257548205085	20230410
03b6dd9db	75.34232984608474	72.8468001232973	20230408
03b6dd9db	73.97819723611326	72.2841759278702	20230409
03b6dd9db	75.07736069307867	72.09228858943438	20230410
3468620bc	79.60655924371669	74.94898972123389	20230408
3468620bc	78.00998311705249	73.79271315479284	20230409
3468620bc	79.32076912822072	73.34699369713417	20230410
99c39c27d	76.25107189518037	74.21189425833546	20230408
99c39c27d	75.07551339606805	74.19495601860562	20230409
99c39c27d	75.9039699767165	74.91043679497635	20230410
4e3d3f02e	79.96724748137748	74.75985897323258	20230408
4e3d3f02e	78.02627394151686	74.747585999871	20230409
4e3d3f02e	79.3892344768792	73.12678291384371	20230410
6438e9c0f	78.66636089855174	74.42572102657552	20230408
6438e9c0f	77.25920332477175	75.46476983897551	20230409
6438e9c0f	77.91188763365061	74.46121281897008	20230410
3015d453g	72.09861279087909	72.62586451883844	20230408
3015d453g	71.42988770137595	71.332215994817	20230409
3015d453g	71.71054008245116	71.83413240836782	20230410
e19e8f7ah	59.18071734739067	64.92512802934353	20230408
e19e8f7ah	58.70788554973374	64.14261856367985	20230409
e19e8f7ah	59.36594344683158	63.463111065420165	20230410
cc185cd7k	78.8128604415881	74.40181776709417	20230408
cc185cd7k	76.9064658220431	73.4907286462543	20230409
cc185cd7k	78.12088530014363	72.5291432052766	20230410
adf656f2s	80.15201622018249	73.1946194390045	20230408
adf656f2s	78.04992197141603	72.71224115559563	20230409
adf656f2s	79.89344224484175	73.97302887404457	20230410
7be34b0cu	69.38883740127929	71.16161837634478	20230408
7be34b0cu	68.41919968994966	69.24136431822399	20230409
7be34b0cu	68.20101844839157	69.8533312685091	20230410
3cd9194dv	67.5387312712658	70.11895090055631	20230408
3cd9194dv	65.8562402888498	72.1542004665385	20230409
3cd9194dv	66.00231918602186	72.82920359353025	20230410
1bf44427n	70.18709568812716	72.96915516447923	20230408
1bf44427n	69.91121335072052	71.98294106408123	20230409
1bf44427n	70.1156916286308	70.48468591620056	20230410
0c2c9873p	61.95068869422309	69.75093140018899	20230408
0c2c9873p	62.72141661543924	68.97486897465994	20230409
