geohash_id	consumption_level	activity_level	date_id
19a58ebfc	67.81087493896484	70.9949722290039	20230406
19a58ebfc	69.00572204589844	71.66791534423828	20230407
19a58ebfc	69.20185089111328	71.39862823486328	20230408
19a58ebfc	68.18726348876953	71.11229705810547	20230409
19a58ebfc	68.24253845214844	69.68904113769531	20230410
a06fd217d	66.21831512451172	68.57782745361328	20230404
a06fd217d	70.04511260986328	72.21369934082031	20230405
a06fd217d	70.86148071289062	72.3031005859375	20230406
a06fd217d	72.65633392333984	72.7824478149414	20230407
a06fd217d	71.96611022949219	75.7223129272461	20230408
a06fd217d	69.89564514160156	70.14083862304688	20230409
a06fd217d	70.01783752441406	71.14949798583984	20230410
ebf4b265e	75.46240234375	73.35887908935547	20230404
ebf4b265e	78.3860855102539	73.92707824707031	20230405
ebf4b265e	77.95098114013672	73.7860107421875	20230406
ebf4b265e	79.6165771484375	74.67317962646484	20230407
ebf4b265e	76.96271514892578	74.4930419921875	20230408
ebf4b265e	75.55742645263672	73.11065673828125	20230409
ebf4b265e	78.45091247558594	72.97354888916016	20230410
c400d779f	56.219276428222656	65.7051773071289	20230404
c400d779f	60.031463623046875	65.99417877197266	20230405
c400d779f	60.75346374511719	66.71887969970703	20230406
c400d779f	60.2125244140625	66.5147476196289	20230407
c400d779f	62.73170471191406	70.43997192382812	20230408
c400d779f	61.56134033203125	68.86441040039062	20230409
c400d779f	59.73687744140625	64.97582244873047	20230410
2025777fg	74.8856201171875	73.04246520996094	20230404
2025777fg	77.49723815917969	76.12383270263672	20230405
2025777fg	77.61097717285156	74.08914184570312	20230406
2025777fg	77.79552459716797	73.96807098388672	20230407
2025777fg	74.85015869140625	75.16180419921875	20230408
2025777fg	74.53746032714844	75.12031555175781	20230409
2025777fg	77.67935943603516	74.16989135742188	20230410
e7d5f29bh	69.28562927246094	71.45209503173828	20230404
e7d5f29bh	73.0482406616211	72.60322570800781	20230405
e7d5f29bh	72.39875030517578	72.31220245361328	20230406
e7d5f29bh	72.73587036132812	73.61871337890625	20230407
e7d5f29bh	71.10430145263672	71.12188720703125	20230408
e7d5f29bh	70.37339782714844	71.45022583007812	20230409
e7d5f29bh	72.56329345703125	70.76124572753906	20230410
47ed1d0cj	75.18760681152344	71.41742706298828	20230404
47ed1d0cj	79.29486846923828	74.59278869628906	20230405
47ed1d0cj	78.82579040527344	72.9297866821289	20230406
47ed1d0cj	79.74867248535156	74.39383697509766	20230407
47ed1d0cj	76.47147369384766	72.9714126586914	20230408
47ed1d0cj	75.80970764160156	73.15911865234375	20230409
47ed1d0cj	79.13301849365234	72.93140411376953	20230410
62bd6c08k	72.2812271118164	74.08174896240234	20230404
62bd6c08k	75.63233184814453	75.25343322753906	20230405
62bd6c08k	75.12077331542969	76.2948989868164	20230406
62bd6c08k	75.0248794555664	73.74758911132812	20230407
62bd6c08k	72.64765167236328	73.52489471435547	20230408
62bd6c08k	72.21597290039062	74.05208587646484	20230409
62bd6c08k	74.24303436279297	73.63809204101562	20230410
0a60e443m	71.7198715209961	70.64258575439453	20230404
0a60e443m	74.82182312011719	73.45417022705078	20230405
0a60e443m	74.60084533691406	73.1184310913086	20230406
0a60e443m	74.60379791259766	72.70551300048828	20230407
0a60e443m	73.00084686279297	72.36027526855469	20230408
0a60e443m	72.22603607177734	71.90382385253906	20230409
0a60e443m	74.44904327392578	72.84181213378906	20230410
0df39bb6n	65.37510681152344	67.53742218017578	20230404
0df39bb6n	67.3276138305664	68.84695434570312	20230405
0df39bb6n	67.1744155883789	68.25047302246094	20230406
0df39bb6n	67.39971160888672	69.43473052978516	20230407
0df39bb6n	66.83798217773438	69.3515625	20230408
0df39bb6n	66.56685638427734	69.39094543457031	20230409
0df39bb6n	67.68109893798828	69.46188354492188	20230410
774f5075p	74.0809326171875	72.14691162109375	20230404
774f5075p	76.76685333251953	73.37371063232422	20230405
774f5075p	76.9406967163086	73.6429214477539	20230406
774f5075p	77.49584197998047	74.73287200927734	20230407
774f5075p	75.664794921875	72.7259750366211	20230408
774f5075p	74.6580581665039	72.79923248291016	20230409
774f5075p	76.63478088378906	72.20775604248047	20230410
1ee2a000q	71.48567199707031	71.02069091796875	20230404
1ee2a000q	73.09500885009766	72.944091796875	20230405
1ee2a000q	73.62271118164062	72.70849609375	20230406
1ee2a000q	73.4749755859375	72.72039794921875	20230407
1ee2a000q	71.80570220947266	71.58966064453125	20230408
1ee2a000q	71.6644287109375	72.04304504394531	20230409
1ee2a000q	72.72940826416016	71.47305297851562	20230410
f077f6a9r	70.97931671142578	69.87213134765625	20230404
f077f6a9r	72.79228210449219	70.93960571289062	20230405
f077f6a9r	73.34992218017578	70.7076416015625	20230406
f077f6a9r	73.57730102539062	73.23957824707031	20230407
f077f6a9r	71.88140106201172	71.33715057373047	20230408
f077f6a9r	71.1603775024414	70.68965911865234	20230409
f077f6a9r	73.10228729248047	70.51310729980469	20230410
29adcdfds	76.14373016357422	75.63088989257812	20230404
29adcdfds	79.65880584716797	75.19374084472656	20230405
29adcdfds	79.51500701904297	75.39067840576172	20230406
29adcdfds	80.40385437011719	75.04791259765625	20230407
29adcdfds	78.18453216552734	75.01634979248047	20230408
29adcdfds	77.4599838256836	74.45838928222656	20230409
29adcdfds	78.6902084350586	75.0144271850586	20230410
f63796bdt	75.01854705810547	72.13724517822266	20230404
f63796bdt	78.46497344970703	75.98834991455078	20230405
f63796bdt	78.24583435058594	74.09263610839844	20230406
f63796bdt	79.06068420410156	74.57832336425781	20230407
f63796bdt	76.04517364501953	73.57978057861328	20230408
f63796bdt	75.36122131347656	73.42079162597656	20230409
f63796bdt	77.6731948852539	73.06707000732422	20230410
46a11a8fu	72.84070587158203	71.88784790039062	20230404
46a11a8fu	75.69103240966797	73.18024444580078	20230405
46a11a8fu	75.42432403564453	72.98932647705078	20230406
46a11a8fu	75.62606048583984	74.04682922363281	20230407
46a11a8fu	73.32283020019531	72.70857238769531	20230408
46a11a8fu	73.47500610351562	72.28921508789062	20230409
46a11a8fu	75.61308288574219	73.07261657714844	20230410
3a573eddv	78.55455780029297	74.7884292602539	20230404
3a573eddv	81.47541809082031	75.16099548339844	20230405
3a573eddv	81.92023468017578	74.37850189208984	20230406
3a573eddv	82.13166046142578	74.84310913085938	20230407
3a573eddv	78.95735168457031	74.68727111816406	20230408
3a573eddv	77.39116668701172	73.89091491699219	20230409
3a573eddv	81.7591552734375	73.72521209716797	20230410
4cf43c3aw	76.41510009765625	73.00656127929688	20230404
4cf43c3aw	79.75503540039062	75.41441345214844	20230405
4cf43c3aw	79.62334442138672	73.76996612548828	20230406
4cf43c3aw	80.83171844482422	74.7717514038086	20230407
4cf43c3aw	79.608154296875	74.75381469726562	20230408
4cf43c3aw	79.03351593017578	80.9717788696289	20230409
4cf43c3aw	78.88191223144531	73.41483306884766	20230410
ba835e56x	76.4610824584961	74.42333221435547	20230404
ba835e56x	79.6973648071289	75.0308609008789	20230405
ba835e56x	79.41595458984375	77.43089294433594	20230406
ba835e56x	80.82678985595703	76.43163299560547	20230407
ba835e56x	78.41205596923828	74.57667541503906	20230408
ba835e56x	76.85391235351562	74.2505111694336	20230409
ba835e56x	79.56452178955078	74.34446716308594	20230410
3d53adc4y	76.20355987548828	73.14607238769531	20230404
3d53adc4y	79.98332977294922	73.66880798339844	20230405
3d53adc4y	80.38530731201172	73.48750305175781	20230406
3d53adc4y	80.71781921386719	73.76691436767578	20230407
3d53adc4y	78.35247039794922	73.97142791748047	20230408
3d53adc4y	76.9050521850586	73.73974609375	20230409
3d53adc4y	79.19062805175781	73.08619689941406	20230410
1dc405bbz	78.14213562011719	73.5760726928711	20230404
1dc405bbz	81.69336700439453	74.29029846191406	20230405
1dc405bbz	81.4278793334961	74.32691955566406	20230406
1dc405bbz	82.24729919433594	74.69290161132812	20230407
1dc405bbz	80.59769439697266	75.4759750366211	20230408
1dc405bbz	78.69754028320312	77.06623840332031	20230409
1dc405bbz	81.5692138671875	74.44365692138672	20230410
c05343050	80.32659912109375	73.4171142578125	20230404
c05343050	83.24801635742188	74.78569030761719	20230405
c05343050	83.932861328125	76.99800109863281	20230406
c05343050	84.10026550292969	75.8303451538086	20230407
c05343050	81.3497543334961	75.10986328125	20230408
c05343050	81.09943389892578	77.43415069580078	20230409
c05343050	83.71370697021484	74.20679473876953	20230410
00a05f0b1	72.3497314453125	73.78901672363281	20230404
00a05f0b1	75.44083404541016	71.68567657470703	20230405
00a05f0b1	75.17544555664062	71.53385162353516	20230406
00a05f0b1	76.08264923095703	71.64734649658203	20230407
00a05f0b1	72.24687957763672	72.3975601196289	20230408
00a05f0b1	71.48434448242188	74.13385009765625	20230409
00a05f0b1	75.76240539550781	71.05599975585938	20230410
c60057892	74.66345977783203	73.50273132324219	20230404
c60057892	77.10169982910156	73.59185028076172	20230405
c60057892	77.12858581542969	72.3853759765625	20230406
c60057892	78.1402816772461	73.23023223876953	20230407
c60057892	75.76708984375	72.0356216430664	20230408
c60057892	74.24111938476562	71.54000854492188	20230409
c60057892	76.57996368408203	71.84877014160156	20230410
e93a10f53	76.39228057861328	74.422607421875	20230404
e93a10f53	78.5955581665039	73.65865325927734	20230405
e93a10f53	78.9056625366211	73.78125762939453	20230406
e93a10f53	78.69477844238281	74.79450988769531	20230407
e93a10f53	76.10319519042969	73.87515258789062	20230408
e93a10f53	75.40872192382812	73.37503814697266	20230409
e93a10f53	78.54518127441406	73.25222778320312	20230410
a8da55434	69.47911071777344	73.47705841064453	20230404
a8da55434	72.46991729736328	71.72622680664062	20230405
a8da55434	72.29187774658203	71.34699249267578	20230406
a8da55434	73.77271270751953	72.50479125976562	20230407
a8da55434	71.28216552734375	73.43017578125	20230408
a8da55434	70.1886215209961	71.09928894042969	20230409
a8da55434	72.7141342163086	71.67189025878906	20230410
588b73d45	73.86201477050781	71.80052947998047	20230404
588b73d45	76.99625396728516	74.62567138671875	20230405
588b73d45	76.9185562133789	73.18299865722656	20230406
588b73d45	78.0491714477539	72.82404327392578	20230407
588b73d45	75.22681427001953	73.31472778320312	20230408
588b73d45	74.5393295288086	75.07378387451172	20230409
588b73d45	77.52517700195312	72.69493865966797	20230410
6364ec2e6	71.82688903808594	69.9599380493164	20230404
6364ec2e6	74.7347412109375	71.34842681884766	20230405
6364ec2e6	74.58390808105469	71.39103698730469	20230406
6364ec2e6	75.90022277832031	71.68455505371094	20230407
6364ec2e6	73.20143127441406	72.24097442626953	20230408
6364ec2e6	71.70833587646484	70.43644714355469	20230409
6364ec2e6	74.5860824584961	70.88143157958984	20230410
a63a3f0e7	74.40552520751953	71.18380737304688	20230404
a63a3f0e7	77.01165771484375	73.4384765625	20230405
a63a3f0e7	76.9736328125	72.17976379394531	20230406
a63a3f0e7	77.21183776855469	72.39588165283203	20230407
a63a3f0e7	74.52507781982422	72.44132232666016	20230408
a63a3f0e7	73.03192901611328	72.59074401855469	20230409
a63a3f0e7	76.88091278076172	72.06055450439453	20230410
4a699a158	84.80743408203125	74.54574584960938	20230404
4a699a158	89.72239685058594	78.07453918457031	20230405
4a699a158	89.56272888183594	77.65499114990234	20230406
4a699a158	89.76048278808594	77.8991470336914	20230407
4a699a158	87.28072357177734	77.60074615478516	20230408
4a699a158	84.53581237792969	77.58658599853516	20230409
4a699a158	89.46115112304688	77.52571105957031	20230410
e330cf809	80.22699737548828	74.1806869506836	20230404
e330cf809	83.43980407714844	74.55890655517578	20230405
e330cf809	83.51453399658203	74.51890563964844	20230406
e330cf809	84.15727233886719	74.91732788085938	20230407
e330cf809	79.24478149414062	74.00270080566406	20230408
e330cf809	78.89344787597656	80.00434112548828	20230409
e330cf809	83.44844818115234	74.467041015625	20230410
a6e97644b	78.10193634033203	72.84991455078125	20230404
a6e97644b	79.92884063720703	74.15489196777344	20230405
a6e97644b	80.3570327758789	74.84980773925781	20230406
a6e97644b	80.96015167236328	74.64620971679688	20230407
a6e97644b	76.83734893798828	77.41850280761719	20230408
a6e97644b	75.6047134399414	74.19674682617188	20230409
a6e97644b	80.47764587402344	73.46923828125	20230410
5050f745c	79.7890853881836	74.02730560302734	20230404
5050f745c	82.90480041503906	75.33533477783203	20230405
5050f745c	82.7000961303711	75.35842895507812	20230406
5050f745c	84.36549377441406	76.65129852294922	20230407
5050f745c	83.50120544433594	78.84207916259766	20230408
5050f745c	81.16654205322266	75.95980834960938	20230409
5050f745c	83.05155181884766	74.73023986816406	20230410
3bc27f75d	80.07195281982422	73.74755859375	20230404
3bc27f75d	82.6495590209961	74.5122299194336	20230405
3bc27f75d	82.72379302978516	74.95191192626953	20230406
3bc27f75d	82.59484100341797	75.757568359375	20230407
3bc27f75d	78.03886413574219	75.69403076171875	20230408
3bc27f75d	77.3714828491211	74.42030334472656	20230409
3bc27f75d	82.53015899658203	74.1566162109375	20230410
7fedd81fe	80.96440887451172	73.56768035888672	20230404
7fedd81fe	83.32815551757812	74.81065368652344	20230405
7fedd81fe	83.30116271972656	74.27942657470703	20230406
7fedd81fe	83.90068817138672	74.50580596923828	20230407
7fedd81fe	79.34466552734375	76.34278869628906	20230408
7fedd81fe	77.81439971923828	74.30902099609375	20230409
7fedd81fe	83.2477798461914	74.23766326904297	20230410
29773b0ff	76.96932983398438	73.8576889038086	20230404
29773b0ff	80.42364501953125	74.01847076416016	20230405
29773b0ff	80.33369445800781	74.27039337158203	20230406
29773b0ff	81.0943374633789	74.00798034667969	20230407
29773b0ff	78.27841186523438	74.78028869628906	20230408
29773b0ff	76.94514465332031	73.88793182373047	20230409
29773b0ff	80.34907531738281	74.01860046386719	20230410
6116b082g	74.48178100585938	71.2740249633789	20230404
6116b082g	77.61494445800781	72.9924087524414	20230405
6116b082g	77.8080825805664	73.9649887084961	20230406
6116b082g	78.60243225097656	73.86840057373047	20230407
6116b082g	77.16255950927734	75.65418243408203	20230408
6116b082g	76.34903717041016	73.07278442382812	20230409
6116b082g	77.50885772705078	72.8450698852539	20230410
13d656f4h	72.59839630126953	70.23200225830078	20230404
13d656f4h	76.3523941040039	74.03471374511719	20230405
13d656f4h	75.79622650146484	71.56561279296875	20230406
13d656f4h	76.56024932861328	71.92337799072266	20230407
13d656f4h	73.8644790649414	72.24339294433594	20230408
13d656f4h	72.9766616821289	71.21019744873047	20230409
13d656f4h	75.75408935546875	71.8974838256836	20230410
977bdec4j	74.96559143066406	73.09651947021484	20230404
977bdec4j	77.57913208007812	74.49939727783203	20230405
977bdec4j	77.62110137939453	73.60327911376953	20230406
977bdec4j	77.95245361328125	73.9671401977539	20230407
977bdec4j	75.29019165039062	73.83612060546875	20230408
977bdec4j	74.56333923339844	74.55460357666016	20230409
977bdec4j	77.71639251708984	73.57443237304688	20230410
64d3e2cbk	74.09983825683594	70.46900939941406	20230404
64d3e2cbk	76.52328491210938	72.36308288574219	20230405
64d3e2cbk	76.59495544433594	72.01591491699219	20230406
64d3e2cbk	77.10496520996094	72.47608947753906	20230407
64d3e2cbk	74.14578247070312	71.24571990966797	20230408
64d3e2cbk	73.16097259521484	71.57251739501953	20230409
64d3e2cbk	76.09478759765625	71.53514862060547	20230410
73781635m	74.7651138305664	72.11192321777344	20230404
73781635m	77.51044464111328	73.49519348144531	20230405
73781635m	77.2863540649414	72.81230926513672	20230406
73781635m	77.90235900878906	72.95016479492188	20230407
73781635m	74.73131561279297	75.37245178222656	20230408
73781635m	74.00745391845703	72.87425994873047	20230409
73781635m	77.39202880859375	72.71762084960938	20230410
7abde6d9n	72.36967468261719	71.25033569335938	20230404
7abde6d9n	74.9870834350586	72.9302978515625	20230405
7abde6d9n	74.70348358154297	72.10942077636719	20230406
7abde6d9n	75.13839721679688	72.15415954589844	20230407
7abde6d9n	76.2771224975586	73.05567932128906	20230408
7abde6d9n	74.40065002441406	72.03399658203125	20230409
7abde6d9n	74.49427795410156	72.12321472167969	20230410
eb08f37fp	66.38356018066406	68.73641967773438	20230404
eb08f37fp	67.48784637451172	69.15559387207031	20230405
eb08f37fp	67.48021697998047	69.11077117919922	20230406
eb08f37fp	68.3355941772461	69.35257720947266	20230407
eb08f37fp	71.89811706542969	71.13603973388672	20230408
eb08f37fp	70.1109848022461	70.95710754394531	20230409
eb08f37fp	67.77959442138672	69.2295150756836	20230410
39614b6cq	76.1820068359375	72.4566421508789	20230404
39614b6cq	79.1265640258789	74.37146759033203	20230405
39614b6cq	79.08320617675781	76.71939086914062	20230406
39614b6cq	79.68470764160156	74.6309814453125	20230407
39614b6cq	78.21871948242188	73.53726959228516	20230408
39614b6cq	76.75580596923828	72.90910339355469	20230409
39614b6cq	78.23424530029297	72.49044799804688	20230410
3dbf651cr	72.42733001708984	70.1794204711914	20230404
3dbf651cr	75.17615509033203	71.62178802490234	20230405
3dbf651cr	74.67615509033203	71.61483764648438	20230406
3dbf651cr	75.50592803955078	71.76383209228516	20230407
3dbf651cr	76.9531478881836	77.2557144165039	20230408
3dbf651cr	74.01925659179688	70.65569305419922	20230409
