geohash_id	consumption_level	activity_level	date_id
8a7f0122z	76.03740692138672	73.00437927246094	20230407
8a7f0122z	74.38383483886719	73.53882598876953	20230408
8a7f0122z	74.02687072753906	72.45465087890625	20230409
8a7f0122z	74.59822082519531	72.12271118164062	20230410
42eb5ecc0	70.71813201904297	70.69648742675781	20230404
42eb5ecc0	72.73180389404297	75.52468872070312	20230405
42eb5ecc0	72.56595611572266	72.63784790039062	20230406
42eb5ecc0	72.53889465332031	71.64354705810547	20230407
42eb5ecc0	71.8460464477539	72.87812805175781	20230408
42eb5ecc0	70.86106872558594	74.93180084228516	20230409
42eb5ecc0	72.63921356201172	71.45657348632812	20230410
cac18df91	73.6920394897461	70.4993667602539	20230404
cac18df91	76.99925994873047	72.5346908569336	20230405
cac18df91	77.28661346435547	72.6214828491211	20230406
cac18df91	77.87125396728516	72.89635467529297	20230407
cac18df91	76.22695922851562	73.00887298583984	20230408
cac18df91	74.97559356689453	72.96678161621094	20230409
cac18df91	77.03546905517578	72.20428466796875	20230410
9725b10e2	65.76152038574219	67.46744537353516	20230404
9725b10e2	68.33367156982422	69.4515151977539	20230405
9725b10e2	68.17635345458984	69.13221740722656	20230406
9725b10e2	69.07453155517578	69.75662231445312	20230407
9725b10e2	68.51344299316406	72.30128479003906	20230408
9725b10e2	66.9903793334961	69.01294708251953	20230409
9725b10e2	68.22608184814453	69.16986083984375	20230410
f81e2a2f3	74.87098693847656	71.7033462524414	20230404
f81e2a2f3	79.01465606689453	73.61178588867188	20230405
f81e2a2f3	78.89066314697266	73.09588623046875	20230406
f81e2a2f3	79.8448257446289	74.06278228759766	20230407
f81e2a2f3	77.6026611328125	74.07026672363281	20230408
f81e2a2f3	76.7797622680664	74.23326110839844	20230409
f81e2a2f3	78.94692993164062	73.57780456542969	20230410
254eaf124	68.95419311523438	70.48409271240234	20230404
254eaf124	71.67230987548828	76.00605010986328	20230405
254eaf124	72.09558868408203	73.93824005126953	20230406
254eaf124	72.12770080566406	72.94881439208984	20230407
254eaf124	72.33358001708984	71.63052368164062	20230408
254eaf124	71.0695571899414	71.02415466308594	20230409
254eaf124	71.26180267333984	71.76065063476562	20230410
d4d468045	68.50534057617188	70.97222137451172	20230404
d4d468045	71.30912780761719	72.22276306152344	20230405
d4d468045	71.37152099609375	71.57999420166016	20230406
d4d468045	72.07647705078125	71.88919067382812	20230407
d4d468045	71.56351470947266	71.31707763671875	20230408
d4d468045	70.82962799072266	72.05110931396484	20230409
d4d468045	71.0785903930664	70.59854888916016	20230410
08fd89226	68.63919067382812	70.53073120117188	20230404
08fd89226	71.71118927001953	71.5640869140625	20230405
08fd89226	71.69409942626953	71.19849395751953	20230406
08fd89226	71.90798950195312	71.54118347167969	20230407
08fd89226	72.47172546386719	72.28720092773438	20230408
08fd89226	71.58132934570312	71.22337341308594	20230409
08fd89226	71.49419403076172	71.43795776367188	20230410
8c48cc197	72.47012329101562	71.71611785888672	20230404
8c48cc197	75.33715057373047	73.66673278808594	20230405
8c48cc197	75.3099594116211	73.7421646118164	20230406
8c48cc197	76.2071762084961	73.70232391357422	20230407
8c48cc197	74.00639343261719	72.83241271972656	20230408
8c48cc197	73.10708618164062	73.82894134521484	20230409
8c48cc197	75.93708038330078	72.58258819580078	20230410
ef82b2118	69.08142852783203	69.48936462402344	20230404
ef82b2118	72.50226593017578	72.08975219726562	20230405
ef82b2118	72.50676727294922	72.10771942138672	20230406
ef82b2118	74.03579711914062	73.511474609375	20230407
ef82b2118	72.5058364868164	72.02542114257812	20230408
ef82b2118	71.8470687866211	71.22521209716797	20230409
ef82b2118	72.60690307617188	71.29377746582031	20230410
d4fe84139	70.78768157958984	71.43885803222656	20230404
d4fe84139	73.50843048095703	72.03501892089844	20230405
d4fe84139	73.1850357055664	72.6458740234375	20230406
d4fe84139	74.17865753173828	72.35934448242188	20230407
d4fe84139	72.87767028808594	73.63878631591797	20230408
d4fe84139	71.97398376464844	72.80219268798828	20230409
d4fe84139	73.32170867919922	71.6008071899414	20230410
35980484b	66.16871643066406	68.86416625976562	20230404
35980484b	68.7375259399414	70.31949615478516	20230405
35980484b	67.94730377197266	69.99186706542969	20230406
35980484b	68.1309814453125	69.9983139038086	20230407
35980484b	65.11539459228516	68.6419677734375	20230408
35980484b	63.381011962890625	69.4103775024414	20230409
35980484b	68.07697296142578	70.39824676513672	20230410
a220a9fcc	69.7463607788086	72.53231811523438	20230404
a220a9fcc	72.49109649658203	72.33555603027344	20230405
a220a9fcc	73.47563934326172	74.23280334472656	20230406
a220a9fcc	72.6996078491211	74.16212463378906	20230407
a220a9fcc	69.43572235107422	73.79530334472656	20230408
a220a9fcc	70.10302734375	79.32373046875	20230409
a220a9fcc	73.1598129272461	73.1493148803711	20230410
14e08783d	70.59312438964844	71.07764434814453	20230404
14e08783d	73.3679428100586	73.24895477294922	20230405
14e08783d	72.9572982788086	72.20723724365234	20230406
14e08783d	73.6297378540039	72.0898666381836	20230407
14e08783d	73.39381408691406	76.95054626464844	20230408
14e08783d	73.48541259765625	84.67105865478516	20230409
14e08783d	73.3179931640625	71.69749450683594	20230410
ab437e48e	72.75617980957031	71.63652801513672	20230404
ab437e48e	74.44312286376953	72.81356811523438	20230405
ab437e48e	74.42660522460938	72.76521301269531	20230406
ab437e48e	75.29052734375	73.17154693603516	20230407
ab437e48e	74.34876251220703	75.68889617919922	20230408
ab437e48e	73.82278442382812	74.04708862304688	20230409
ab437e48e	74.5252685546875	71.423828125	20230410
0945a662f	71.21068572998047	70.83348083496094	20230404
0945a662f	74.5929946899414	72.67796325683594	20230405
0945a662f	74.88362121582031	72.61581420898438	20230406
0945a662f	75.06329345703125	73.34854125976562	20230407
0945a662f	73.96887969970703	72.76123809814453	20230408
0945a662f	73.20287322998047	83.05706024169922	20230409
0945a662f	74.0080795288086	71.3986587524414	20230410
016391eeg	70.30886840820312	69.56570434570312	20230404
016391eeg	73.41609191894531	71.31820678710938	20230405
016391eeg	73.53813171386719	71.31935119628906	20230406
016391eeg	73.63212585449219	72.57673645019531	20230407
016391eeg	73.92267608642578	70.7288818359375	20230408
016391eeg	73.06221771240234	72.12351989746094	20230409
016391eeg	72.99315643310547	70.40884399414062	20230410
25ac5c75h	66.04329681396484	68.14837646484375	20230404
25ac5c75h	69.11205291748047	70.18995666503906	20230405
25ac5c75h	68.51266479492188	69.90257263183594	20230406
25ac5c75h	68.84490203857422	70.39961242675781	20230407
25ac5c75h	70.35118103027344	70.24391174316406	20230408
25ac5c75h	68.3697280883789	70.38733673095703	20230409
25ac5c75h	68.07357025146484	68.22576141357422	20230410
cc7408ebj	66.12294006347656	68.02047729492188	20230404
cc7408ebj	68.7376937866211	70.2537612915039	20230405
cc7408ebj	68.56831359863281	69.33708953857422	20230406
cc7408ebj	69.91532135009766	70.71135711669922	20230407
cc7408ebj	69.8124008178711	69.65347290039062	20230408
cc7408ebj	68.25224304199219	68.82047271728516	20230409
cc7408ebj	68.86254119873047	68.79315185546875	20230410
336f231ak	70.12631225585938	71.84557342529297	20230404
336f231ak	72.2985610961914	74.21728515625	20230405
336f231ak	72.48461151123047	72.69851684570312	20230406
336f231ak	73.1939697265625	72.12777709960938	20230407
336f231ak	72.63097381591797	71.61376953125	20230408
336f231ak	71.70658874511719	71.4637222290039	20230409
336f231ak	72.1484146118164	71.28128051757812	20230410
7269e900m	71.37850189208984	71.42821502685547	20230404
7269e900m	73.13341522216797	71.85447692871094	20230405
7269e900m	73.1385498046875	72.35313415527344	20230406
7269e900m	73.8374252319336	72.02941131591797	20230407
7269e900m	73.3804931640625	72.39192962646484	20230408
7269e900m	72.19998931884766	72.62130737304688	20230409
7269e900m	73.12208557128906	71.26712036132812	20230410
5b5184a4n	64.2356185913086	67.012451171875	20230404
5b5184a4n	66.2518539428711	68.60208892822266	20230405
5b5184a4n	65.79216766357422	69.46849822998047	20230406
5b5184a4n	66.46758270263672	70.07096099853516	20230407
5b5184a4n	66.00060272216797	68.10641479492188	20230408
5b5184a4n	65.67176055908203	69.1519775390625	20230409
5b5184a4n	66.50749206542969	67.43866729736328	20230410
bf81345ep	70.57247161865234	71.46382904052734	20230404
bf81345ep	73.45333099365234	73.10719299316406	20230405
bf81345ep	73.45928955078125	73.37845611572266	20230406
bf81345ep	74.28020477294922	73.09605407714844	20230407
bf81345ep	72.88833618164062	72.70719909667969	20230408
bf81345ep	75.12123107910156	85.52088165283203	20230409
bf81345ep	73.59093475341797	72.2930908203125	20230410
a0629b69q	72.1032485961914	72.20193481445312	20230404
a0629b69q	74.63726043701172	73.33157348632812	20230405
a0629b69q	74.77772521972656	73.39561462402344	20230406
a0629b69q	75.16022491455078	73.20146179199219	20230407
a0629b69q	74.39521789550781	75.10714721679688	20230408
a0629b69q	73.0869140625	72.8231201171875	20230409
a0629b69q	74.57794189453125	72.18417358398438	20230410
11456c1cr	68.60128021240234	69.99491119384766	20230404
11456c1cr	70.73979187011719	71.7662124633789	20230405
11456c1cr	70.92113494873047	71.8903579711914	20230406
11456c1cr	71.99798583984375	77.27407836914062	20230407
11456c1cr	70.65536499023438	74.93780517578125	20230408
11456c1cr	69.89985656738281	73.81796264648438	20230409
11456c1cr	70.9800033569336	71.48747253417969	20230410
d240534cs	78.66276550292969	74.29486846923828	20230404
d240534cs	81.66929626464844	78.64657592773438	20230405
d240534cs	80.66217041015625	74.85040283203125	20230406
d240534cs	81.64573669433594	74.63912200927734	20230407
d240534cs	79.3746109008789	74.47679138183594	20230408
d240534cs	79.64729309082031	81.64360809326172	20230409
d240534cs	80.7358627319336	73.62566375732422	20230410
dba9ea70t	72.8922348022461	71.54513549804688	20230404
dba9ea70t	75.84751892089844	72.7204818725586	20230405
dba9ea70t	75.88610076904297	73.47607421875	20230406
dba9ea70t	77.02841186523438	74.00037384033203	20230407
dba9ea70t	75.93081665039062	72.42570495605469	20230408
dba9ea70t	74.56282043457031	72.85658264160156	20230409
dba9ea70t	76.34420776367188	72.29036712646484	20230410
ba28e44au	74.55652618408203	72.04690551757812	20230404
ba28e44au	76.81315612792969	73.02653503417969	20230405
ba28e44au	77.28179168701172	73.10641479492188	20230406
ba28e44au	77.5611801147461	74.13652038574219	20230407
ba28e44au	76.90229797363281	72.79071044921875	20230408
ba28e44au	77.09954833984375	81.10648345947266	20230409
ba28e44au	76.9527359008789	73.01815795898438	20230410
dd661ab0v	77.5544204711914	72.08785247802734	20230404
dd661ab0v	81.81747436523438	75.2911148071289	20230405
dd661ab0v	81.86605072021484	74.17643737792969	20230406
dd661ab0v	82.3151626586914	74.12850952148438	20230407
dd661ab0v	80.70101165771484	74.78263854980469	20230408
dd661ab0v	80.01366424560547	75.21058654785156	20230409
dd661ab0v	81.52593994140625	73.61328887939453	20230410
6be320d9w	74.88019561767578	72.27182006835938	20230404
6be320d9w	78.2708740234375	74.45951080322266	20230405
6be320d9w	78.13504791259766	73.114501953125	20230406
6be320d9w	79.256103515625	74.31685638427734	20230407
6be320d9w	77.29326629638672	76.53435516357422	20230408
6be320d9w	76.06886291503906	73.17515563964844	20230409
6be320d9w	78.23729705810547	73.20549011230469	20230410
9048543cx	77.73944854736328	75.26217651367188	20230404
9048543cx	81.09241485595703	76.57633972167969	20230405
9048543cx	81.9019775390625	78.30199432373047	20230406
9048543cx	82.28075408935547	77.05248260498047	20230407
9048543cx	82.4566650390625	80.12356567382812	20230408
9048543cx	80.67863464355469	76.53907012939453	20230409
9048543cx	80.94619750976562	75.89976501464844	20230410
65dfb734y	82.49665069580078	76.13859558105469	20230404
65dfb734y	87.02313995361328	77.9106216430664	20230405
65dfb734y	86.89624786376953	77.05828094482422	20230406
65dfb734y	90.91712951660156	79.3259048461914	20230407
65dfb734y	88.1602783203125	78.5658187866211	20230408
65dfb734y	88.6766357421875	79.19049835205078	20230409
65dfb734y	88.08395385742188	77.01862335205078	20230410
f30f49a7z	75.9986572265625	72.77074432373047	20230404
f30f49a7z	77.85396575927734	75.08882141113281	20230405
f30f49a7z	78.10737609863281	75.85025787353516	20230406
f30f49a7z	78.19486999511719	73.76476287841797	20230407
f30f49a7z	76.27865600585938	76.9130859375	20230408
f30f49a7z	75.8236083984375	74.09048461914062	20230409
f30f49a7z	78.03901672363281	72.7530517578125	20230410
2116b28d0	69.4363021850586	69.55387878417969	20230404
2116b28d0	70.04036712646484	70.08454895019531	20230405
2116b28d0	70.21977233886719	70.32910919189453	20230406
2116b28d0	71.07803344726562	70.48018646240234	20230407
2116b28d0	68.97636413574219	70.57512664794922	20230408
2116b28d0	68.26837921142578	71.05076599121094	20230409
2116b28d0	70.66140747070312	70.91313934326172	20230410
b5ec419b1	72.97368621826172	71.57740783691406	20230404
b5ec419b1	74.76129913330078	72.3871841430664	20230405
b5ec419b1	74.96076965332031	72.66649627685547	20230406
b5ec419b1	75.5233154296875	72.52562713623047	20230407
b5ec419b1	72.3127670288086	71.47843933105469	20230408
b5ec419b1	71.00796508789062	71.16340637207031	20230409
b5ec419b1	74.74586486816406	72.64939880371094	20230410
46d40cbf2	66.55423736572266	68.80399322509766	20230404
46d40cbf2	69.92203521728516	71.3671646118164	20230405
46d40cbf2	69.98883056640625	70.92827606201172	20230406
46d40cbf2	70.6427993774414	71.38748168945312	20230407
46d40cbf2	69.3984375	70.1017074584961	20230408
46d40cbf2	69.01779174804688	69.61786651611328	20230409
46d40cbf2	69.9978256225586	70.26945495605469	20230410
2bdb0a1f3	72.21424102783203	72.52135467529297	20230404
2bdb0a1f3	75.1684799194336	73.00648498535156	20230405
2bdb0a1f3	75.72177124023438	74.75086975097656	20230406
2bdb0a1f3	75.854736328125	74.12191772460938	20230407
2bdb0a1f3	73.3382339477539	73.4319839477539	20230408
2bdb0a1f3	72.82196807861328	72.50907897949219	20230409
2bdb0a1f3	75.80224609375	74.5755844116211	20230410
f4d3615a4	69.38509368896484	68.74888610839844	20230404
f4d3615a4	72.57966613769531	70.85184478759766	20230405
f4d3615a4	72.96404266357422	70.4534683227539	20230406
f4d3615a4	73.37469482421875	71.50022888183594	20230407
f4d3615a4	72.41488647460938	70.60751342773438	20230408
f4d3615a4	71.24785614013672	70.115234375	20230409
f4d3615a4	72.89652252197266	70.50287628173828	20230410
a80191205	72.92935943603516	70.81387329101562	20230404
a80191205	75.61328887939453	72.35211181640625	20230405
a80191205	75.81419372558594	72.45866394042969	20230406
a80191205	75.90837860107422	73.14899444580078	20230407
a80191205	74.00419616699219	71.71475219726562	20230408
a80191205	73.3615493774414	72.26165008544922	20230409
a80191205	75.20472717285156	71.27320098876953	20230410
86b07c146	72.26895904541016	71.7084732055664	20230404
86b07c146	75.27694702148438	71.31277465820312	20230405
86b07c146	75.67630004882812	72.36315155029297	20230406
86b07c146	75.97218322753906	72.57478332519531	20230407
86b07c146	74.73273468017578	71.91667938232422	20230408
86b07c146	74.58902740478516	72.00251007080078	20230409
86b07c146	75.47521209716797	72.40291595458984	20230410
e64f63d77	74.62606811523438	70.62879943847656	20230404
e64f63d77	77.58763122558594	71.92530059814453	20230405
e64f63d77	78.02420806884766	72.5721664428711	20230406
e64f63d77	78.69342041015625	73.33759307861328	20230407
e64f63d77	77.16967010498047	71.71546173095703	20230408
e64f63d77	76.07516479492188	72.61475372314453	20230409
e64f63d77	77.69636535644531	72.34944152832031	20230410
71d8470c8	71.250244140625	70.82167053222656	20230404
71d8470c8	74.33377075195312	72.54527282714844	20230405
71d8470c8	74.0662612915039	74.18286895751953	20230406
71d8470c8	75.04431915283203	73.72260284423828	20230407
71d8470c8	73.94425964355469	73.08677673339844	20230408
71d8470c8	73.62603759765625	77.92732238769531	20230409
71d8470c8	73.82022857666016	71.68275451660156	20230410
fe8192b99	75.15447235107422	71.49275207519531	20230404
fe8192b99	78.13887786865234	73.70594024658203	20230405
fe8192b99	78.08056640625	73.6436767578125	20230406
fe8192b99	79.00582122802734	74.86958312988281	20230407
fe8192b99	77.14404296875	73.63165283203125	20230408
fe8192b99	76.5158920288086	74.320556640625	20230409
fe8192b99	78.13825225830078	72.93527221679688	20230410
38f50aa9b	72.53861236572266	70.34208679199219	20230404
38f50aa9b	75.74346160888672	71.58921813964844	20230405
38f50aa9b	75.84898376464844	72.22943878173828	20230406
38f50aa9b	76.08403778076172	72.10751342773438	20230407
38f50aa9b	74.78187561035156	71.25605773925781	20230408
38f50aa9b	73.88052368164062	71.052001953125	20230409
38f50aa9b	75.4676284790039	71.93679809570312	20230410
bf5d9537c	77.2654800415039	72.94087982177734	20230404
bf5d9537c	80.26322174072266	74.89199829101562	20230405
bf5d9537c	80.78038787841797	74.97838592529297	20230406
bf5d9537c	81.70833587646484	75.3254165649414	20230407
bf5d9537c	81.56731414794922	75.63849639892578	20230408
bf5d9537c	80.72124481201172	75.5839614868164	20230409
bf5d9537c	80.13353729248047	75.06038665771484	20230410
4a02c3e7d	70.0073471069336	70.13947296142578	20230404
4a02c3e7d	72.78521728515625	70.70249938964844	20230405
4a02c3e7d	72.41104888916016	70.8055191040039	20230406
4a02c3e7d	72.94715118408203	70.81893920898438	20230407
4a02c3e7d	71.10305786132812	69.3996353149414	20230408
4a02c3e7d	69.6214828491211	69.98943328857422	20230409
