geohash_id	activity_level	consumption_level	date_id
4b51b36eg	14.748335838317871	19.918058395385742	20230404
4b51b36eg	14.60596752166748	19.34665870666504	20230405
4b51b36eg	15.690995216369629	20.154403686523438	20230406
4b51b36eg	13.83413314819336	19.05194854736328	20230407
b1189a99h	11.266191482543945	14.476055145263672	20230404
b1189a99h	13.170084953308105	17.20503044128418	20230405
b1189a99h	11.041085243225098	14.822887420654297	20230406
b1189a99h	13.737102508544922	18.830608367919922	20230407
c8e93735j	12.753113746643066	16.101531982421875	20230404
c8e93735j	13.985618591308594	18.531110763549805	20230405
c8e93735j	13.178339958190918	17.349262237548828	20230406
c8e93735j	13.923946380615234	18.39293670654297	20230407
11d6b6dbk	14.255508422851562	18.854080200195312	20230404
11d6b6dbk	17.54205322265625	22.167688369750977	20230405
11d6b6dbk	14.848052978515625	18.621850967407227	20230406
11d6b6dbk	14.535520553588867	17.603992462158203	20230407
a5655506m	11.389781951904297	14.406790733337402	20230404
a5655506m	15.582985877990723	19.963871002197266	20230405
a5655506m	14.265327453613281	17.85082244873047	20230406
a5655506m	14.74605655670166	19.52259063720703	20230407
86fceaddn	10.641573905944824	14.62913703918457	20230404
86fceaddn	12.248046875	15.698307037353516	20230405
86fceaddn	11.910656929016113	15.683072090148926	20230406
86fceaddn	11.446920394897461	14.401773452758789	20230407
be973094p	7.423156261444092	9.029863357543945	20230404
be973094p	11.19432258605957	13.503149032592773	20230405
be973094p	6.018579959869385	7.719841957092285	20230406
be973094p	5.926464080810547	7.1271233558654785	20230407
5afca705q	10.880789756774902	14.033836364746094	20230404
5afca705q	11.701401710510254	15.544235229492188	20230405
5afca705q	11.890411376953125	14.503378868103027	20230406
5afca705q	13.505393981933594	17.044822692871094	20230407
9edc6a7cr	10.261805534362793	12.671056747436523	20230404
9edc6a7cr	11.448525428771973	14.423768997192383	20230405
9edc6a7cr	8.261282920837402	10.94681167602539	20230406
9edc6a7cr	11.390223503112793	13.688323974609375	20230407
2e70f9c4s	13.915717124938965	18.409149169921875	20230404
2e70f9c4s	16.37918472290039	20.826492309570312	20230405
2e70f9c4s	15.105311393737793	19.089332580566406	20230406
2e70f9c4s	13.91970443725586	18.55481719970703	20230407
1f5dc36at	9.313033103942871	9.666158676147461	20230404
1f5dc36at	7.028167724609375	7.421431064605713	20230405
1f5dc36at	7.825499057769775	9.167553901672363	20230406
1f5dc36at	6.249599456787109	6.3167290687561035	20230407
a91e9c3fu	12.46013069152832	16.797468185424805	20230404
a91e9c3fu	14.850849151611328	20.467527389526367	20230405
a91e9c3fu	14.299787521362305	18.0128231048584	20230406
a91e9c3fu	14.480515480041504	18.81235122680664	20230407
1c843c5ev	15.33686351776123	20.183177947998047	20230404
1c843c5ev	14.958601951599121	19.170795440673828	20230405
1c843c5ev	13.030417442321777	17.715892791748047	20230406
1c843c5ev	15.415276527404785	18.811153411865234	20230407
2d24b5e7x	13.669954299926758	17.51116943359375	20230404
2d24b5e7x	12.57607364654541	15.593188285827637	20230405
2d24b5e7x	12.159767150878906	14.559442520141602	20230406
2d24b5e7x	13.10425090789795	15.53294563293457	20230407
e0434cd9y	4.811015605926514	6.072280406951904	20230404
e0434cd9y	7.460240364074707	9.910013198852539	20230405
e0434cd9y	11.518636703491211	13.767724990844727	20230406
e0434cd9y	6.561697959899902	8.78041934967041	20230407
ddd4049ez	12.129602432250977	17.493946075439453	20230404
ddd4049ez	11.875222206115723	16.482986450195312	20230405
ddd4049ez	15.275586128234863	20.551912307739258	20230406
ddd4049ez	12.24006462097168	16.007226943969727	20230407
19c4d8470	16.39958381652832	22.039247512817383	20230404
19c4d8470	14.555788040161133	20.370800018310547	20230405
19c4d8470	18.182931900024414	23.52135467529297	20230406
19c4d8470	14.226494789123535	19.8669376373291	20230407
70f3fbbd1	14.549874305725098	20.287158966064453	20230404
70f3fbbd1	17.622146606445312	23.08328628540039	20230405
70f3fbbd1	12.999055862426758	18.04999542236328	20230406
70f3fbbd1	14.79930305480957	19.132938385009766	20230407
e522ccee2	15.046984672546387	20.495269775390625	20230404
e522ccee2	14.356023788452148	18.806459426879883	20230405
e522ccee2	17.12833023071289	21.79550552368164	20230406
e522ccee2	14.888744354248047	20.093591690063477	20230407
09f5192a3	16.648996353149414	21.766254425048828	20230404
09f5192a3	16.081668853759766	21.8013858795166	20230405
09f5192a3	19.685840606689453	26.18429183959961	20230406
09f5192a3	14.643452644348145	20.297698974609375	20230407
d516c3764	12.982020378112793	17.718435287475586	20230404
d516c3764	13.609145164489746	18.414993286132812	20230405
d516c3764	15.719254493713379	20.721324920654297	20230406
d516c3764	18.864791870117188	24.11351203918457	20230407
6ccd759d5	14.951499938964844	19.899513244628906	20230404
6ccd759d5	17.100114822387695	22.854724884033203	20230405
6ccd759d5	15.711335182189941	21.006973266601562	20230406
6ccd759d5	16.89760971069336	22.331514358520508	20230407
68b145b96	13.576504707336426	18.74355125427246	20230404
68b145b96	15.197522163391113	20.33652687072754	20230405
68b145b96	17.63178253173828	23.25902557373047	20230406
68b145b96	16.744640350341797	21.9639892578125	20230407
196ae8427	18.944950103759766	25.000486373901367	20230404
196ae8427	18.986528396606445	25.540449142456055	20230405
196ae8427	23.456172943115234	29.661680221557617	20230406
196ae8427	18.292749404907227	24.38849639892578	20230407
032da5fa8	21.257366180419922	28.568397521972656	20230404
032da5fa8	15.978570938110352	22.144540786743164	20230405
032da5fa8	20.88974380493164	29.14341163635254	20230406
032da5fa8	17.759843826293945	24.02545928955078	20230407
188962379	16.743907928466797	21.48554039001465	20230404
188962379	16.402969360351562	21.84027862548828	20230405
188962379	16.865970611572266	20.975833892822266	20230406
188962379	13.774399757385254	18.638967514038086	20230407
d3da7598b	13.753870964050293	19.884357452392578	20230404
d3da7598b	15.005318641662598	20.483661651611328	20230405
d3da7598b	20.613378524780273	27.26618003845215	20230406
d3da7598b	17.579151153564453	23.90188980102539	20230407
19a58ebfc	16.66488265991211	21.38045883178711	20230404
19a58ebfc	13.733039855957031	18.175405502319336	20230405
19a58ebfc	15.891594886779785	20.45337677001953	20230406
19a58ebfc	15.282121658325195	20.15631103515625	20230407
a06fd217d	15.25836181640625	21.159486770629883	20230404
a06fd217d	17.6696834564209	22.709484100341797	20230405
a06fd217d	15.452984809875488	19.826383590698242	20230406
a06fd217d	17.34752082824707	21.65967559814453	20230407
ebf4b265e	16.152860641479492	22.589012145996094	20230404
ebf4b265e	16.331073760986328	21.837745666503906	20230405
ebf4b265e	20.455936431884766	26.665346145629883	20230406
ebf4b265e	17.896516799926758	24.925495147705078	20230407
c400d779f	11.028362274169922	13.233926773071289	20230404
c400d779f	8.923548698425293	10.781323432922363	20230405
c400d779f	12.849154472351074	15.718063354492188	20230406
c400d779f	12.00087833404541	13.931609153747559	20230407
2025777fg	16.871274948120117	22.131914138793945	20230404
2025777fg	15.013249397277832	20.408720016479492	20230405
2025777fg	18.10032844543457	23.5797061920166	20230406
2025777fg	16.779855728149414	22.0466365814209	20230407
e7d5f29bh	17.43083381652832	22.399301528930664	20230404
e7d5f29bh	13.52275276184082	18.4521427154541	20230405
e7d5f29bh	15.074666023254395	19.755355834960938	20230406
e7d5f29bh	14.100984573364258	18.82586097717285	20230407
47ed1d0cj	16.483932495117188	21.926855087280273	20230404
47ed1d0cj	19.367969512939453	26.054950714111328	20230405
47ed1d0cj	15.85068416595459	21.569854736328125	20230406
47ed1d0cj	15.197943687438965	20.911636352539062	20230407
62bd6c08k	14.643394470214844	19.36379623413086	20230404
62bd6c08k	16.84648323059082	21.97050666809082	20230405
62bd6c08k	14.529356956481934	20.515886306762695	20230406
62bd6c08k	14.387639999389648	18.754146575927734	20230407
0a60e443m	14.732038497924805	19.85881805419922	20230404
0a60e443m	17.014862060546875	22.523569107055664	20230405
0a60e443m	16.131807327270508	21.236194610595703	20230406
0a60e443m	15.418692588806152	20.561460494995117	20230407
0df39bb6n	15.459358215332031	19.81308937072754	20230404
0df39bb6n	11.789766311645508	15.309921264648438	20230405
0df39bb6n	18.44535255432129	22.991634368896484	20230406
0df39bb6n	14.399391174316406	19.38115882873535	20230407
774f5075p	15.899362564086914	21.41191864013672	20230404
774f5075p	18.23979949951172	24.953105926513672	20230405
774f5075p	16.41432762145996	22.7529296875	20230406
774f5075p	16.422216415405273	22.083454132080078	20230407
1ee2a000q	14.377278327941895	18.855806350708008	20230404
1ee2a000q	16.000829696655273	21.52888298034668	20230405
1ee2a000q	14.140146255493164	19.684982299804688	20230406
1ee2a000q	14.561328887939453	19.77275848388672	20230407
f077f6a9r	16.67048454284668	21.164161682128906	20230404
f077f6a9r	14.6513032913208	19.659151077270508	20230405
f077f6a9r	17.160400390625	22.359935760498047	20230406
f077f6a9r	13.475567817687988	18.749950408935547	20230407
29adcdfds	16.95063018798828	22.950037002563477	20230404
29adcdfds	15.475749015808105	21.30615234375	20230405
29adcdfds	18.391159057617188	24.92949104309082	20230406
29adcdfds	16.258298873901367	21.823040008544922	20230407
f63796bdt	16.1481876373291	21.35150909423828	20230404
f63796bdt	15.265402793884277	20.808326721191406	20230405
f63796bdt	16.449054718017578	22.59360122680664	20230406
f63796bdt	16.648906707763672	22.339111328125	20230407
46a11a8fu	15.16099739074707	20.041454315185547	20230404
46a11a8fu	18.233125686645508	23.792064666748047	20230405
46a11a8fu	15.511380195617676	21.454755783081055	20230406
46a11a8fu	17.059329986572266	22.346721649169922	20230407
3a573eddv	17.391128540039062	23.731182098388672	20230404
3a573eddv	20.5952205657959	28.651533126831055	20230405
3a573eddv	16.42095947265625	22.628746032714844	20230406
3a573eddv	16.98456382751465	24.26806640625	20230407
4cf43c3aw	14.572660446166992	20.598613739013672	20230404
4cf43c3aw	18.598691940307617	24.946533203125	20230405
4cf43c3aw	16.125473022460938	22.299041748046875	20230406
4cf43c3aw	17.156715393066406	23.19328498840332	20230407
ba835e56x	18.172285079956055	23.898181915283203	20230404
ba835e56x	15.463513374328613	20.73005485534668	20230405
ba835e56x	17.850570678710938	24.661853790283203	20230406
ba835e56x	18.311965942382812	25.837705612182617	20230407
3d53adc4y	18.962087631225586	25.745250701904297	20230404
3d53adc4y	16.206010818481445	23.073314666748047	20230405
3d53adc4y	15.479907989501953	21.78335952758789	20230406
3d53adc4y	20.324447631835938	26.934253692626953	20230407
1dc405bbz	16.14447021484375	22.20970916748047	20230404
1dc405bbz	15.608755111694336	22.179306030273438	20230405
1dc405bbz	21.374378204345703	27.386539459228516	20230406
1dc405bbz	16.420562744140625	22.978145599365234	20230407
c05343050	16.339969635009766	23.008541107177734	20230404
c05343050	18.69796371459961	26.084556579589844	20230405
c05343050	17.887781143188477	25.507312774658203	20230406
c05343050	16.744478225708008	23.193082809448242	20230407
00a05f0b1	14.639209747314453	19.17566680908203	20230404
00a05f0b1	16.391769409179688	20.92019271850586	20230405
00a05f0b1	17.846681594848633	22.535310745239258	20230406
00a05f0b1	16.285968780517578	21.92074966430664	20230407
c60057892	16.570751190185547	22.287626266479492	20230404
c60057892	18.058483123779297	23.556751251220703	20230405
c60057892	20.0299072265625	26.124847412109375	20230406
c60057892	16.889507293701172	22.849811553955078	20230407
e93a10f53	15.335487365722656	20.459190368652344	20230404
e93a10f53	18.326597213745117	24.725919723510742	20230405
e93a10f53	16.608192443847656	22.293617248535156	20230406
e93a10f53	18.997045516967773	25.429256439208984	20230407
a8da55434	15.269283294677734	20.48280143737793	20230404
a8da55434	17.334428787231445	22.14970588684082	20230405
a8da55434	19.071086883544922	23.478660583496094	20230406
a8da55434	14.408809661865234	19.546972274780273	20230407
588b73d45	16.677175521850586	21.683313369750977	20230404
588b73d45	14.17831039428711	19.43025779724121	20230405
588b73d45	18.21262550354004	24.368745803833008	20230406
588b73d45	15.55851936340332	21.579185485839844	20230407
6364ec2e6	16.128816604614258	22.184661865234375	20230404
6364ec2e6	12.614891052246094	17.949302673339844	20230405
6364ec2e6	14.781783103942871	19.684171676635742	20230406
6364ec2e6	18.91582489013672	24.860111236572266	20230407
a63a3f0e7	19.694169998168945	24.82193374633789	20230404
a63a3f0e7	19.795413970947266	26.130096435546875	20230405
a63a3f0e7	16.27985954284668	21.78714370727539	20230406
a63a3f0e7	15.8715181350708	21.696123123168945	20230407
4a699a158	23.58145523071289	33.15396499633789	20230404
4a699a158	18.026607513427734	26.937427520751953	20230405
4a699a158	16.077903747558594	23.814788818359375	20230406
4a699a158	15.626961708068848	23.214181900024414	20230407
e330cf809	16.294551849365234	23.145809173583984	20230404
e330cf809	11.873334884643555	16.81467628479004	20230405
e330cf809	15.99007511138916	22.613988876342773	20230406
e330cf809	18.10395050048828	25.435237884521484	20230407
a6e97644b	15.247462272644043	21.13587760925293	20230404
a6e97644b	15.300348281860352	20.95789337158203	20230405
a6e97644b	17.394634246826172	22.301044464111328	20230406
a6e97644b	19.364534378051758	25.274585723876953	20230407
5050f745c	18.271944046020508	26.07515525817871	20230404
5050f745c	17.742334365844727	24.751436233520508	20230405
5050f745c	15.441390991210938	21.72100067138672	20230406
5050f745c	17.056293487548828	24.422685623168945	20230407
3bc27f75d	19.443275451660156	26.65253448486328	20230404
3bc27f75d	17.13188934326172	25.059513092041016	20230405
3bc27f75d	17.860322952270508	25.10220718383789	20230406
3bc27f75d	16.952836990356445	23.89188003540039	20230407
7fedd81fe	19.147010803222656	26.905757904052734	20230404
7fedd81fe	18.52668571472168	25.30630111694336	20230405
7fedd81fe	16.248918533325195	23.047378540039062	20230406
7fedd81fe	19.3380069732666	26.55411148071289	20230407
29773b0ff	15.156034469604492	20.76572608947754	20230404
29773b0ff	18.231168746948242	25.710975646972656	20230405
29773b0ff	17.469268798828125	23.573036193847656	20230406
29773b0ff	15.02898120880127	20.1769962310791	20230407
6116b082g	18.453380584716797	25.485321044921875	20230404
6116b082g	18.172134399414062	24.456710815429688	20230405
6116b082g	17.312833786010742	23.559459686279297	20230406
6116b082g	15.71818733215332	21.386314392089844	20230407
13d656f4h	12.640031814575195	17.668622970581055	20230404
13d656f4h	15.3847074508667	20.406980514526367	20230405
13d656f4h	17.923709869384766	23.97671890258789	20230406
13d656f4h	16.37423324584961	21.971240997314453	20230407
977bdec4j	16.085540771484375	21.647951126098633	20230404
977bdec4j	17.910505294799805	22.466934204101562	20230405
977bdec4j	15.07274341583252	19.797786712646484	20230406
977bdec4j	15.781111717224121	21.423002243041992	20230407
64d3e2cbk	16.353031158447266	22.663461685180664	20230404
64d3e2cbk	18.416894912719727	24.28120231628418	20230405
64d3e2cbk	15.198266983032227	20.63298797607422	20230406
64d3e2cbk	16.174745559692383	21.00670051574707	20230407
73781635m	18.223461151123047	24.78285789489746	20230404
73781635m	17.714998245239258	22.979299545288086	20230405
73781635m	16.39551544189453	22.553415298461914	20230406
73781635m	15.758627891540527	21.8837947845459	20230407
7abde6d9n	14.257002830505371	20.5758056640625	20230404
7abde6d9n	14.910812377929688	19.661752700805664	20230405
7abde6d9n	15.096644401550293	20.900209426879883	20230406
7abde6d9n	13.504268646240234	18.11954116821289	20230407
eb08f37fp	15.742402076721191	20.243144989013672	20230404
eb08f37fp	13.655036926269531	18.149887084960938	20230405
eb08f37fp	10.6362886428833	14.332510948181152	20230406
eb08f37fp	14.817472457885742	18.755800247192383	20230407
39614b6cq	16.458232879638672	21.675395965576172	20230404
39614b6cq	17.44384765625	23.273956298828125	20230405
39614b6cq	17.184640884399414	22.5561466217041	20230406
39614b6cq	17.45306396484375	24.08829689025879	20230407
3dbf651cr	17.87834358215332	23.25383758544922	20230404
3dbf651cr	17.723087310791016	23.212646484375	20230405
