geohash_id	activity_level	consumption_level	date_id
0a60e443m	67.78594207763672	70.13325500488281	20230405
0a60e443m	67.8319091796875	70.13412475585938	20230406
0a60e443m	62.0	63.05893707275391	20230407
0df39bb6n	62.0	63.04877853393555	20230404
0df39bb6n	67.7847671508789	70.13204956054688	20230405
0df39bb6n	67.83065795898438	70.13280487060547	20230406
0df39bb6n	62.0	63.048377990722656	20230407
774f5075p	62.0	63.05352020263672	20230404
774f5075p	67.78514099121094	70.1324462890625	20230405
774f5075p	67.8310317993164	70.13322448730469	20230406
774f5075p	62.0	63.0546760559082	20230407
1ee2a000q	62.0	63.04581069946289	20230404
1ee2a000q	67.78425598144531	70.13153076171875	20230405
1ee2a000q	67.83007049560547	70.13219451904297	20230406
1ee2a000q	62.0	63.04440307617188	20230407
f077f6a9r	62.0	63.06173324584961	20230404
f077f6a9r	67.78645324707031	70.13377380371094	20230405
f077f6a9r	67.83245849609375	70.13468170166016	20230406
f077f6a9r	62.0	63.0638427734375	20230407
29adcdfds	62.0	63.042877197265625	20230404
29adcdfds	67.78321075439453	70.1304931640625	20230405
29adcdfds	67.8294677734375	70.13160705566406	20230406
29adcdfds	62.0	63.047142028808594	20230407
f63796bdt	62.0	63.02526473999024	20230404
f63796bdt	67.77877807617188	70.12598419189453	20230405
f63796bdt	67.82489776611328	70.12687683105469	20230406
f63796bdt	62.0	63.02444839477539	20230407
46a11a8fu	62.0	63.054443359375	20230404
46a11a8fu	67.7855453491211	70.13285064697266	20230405
46a11a8fu	67.83147430419922	70.1336669921875	20230406
46a11a8fu	62.0	63.0552864074707	20230407
3a573eddv	62.0	63.06499099731445	20230404
3a573eddv	67.78649139404297	70.13382720947266	20230405
3a573eddv	67.83264923095703	70.1349105834961	20230406
3a573eddv	62.0	63.07161331176758	20230407
4cf43c3aw	62.0	63.060794830322266	20230404
4cf43c3aw	67.78594207763672	70.13326263427734	20230405
4cf43c3aw	67.8319320678711	70.13416290283203	20230406
4cf43c3aw	62.0	63.0643310546875	20230407
ba835e56x	62.0	62.98956298828125	20230404
ba835e56x	67.76904296875	70.11609649658203	20230405
ba835e56x	67.816650390625	70.11835479736328	20230406
ba835e56x	62.0	62.993412017822266	20230407
3d53adc4y	62.0	63.07006454467773	20230404
3d53adc4y	67.78710174560547	70.13444519042969	20230405
3d53adc4y	67.83316802978516	70.13544464111328	20230406
3d53adc4y	62.0	63.07521438598633	20230407
1dc405bbz	62.0	62.98329162597656	20230404
1dc405bbz	67.76942443847656	70.11653900146484	20230405
1dc405bbz	67.8175277709961	70.1192855834961	20230406
1dc405bbz	62.0	62.99602508544922	20230407
c05343050	62.0	63.06968307495117	20230404
c05343050	67.78692626953125	70.13426208496094	20230405
c05343050	67.8331298828125	70.13541412353516	20230406
c05343050	62.0	63.07756423950195	20230407
00a05f0b1	62.0	63.00252914428711	20230404
00a05f0b1	67.77041625976562	70.11746215820312	20230405
00a05f0b1	67.8166275024414	70.1182861328125	20230406
00a05f0b1	62.0	62.99460220336914	20230407
c60057892	62.0	63.06313705444336	20230404
c60057892	67.78646850585938	70.13379669189453	20230405
c60057892	67.83248138427734	70.13473510742188	20230406
c60057892	62.0	63.06657028198242	20230407
e93a10f53	62.0	63.06186294555664	20230404
e93a10f53	67.78631591796875	70.1336441040039	20230405
e93a10f53	67.83232879638672	70.13456726074219	20230406
e93a10f53	62.0	63.06534957885742	20230407
a8da55434	62.0	63.04025650024414	20230404
a8da55434	67.78314208984375	70.1303939819336	20230405
a8da55434	67.82890319824219	70.1309814453125	20230406
a8da55434	62.0	63.03749847412109	20230407
588b73d45	62.0	63.05488586425781	20230404
588b73d45	67.78534698486328	70.13264465332031	20230405
588b73d45	67.83122253417969	70.1334228515625	20230406
588b73d45	62.0	63.05610656738281	20230407
6364ec2e6	62.0	63.05510711669922	20230404
6364ec2e6	67.78559875488281	70.1329116821289	20230405
6364ec2e6	67.83148193359375	70.13368225097656	20230406
6364ec2e6	62.0	63.05541610717773	20230407
a63a3f0e7	62.0	63.06230545043945	20230404
a63a3f0e7	67.78642272949219	70.13375854492188	20230405
a63a3f0e7	67.83245086669922	70.13469696044922	20230406
a63a3f0e7	62.0	63.06550979614258	20230407
4a699a158	62.0	63.063018798828125	20230404
4a699a158	67.78619384765625	70.13353729248047	20230405
4a699a158	67.83306121826172	70.1353530883789	20230406
4a699a158	62.0	63.0808219909668	20230407
e330cf809	62.0	63.05832290649414	20230404
e330cf809	67.78560638427734	70.13291931152344	20230405
e330cf809	67.83213806152344	70.13439178466797	20230406
e330cf809	62.0	63.06978225708008	20230407
a6e97644b	62.0	63.0434684753418	20230404
a6e97644b	67.78329467773438	70.13056182861328	20230405
a6e97644b	67.82948303222656	70.13162994384766	20230406
a6e97644b	62.0	63.04708862304688	20230407
5050f745c	62.0	63.055477142333984	20230404
5050f745c	67.78524017333984	70.13256072998047	20230405
5050f745c	67.83173370361328	70.13397216796875	20230406
5050f745c	62.0	63.06601333618164	20230407
3bc27f75d	62.0	63.05332946777344	20230404
3bc27f75d	67.78490447998047	70.13221740722656	20230405
3bc27f75d	67.8313217163086	70.13353729248047	20230406
3bc27f75d	62.0	63.061920166015625	20230407
7fedd81fe	62.0	63.06295394897461	20230404
7fedd81fe	67.78616333007812	70.13349151611328	20230405
7fedd81fe	67.83248138427734	70.13473510742188	20230406
7fedd81fe	62.0	63.071922302246094	20230407
29773b0ff	62.0	63.05462265014648	20230404
29773b0ff	67.78514099121094	70.13245391845703	20230405
29773b0ff	67.83126831054688	70.13346862792969	20230406
29773b0ff	62.0	63.05937576293945	20230407
6116b082g	62.0	63.05859756469727	20230404
6116b082g	67.78588104248047	70.13319396972656	20230405
6116b082g	67.83184814453125	70.13407135009766	20230406
6116b082g	62.0	63.06133270263672	20230407
13d656f4h	62.0	63.05921173095703	20230404
13d656f4h	67.7860336303711	70.13335418701172	20230405
13d656f4h	67.83190155029297	70.13412475585938	20230406
13d656f4h	62.0	63.06007766723633	20230407
977bdec4j	62.0	63.05900573730469	20230404
977bdec4j	67.78600311279297	70.13331604003906	20230405
977bdec4j	67.83191680908203	70.13414001464844	20230406
977bdec4j	62.0	63.060733795166016	20230407
64d3e2cbk	62.0	63.06526565551758	20230404
64d3e2cbk	67.78675079345703	70.13407897949219	20230405
64d3e2cbk	67.83275604248047	70.135009765625	20230406
64d3e2cbk	62.0	63.068546295166016	20230407
73781635m	62.0	63.05866622924805	20230404
73781635m	67.78594970703125	70.13327026367188	20230405
73781635m	67.83189392089844	70.13411712646484	20230406
73781635m	62.0	63.06082534790039	20230407
7abde6d9n	62.0	62.99920272827149	20230404
7abde6d9n	67.7677230834961	70.11470794677734	20230405
7abde6d9n	67.81234741210938	70.11380767822266	20230406
7abde6d9n	62.0	62.98211288452149	20230407
eb08f37fp	62.0	63.06154251098633	20230404
eb08f37fp	67.78650665283203	70.13381958007812	20230405
eb08f37fp	67.83271789550781	70.13495635986328	20230406
eb08f37fp	62.0	63.06628036499024	20230407
39614b6cq	62.0	63.058837890625	20230404
39614b6cq	67.78587341308594	70.13319396972656	20230405
39614b6cq	67.83187103271484	70.13409423828125	20230406
39614b6cq	62.0	63.062156677246094	20230407
3dbf651cr	62.0	63.056671142578125	20230404
3dbf651cr	67.78585815429688	70.13317108154297	20230405
3dbf651cr	67.83182525634766	70.134033203125	20230406
3dbf651cr	62.0	63.05805206298828	20230407
6621f77ds	62.0	63.070274353027344	20230404
6621f77ds	67.78699493408203	70.13433074951172	20230405
6621f77ds	67.8331298828125	70.13541412353516	20230406
6621f77ds	62.0	63.077144622802734	20230407
8236d04et	62.0	63.07529067993164	20230404
8236d04et	67.78743743896484	70.13477325439453	20230405
8236d04et	67.83375549316406	70.13607025146484	20230406
8236d04et	62.0	63.0853157043457	20230407
25d4513bu	62.0	63.06272506713867	20230404
25d4513bu	67.7864761352539	70.1338119506836	20230405
25d4513bu	67.83251190185547	70.13475799560547	20230406
25d4513bu	62.0	63.06608963012695	20230407
cc1ee7d8v	62.0	63.0664176940918	20230404
cc1ee7d8v	67.78657531738281	70.1339111328125	20230405
cc1ee7d8v	67.83284759521484	70.13512420654297	20230406
cc1ee7d8v	62.0	63.07501983642578	20230407
b34ed4d8w	62.0	63.05558395385742	20230404
b34ed4d8w	67.78543090820312	70.13275909423828	20230405
b34ed4d8w	67.83238983154297	70.1346664428711	20230406
b34ed4d8w	62.0	63.07460021972656	20230407
dafd5c91x	62.0	63.0501708984375	20230404
dafd5c91x	67.78447723388672	70.13177490234375	20230405
dafd5c91x	67.83058166503906	70.13276672363281	20230406
dafd5c91x	62.0	63.0538330078125	20230407
dfe55578y	62.0	63.06963348388672	20230404
dfe55578y	67.7871322631836	70.13446807861328	20230405
dfe55578y	67.83319091796875	70.13545989990234	20230406
dfe55578y	62.0	63.07419204711914	20230407
39f641fez	62.0	63.06193161010742	20230404
39f641fez	67.78634643554688	70.13365936279297	20230405
39f641fez	67.83231353759766	70.1345443725586	20230406
39f641fez	62.0	63.064552307128906	20230407
874f7f570	62.0	62.99211883544922	20230404
874f7f570	67.7646484375	70.1115493774414	20230405
874f7f570	67.80964660644531	70.1109619140625	20230406
874f7f570	62.0	62.97691345214844	20230407
331ca4991	62.0	63.03030776977539	20230404
331ca4991	67.78028869628906	70.12750244140625	20230405
331ca4991	67.82585144042969	70.12782287597656	20230406
331ca4991	62.0	63.02477264404297	20230407
934b041f2	62.0	63.060359954833984	20230404
934b041f2	67.78634643554688	70.1336669921875	20230405
934b041f2	67.83240509033203	70.13462829589844	20230406
934b041f2	62.0	63.06303024291992	20230407
3bb8e2813	62.0	63.05595016479492	20230404
3bb8e2813	67.78584289550781	70.1331558227539	20230405
3bb8e2813	67.83191680908203	70.13410949707031	20230406
3bb8e2813	62.0	63.05831527709961	20230407
e07fc4354	62.0	63.06426239013672	20230404
e07fc4354	67.78656005859375	70.1338882446289	20230405
e07fc4354	67.83257293701172	70.13483428955078	20230406
e07fc4354	62.0	63.06819915771485	20230407
819ce4425	62.0	63.04372024536133	20230404
819ce4425	67.78390502929688	70.13117218017578	20230405
819ce4425	67.82970428466797	70.13182830810547	20230406
819ce4425	62.0	63.04191589355469	20230407
181414b06	62.0	63.061031341552734	20230404
181414b06	67.78621673583984	70.13353729248047	20230405
181414b06	67.83216857910156	70.13439178466797	20230406
181414b06	62.0	63.06338882446289	20230407
56d597e27	62.0	63.066017150878906	20230404
56d597e27	67.78680419921875	70.1341323852539	20230405
56d597e27	67.83281707763672	70.13507843017578	20230406
56d597e27	62.0	63.06948852539063	20230407
2187fbe58	62.0	63.04481506347656	20230404
2187fbe58	67.7838363647461	70.13111114501953	20230405
2187fbe58	67.8296890258789	70.13182067871094	20230406
2187fbe58	62.0	63.04465103149414	20230407
a30fc33a9	62.0	63.04026412963867	20230404
a30fc33a9	67.78266143798828	70.12992858886719	20230405
a30fc33a9	67.82870483398438	70.13081359863281	20230406
a30fc33a9	62.0	63.0411491394043	20230407
6e8f5d45b	62.0	63.02675247192383	20230404
6e8f5d45b	67.77934265136719	70.12654113769531	20230405
6e8f5d45b	67.8251953125	70.12715911865234	20230406
6e8f5d45b	62.0	63.02444076538086	20230407
a4b0941fc	62.0	63.01045608520508	20230404
a4b0941fc	67.7742691040039	70.12139129638672	20230405
a4b0941fc	67.82076263427734	70.1225814819336	20230406
a4b0941fc	62.0	63.00976943969727	20230407
a7edd8f8d	62.0	62.94895553588867	20230404
a7edd8f8d	67.74588012695312	70.09241485595703	20230405
a7edd8f8d	67.7905502319336	70.0912094116211	20230406
a7edd8f8d	62.0	62.927001953125	20230407
c5277c17e	62.0	63.05923080444336	20230404
c5277c17e	67.78609466552734	70.13341522216797	20230405
c5277c17e	67.8320541381836	70.13426971435547	20230406
c5277c17e	62.0	63.06134796142578	20230407
cf6f90b5f	62.0	63.02640914916992	20230404
cf6f90b5f	67.77922058105469	70.12643432617188	20230405
cf6f90b5f	67.82538604736328	70.12737274169922	20230406
cf6f90b5f	62.0	63.02563095092773	20230407
57328801g	62.0	63.05658721923828	20230404
57328801g	67.785400390625	70.13272094726562	20230405
57328801g	67.83157348632812	70.1337890625	20230406
57328801g	62.0	63.06265258789063	20230407
024fa150h	62.0	62.41250228881836	20230404
024fa150h	67.50272369384766	69.84225463867188	20230405
024fa150h	67.34817504882812	69.62808227539062	20230406
024fa150h	62.0	61.02750396728516	20230407
06aac455j	62.0	50.0	20230404
06aac455j	62.0	50.0	20230405
06aac455j	62.0	50.0	20230406
06aac455j	62.0	50.0	20230407
a07d4356k	62.0	63.06674575805664	20230404
a07d4356k	67.78683471679688	70.13416290283203	20230405
a07d4356k	67.83289337158203	70.13516998291016	20230406
a07d4356k	62.0	63.071407318115234	20230407
3d798cc7m	62.0	63.05562973022461	20230404
3d798cc7m	67.78547668457031	70.13278198242188	20230405
3d798cc7m	67.83149719238281	70.13370513916016	20230406
3d798cc7m	62.0	63.05950927734375	20230407
6f940623n	62.0	63.03351974487305	20230404
6f940623n	67.78153991699219	70.12873077392578	20230405
6f940623n	67.8272933959961	70.1292724609375	20230406
6f940623n	62.0	63.031681060791016	20230407
5e111355p	62.0	63.05381393432617	20230404
5e111355p	67.78557586669922	70.13287353515625	20230405
5e111355p	67.8317642211914	70.13394927978516	20230406
5e111355p	62.0	63.05770111083984	20230407
bae1c5faq	62.0	63.06517028808594	20230404
bae1c5faq	67.78643035888672	70.13375854492188	20230405
bae1c5faq	67.83256530761719	70.13482666015625	20230406
bae1c5faq	62.0	63.07178115844727	20230407
5696b381r	62.0	63.03377151489258	20230404
5696b381r	67.7813491821289	70.12857818603516	20230405
5696b381r	67.82709503173828	70.12911987304688	20230406
5696b381r	62.0	63.030460357666016	20230407
77374b20s	62.0	63.05000305175781	20230404
77374b20s	67.78487396240234	70.13217163085938	20230405
77374b20s	67.83080291748047	70.13297271728516	20230406
77374b20s	62.0	63.05070495605469	20230407
ecd7d9fct	62.0	63.06382751464844	20230404
ecd7d9fct	67.78627014160156	70.13360595703125	20230405
ecd7d9fct	67.83268737792969	70.13496398925781	20230406
ecd7d9fct	62.0	63.07485580444336	20230407
a840ad61u	62.0	63.06967926025391	20230404
a840ad61u	67.78713989257812	70.13448333740234	20230405
a840ad61u	67.8332290649414	70.13551330566406	20230406
a840ad61u	62.0	63.07488632202149	20230407
47bd5d43v	62.0	63.0696907043457	20230404
47bd5d43v	67.7871322631836	70.13446807861328	20230405
47bd5d43v	67.83318328857422	70.13546752929688	20230406
47bd5d43v	62.0	63.074462890625	20230407
86bed2d8w	62.0	63.05615615844727	20230404
86bed2d8w	67.7852554321289	70.132568359375	20230405
86bed2d8w	67.83153533935547	70.13375091552734	20230406
86bed2d8w	62.0	63.063209533691406	20230407
12982a43x	62.0	63.04581832885742	20230404
12982a43x	67.78395080566406	70.13123321533203	20230405
12982a43x	67.82981872558594	70.1319580078125	20230406
12982a43x	62.0	63.04523086547852	20230407
79986b03y	62.0	63.05628204345703	20230404
79986b03y	67.78565979003906	70.13297271728516	20230405
79986b03y	67.8315200805664	70.13372039794922	20230406
79986b03y	62.0	63.05696487426758	20230407
b21e7c81z	62.0	62.48194885253906	20230404
b21e7c81z	67.56048583984375	69.9029312133789	20230405
b21e7c81z	67.56578826904297	69.85741424560547	20230406
b21e7c81z	62.0	62.14182662963867	20230407
614704930	62.0	63.04644012451172	20230404
614704930	67.78433227539062	70.1316146850586	20230405
614704930	67.83023834228516	70.13238525390625	20230406
614704930	62.0	63.04658126831055	20230407
6fe16b5e1	62.0	63.05929183959961	20230404
6fe16b5e1	67.78610229492188	70.1334228515625	20230405
6fe16b5e1	67.83209991455078	70.13431549072266	20230406
6fe16b5e1	62.0	63.061824798583984	20230407
e038bfd52	62.0	63.04562759399414	20230404
e038bfd52	67.78414916992188	70.13143157958984	20230405
e038bfd52	67.82991790771484	70.13204193115234	20230406
e038bfd52	62.0	63.04377746582031	20230407
b5b25bca3	62.0	63.05657958984375	20230404
b5b25bca3	67.78571319580078	70.13301849365234	20230405
b5b25bca3	67.83164978027344	70.13385772705078	20230406
b5b25bca3	62.0	63.05821228027344	20230407
6d4a77e64	62.0	63.05155944824219	20230404
6d4a77e64	67.78490447998047	70.13219451904297	20230405
6d4a77e64	67.83069610595703	70.13285827636719	20230406
6d4a77e64	62.0	63.05143737792969	20230407
055290d95	62.0	63.0679817199707	20230404
055290d95	67.78697204589844	70.13429260253906	20230405
055290d95	67.8330078125	70.13528442382812	20230406
055290d95	62.0	63.07210922241211	20230407
86e2df8c6	62.0	63.03981399536133	20230404
86e2df8c6	67.78285217285156	70.1301040649414	20230405
86e2df8c6	67.82864379882812	70.1307144165039	20230406
86e2df8c6	62.0	63.03824996948242	20230407
da9898897	62.0	63.05409240722656	20230404
da9898897	67.78507232666016	70.13238525390625	20230405
da9898897	67.83126068115234	70.13346862792969	20230406
da9898897	62.0	63.06011199951172	20230407
f00bbee28	62.0	63.06703567504883	20230404
f00bbee28	67.78672790527344	70.13406372070312	20230405
f00bbee28	67.83284759521484	70.1351089477539	20230406
f00bbee28	62.0	63.07308578491211	20230407
d336d16e9	62.0	63.064884185791016	20230404
d336d16e9	67.78678131103516	70.13410186767578	20230405
d336d16e9	67.83282470703125	70.13507843017578	20230406
d336d16e9	62.0	63.068336486816406	20230407
ae31fc1eb	62.0	63.07067108154297	20230404
ae31fc1eb	67.78701782226562	70.13435363769531	20230405
ae31fc1eb	67.83324432373047	70.13553619384766	20230406
ae31fc1eb	62.0	63.07888412475586	20230407
2cbbb90bc	62.0	63.06809997558594	20230404
2cbbb90bc	67.7870864868164	70.1344223022461	20230405
2cbbb90bc	67.83318328857422	70.13545989990234	20230406
2cbbb90bc	62.0	63.07258605957031	20230407
3e6ca44bd	62.0	63.02467727661133	20230404
3e6ca44bd	67.77863311767578	70.12581634521484	20230405
3e6ca44bd	67.82430267333984	70.12621307373047	20230406
3e6ca44bd	62.0	63.01900863647461	20230407
f5181816e	62.0	63.04346084594727	20230404
f5181816e	67.78355407714844	70.13082885742188	20230405
f5181816e	67.82929229736328	70.13140869140625	20230406
f5181816e	62.0	63.0413703918457	20230407
185e7579f	62.0	63.068153381347656	20230404
185e7579f	67.78710174560547	70.13443756103516	20230405
185e7579f	67.83322143554688	70.135498046875	20230406
185e7579f	62.0	63.07242202758789	20230407
1e6825d5g	62.0	63.06195068359375	20230404
1e6825d5g	67.78643035888672	70.13375091552734	20230405
1e6825d5g	67.83238983154297	70.1346206665039	20230406
1e6825d5g	62.0	63.06410598754883	20230407
cb4f6e70h	62.0	63.069313049316406	20230404
cb4f6e70h	67.78713989257812	70.13448333740234	20230405
cb4f6e70h	67.83321380615234	70.13549041748047	20230406
cb4f6e70h	62.0	63.07355117797852	20230407
570fd5f1j	62.0	63.06332778930664	20230404
570fd5f1j	67.78645324707031	70.13378143310547	20230405
570fd5f1j	67.83244323730469	70.13468933105469	20230406
570fd5f1j	62.0	63.067176818847656	20230407
8b938ed6k	62.0	63.047401428222656	20230404
8b938ed6k	67.78451538085938	70.13179779052734	20230405
8b938ed6k	67.8304443359375	70.13259887695312	20230406
8b938ed6k	62.0	63.04795837402344	20230407
5eb7b73bm	62.0	63.07079315185547	20230404
5eb7b73bm	67.78700256347656	70.13435363769531	20230405
