geohash_id	activity_level	consumption_level	date_id
29773b0ff	6.822368144989014	10.421967506408691	20230407
6116b082g	12.43770980834961	18.26481819152832	20230404
6116b082g	9.87140941619873	14.841154098510742	20230405
6116b082g	9.290851593017578	14.14937973022461	20230406
6116b082g	8.009016990661621	12.22894287109375	20230407
13d656f4h	6.763113021850586	10.43474292755127	20230404
13d656f4h	8.454328536987305	12.297626495361328	20230405
13d656f4h	12.244217872619629	17.796464920043945	20230406
13d656f4h	8.86433219909668	12.714385986328125	20230407
977bdec4j	9.222222328186035	13.898143768310547	20230404
977bdec4j	8.626480102539062	11.94161605834961	20230405
977bdec4j	7.270668983459473	10.710649490356445	20230406
977bdec4j	7.592278480529785	11.283467292785645	20230407
64d3e2cbk	8.993627548217773	13.708740234375	20230404
64d3e2cbk	10.650400161743164	15.117691040039062	20230405
64d3e2cbk	10.32364273071289	14.89986801147461	20230406
64d3e2cbk	8.57137680053711	12.811967849731445	20230407
73781635m	10.315559387207031	14.960492134094238	20230404
73781635m	9.99073600769043	14.447304725646973	20230405
73781635m	9.09395694732666	14.03862190246582	20230406
73781635m	9.045740127563477	13.580986976623535	20230407
7abde6d9n	7.702268123626709	12.31930160522461	20230404
7abde6d9n	6.550577163696289	10.098576545715332	20230405
7abde6d9n	7.2642621994018555	11.386610984802246	20230406
7abde6d9n	6.223557949066162	9.349513053894043	20230407
eb08f37fp	8.083319664001465	10.943794250488281	20230404
eb08f37fp	7.081108093261719	10.113932609558105	20230405
eb08f37fp	4.979461193084717	7.038956165313721	20230406
eb08f37fp	7.326053619384766	9.981003761291504	20230407
39614b6cq	6.937921047210693	10.624507904052734	20230404
39614b6cq	9.681052207946777	14.12730884552002	20230405
39614b6cq	9.318500518798828	13.645524024963379	20230406
39614b6cq	10.070998191833496	15.131308555603027	20230407
3dbf651cr	10.106508255004883	14.68578815460205	20230404
3dbf651cr	10.240928649902344	15.104272842407227	20230405
3dbf651cr	8.89775276184082	13.529566764831543	20230406
3dbf651cr	9.200959205627441	13.14840030670166	20230407
6621f77ds	14.959676742553711	22.62766456604004	20230404
6621f77ds	9.629706382751465	14.419013977050781	20230405
6621f77ds	11.852230072021484	17.743999481201172	20230406
6621f77ds	10.411942481994629	15.650815963745117	20230407
8236d04et	11.335036277770996	17.64714241027832	20230404
8236d04et	12.848577499389648	19.370973587036133	20230405
8236d04et	12.798286437988281	18.65131950378418	20230406
8236d04et	11.685199737548828	17.106225967407227	20230407
25d4513bu	7.467733860015869	10.760444641113281	20230404
25d4513bu	8.073450088500977	12.08537483215332	20230405
25d4513bu	10.623647689819336	15.737305641174316	20230406
25d4513bu	9.48777961730957	13.607353210449219	20230407
cc1ee7d8v	10.643454551696777	15.607860565185547	20230404
cc1ee7d8v	10.596034049987793	16.108787536621094	20230405
cc1ee7d8v	7.132237434387207	11.278275489807129	20230406
cc1ee7d8v	9.19454288482666	14.109945297241211	20230407
b34ed4d8w	13.244220733642578	20.219589233398438	20230404
b34ed4d8w	15.787710189819336	26.810348510742188	20230405
b34ed4d8w	14.386256217956543	23.114734649658203	20230406
b34ed4d8w	14.06692123413086	21.14448356628418	20230407
dafd5c91x	8.826648712158203	13.261295318603516	20230404
dafd5c91x	9.678887367248535	14.437331199645996	20230405
dafd5c91x	10.233379364013672	15.498565673828125	20230406
dafd5c91x	7.5464911460876465	11.909300804138184	20230407
dfe55578y	8.625035285949707	12.678597450256348	20230404
dfe55578y	8.438454627990723	12.421669006347656	20230405
dfe55578y	7.763172149658203	11.437507629394531	20230406
dfe55578y	10.568480491638184	15.362462997436523	20230407
39f641fez	6.978775978088379	10.6546630859375	20230404
39f641fez	8.872416496276855	12.751134872436523	20230405
39f641fez	6.3524065017700195	9.560002326965332	20230406
39f641fez	7.728930950164795	11.635038375854492	20230407
874f7f570	5.507617473602295	8.58666706085205	20230404
874f7f570	7.203429698944092	10.532872200012207	20230405
874f7f570	5.511839389801025	9.583927154541016	20230406
874f7f570	8.110140800476074	12.215978622436523	20230407
331ca4991	8.406391143798828	12.558308601379395	20230404
331ca4991	6.684947490692139	10.172142028808594	20230405
331ca4991	6.591547966003418	10.123905181884766	20230406
331ca4991	8.343002319335938	13.2074556350708	20230407
934b041f2	6.7031474113464355	9.534567832946777	20230404
934b041f2	7.366977691650391	10.50526237487793	20230405
934b041f2	9.545478820800781	14.310859680175781	20230406
934b041f2	7.532024383544922	10.611504554748535	20230407
3bb8e2813	6.54681396484375	9.535321235656738	20230404
3bb8e2813	8.782235145568848	12.458396911621094	20230405
3bb8e2813	8.718143463134766	12.588438034057617	20230406
3bb8e2813	6.396828651428223	9.426045417785645	20230407
e07fc4354	8.1408109664917	12.797736167907715	20230404
e07fc4354	13.702512741088867	19.3103084564209	20230405
e07fc4354	9.03303050994873	14.396923065185547	20230406
e07fc4354	6.975673198699951	10.788111686706543	20230407
819ce4425	9.377493858337402	13.918825149536133	20230404
819ce4425	7.523931503295898	11.105806350708008	20230405
819ce4425	5.8324809074401855	8.384824752807617	20230406
819ce4425	3.634606122970581	5.639637470245361	20230407
181414b06	8.5960111618042	12.374690055847168	20230404
181414b06	10.323824882507324	15.19140338897705	20230405
181414b06	8.03579044342041	11.941871643066406	20230406
181414b06	9.569040298461914	15.064826965332031	20230407
56d597e27	8.239126205444336	11.731589317321777	20230404
56d597e27	9.216898918151855	13.61745834350586	20230405
56d597e27	7.73408842086792	12.202628135681152	20230406
56d597e27	9.295129776000977	13.701756477355957	20230407
2187fbe58	6.1255059242248535	10.08525276184082	20230404
2187fbe58	10.938111305236816	16.287343978881836	20230405
2187fbe58	8.13129711151123	11.785120964050293	20230406
2187fbe58	9.917220115661621	14.685580253601074	20230407
a30fc33a9	8.549487113952637	12.958463668823242	20230404
a30fc33a9	10.816181182861328	16.44810676574707	20230405
a30fc33a9	8.058629035949707	12.72813606262207	20230406
a30fc33a9	11.388830184936523	16.52875328063965	20230407
6e8f5d45b	7.044854640960693	11.029991149902344	20230404
6e8f5d45b	8.93993091583252	13.357621192932129	20230405
6e8f5d45b	8.268800735473633	12.578126907348633	20230406
6e8f5d45b	6.7793779373168945	10.22937297821045	20230407
a4b0941fc	8.299474716186523	12.844252586364746	20230404
a4b0941fc	8.953032493591309	13.275800704956055	20230405
a4b0941fc	7.840198993682861	12.022237777709961	20230406
a4b0941fc	7.7153239250183105	11.461689949035645	20230407
a7edd8f8d	8.848644256591797	12.91845417022705	20230404
a7edd8f8d	8.447854042053223	12.425609588623047	20230405
a7edd8f8d	10.189934730529785	14.772287368774414	20230406
a7edd8f8d	8.240897178649902	12.039704322814941	20230407
c5277c17e	7.796370029449463	11.907171249389648	20230404
c5277c17e	9.820414543151855	14.251936912536621	20230405
c5277c17e	7.493394374847412	11.326799392700195	20230406
c5277c17e	8.585591316223145	12.387345314025879	20230407
cf6f90b5f	8.689885139465332	12.501699447631836	20230404
cf6f90b5f	8.467063903808594	12.798107147216797	20230405
cf6f90b5f	7.577208518981934	11.267827033996582	20230406
cf6f90b5f	5.847774028778076	9.22516918182373	20230407
57328801g	8.643566131591797	13.808028221130371	20230404
57328801g	9.43578815460205	14.71754264831543	20230405
57328801g	9.458163261413574	14.137066841125488	20230406
57328801g	9.531837463378906	14.080484390258789	20230407
024fa150h	7.114239692687988	10.61207103729248	20230404
024fa150h	6.4198760986328125	9.705057144165039	20230405
024fa150h	6.59404993057251	9.914433479309082	20230406
024fa150h	8.934864044189453	13.771485328674316	20230407
06aac455j	6.491928577423096	10.244247436523438	20230404
06aac455j	4.36173677444458	7.090590953826904	20230405
06aac455j	6.89676570892334	10.823373794555664	20230406
06aac455j	4.075624942779541	6.804427623748779	20230407
a07d4356k	8.841411590576172	13.042608261108398	20230404
a07d4356k	13.71391773223877	19.17833137512207	20230405
a07d4356k	9.282331466674805	13.426431655883789	20230406
a07d4356k	8.736352920532227	13.073104858398438	20230407
3d798cc7m	7.98512601852417	12.028992652893066	20230404
3d798cc7m	8.041858673095703	12.62167739868164	20230405
3d798cc7m	9.308201789855957	13.9820556640625	20230406
3d798cc7m	10.00533676147461	14.760660171508789	20230407
6f940623n	4.605112075805664	7.157935619354248	20230404
6f940623n	7.415131092071533	10.978270530700684	20230405
6f940623n	6.055883407592773	8.906120300292969	20230406
6f940623n	3.881063222885132	5.827621936798096	20230407
5e111355p	5.384841442108154	7.392687797546387	20230404
5e111355p	4.161213397979736	5.91777229309082	20230405
5e111355p	5.048516750335693	6.822873592376709	20230406
5e111355p	6.204012870788574	8.57043170928955	20230407
bae1c5faq	15.576589584350586	22.659996032714844	20230404
bae1c5faq	12.505518913269043	18.509519577026367	20230405
bae1c5faq	10.689322471618652	15.652166366577148	20230406
bae1c5faq	13.138769149780273	20.21426010131836	20230407
5696b381r	9.84401798248291	14.453776359558105	20230404
5696b381r	7.345417022705078	11.190496444702148	20230405
5696b381r	10.63436508178711	15.24138069152832	20230406
5696b381r	11.2753267288208	16.27259635925293	20230407
77374b20s	9.788012504577637	14.191203117370605	20230404
77374b20s	6.384936332702637	9.415338516235352	20230405
77374b20s	8.274823188781738	12.556551933288574	20230406
77374b20s	8.533990859985352	12.39438247680664	20230407
ecd7d9fct	11.172616004943848	16.705509185791016	20230404
ecd7d9fct	12.585038185119629	18.88054847717285	20230405
ecd7d9fct	9.926620483398438	15.394171714782715	20230406
ecd7d9fct	11.490917205810547	17.267488479614258	20230407
a840ad61u	7.560638427734375	11.410402297973633	20230404
a840ad61u	8.378029823303223	12.429281234741211	20230405
a840ad61u	9.964698791503906	14.810596466064453	20230406
a840ad61u	8.93126392364502	13.153407096862793	20230407
47bd5d43v	9.369810104370117	13.742238998413086	20230404
47bd5d43v	11.534040451049805	17.225025177001953	20230405
47bd5d43v	12.477682113647461	18.301063537597656	20230406
47bd5d43v	9.553436279296875	13.9585542678833	20230407
86bed2d8w	11.4584321975708	16.91049575805664	20230404
86bed2d8w	9.892155647277832	15.04773998260498	20230405
86bed2d8w	7.274189472198486	11.730759620666504	20230406
86bed2d8w	10.485705375671387	16.221452713012695	20230407
12982a43x	9.79810905456543	14.519229888916016	20230404
12982a43x	8.68033218383789	13.193220138549805	20230405
12982a43x	9.023726463317871	14.723503112792969	20230406
12982a43x	11.439706802368164	16.57463836669922	20230407
79986b03y	9.052135467529297	13.378978729248047	20230404
79986b03y	10.043380737304688	14.512800216674805	20230405
79986b03y	7.241744518280029	11.188661575317383	20230406
79986b03y	9.11491584777832	14.072599411010742	20230407
b21e7c81z	5.737347602844238	8.969700813293457	20230404
b21e7c81z	6.5989603996276855	10.618481636047363	20230405
b21e7c81z	8.603074073791504	12.63197135925293	20230406
b21e7c81z	6.434592247009277	10.349198341369629	20230407
614704930	9.4398832321167	13.662615776062012	20230404
614704930	7.854760646820068	11.456426620483398	20230405
614704930	8.17101001739502	12.214603424072266	20230406
614704930	7.686673164367676	11.45611572265625	20230407
6fe16b5e1	8.797179222106934	13.049324989318848	20230404
6fe16b5e1	9.327123641967773	13.900107383728027	20230405
6fe16b5e1	7.4428791999816895	10.888906478881836	20230406
6fe16b5e1	9.582723617553711	13.583635330200195	20230407
e038bfd52	7.892797470092773	11.434764862060547	20230404
e038bfd52	8.726588249206543	12.363530158996582	20230405
e038bfd52	7.658390522003174	10.963455200195312	20230406
e038bfd52	8.596356391906738	12.800308227539062	20230407
b5b25bca3	9.65338134765625	13.927517890930176	20230404
b5b25bca3	9.270829200744629	13.645855903625488	20230405
b5b25bca3	7.458489418029785	11.195659637451172	20230406
b5b25bca3	9.04367446899414	13.311507225036621	20230407
6d4a77e64	8.786992073059082	12.874364852905273	20230404
6d4a77e64	8.535099983215332	13.03586483001709	20230405
6d4a77e64	8.73418140411377	12.927473068237305	20230406
6d4a77e64	9.696555137634277	13.69326114654541	20230407
055290d95	8.630589485168457	12.750730514526367	20230404
055290d95	10.622283935546875	15.688966751098633	20230405
055290d95	10.156341552734375	15.223296165466309	20230406
055290d95	9.44537353515625	13.641780853271484	20230407
86e2df8c6	8.19665241241455	12.039226531982422	20230404
86e2df8c6	6.466482162475586	9.820143699645996	20230405
86e2df8c6	7.389657974243164	11.187994003295898	20230406
86e2df8c6	6.958874702453613	10.425285339355469	20230407
da9898897	8.643391609191895	13.488484382629395	20230404
da9898897	9.175024032592773	14.110006332397461	20230405
da9898897	11.858099937438965	17.32301139831543	20230406
da9898897	9.3435697555542	14.203624725341797	20230407
f00bbee28	11.34754753112793	16.68745231628418	20230404
f00bbee28	10.542712211608887	15.694374084472656	20230405
f00bbee28	9.532734870910645	14.600431442260742	20230406
f00bbee28	11.534120559692383	17.249408721923828	20230407
d336d16e9	8.656107902526855	12.757303237915039	20230404
d336d16e9	8.016341209411621	11.41451358795166	20230405
d336d16e9	6.769191265106201	9.7728853225708	20230406
d336d16e9	8.45634651184082	11.978379249572754	20230407
ae31fc1eb	10.245180130004883	15.080041885375977	20230404
ae31fc1eb	11.532967567443848	17.307405471801758	20230405
ae31fc1eb	9.431468963623047	14.02914047241211	20230406
ae31fc1eb	9.26923656463623	14.461036682128906	20230407
2cbbb90bc	8.790411949157715	12.981186866760254	20230404
2cbbb90bc	9.021827697753906	13.712115287780762	20230405
2cbbb90bc	10.574433326721191	14.784170150756836	20230406
2cbbb90bc	8.408371925354004	12.416637420654297	20230407
3e6ca44bd	8.068463325500488	11.997145652770996	20230404
3e6ca44bd	8.073920249938965	12.119404792785645	20230405
3e6ca44bd	8.480611801147461	12.428930282592773	20230406
3e6ca44bd	8.012622833251953	12.214481353759766	20230407
f5181816e	8.786605834960938	12.769988059997559	20230404
f5181816e	7.7423810958862305	11.508284568786621	20230405
f5181816e	8.886184692382812	13.413680076599121	20230406
f5181816e	7.843570709228516	11.234606742858887	20230407
185e7579f	9.974709510803223	14.567873001098633	20230404
185e7579f	6.788578510284424	9.642064094543457	20230405
185e7579f	8.103804588317871	11.787395477294922	20230406
185e7579f	8.055272102355957	11.754101753234863	20230407
1e6825d5g	6.738652229309082	9.894594192504883	20230404
1e6825d5g	6.6556172370910645	9.639975547790527	20230405
1e6825d5g	11.047815322875977	16.188438415527344	20230406
1e6825d5g	9.528882026672363	13.58570671081543	20230407
cb4f6e70h	8.99697208404541	13.389091491699219	20230404
cb4f6e70h	9.950338363647461	14.206559181213379	20230405
cb4f6e70h	11.104928970336914	16.48332977294922	20230406
cb4f6e70h	11.845137596130371	17.378782272338867	20230407
570fd5f1j	8.451044082641602	12.84463882446289	20230404
570fd5f1j	9.383129119873047	13.596100807189941	20230405
570fd5f1j	10.242738723754883	14.74846363067627	20230406
570fd5f1j	9.88580322265625	14.486628532409668	20230407
8b938ed6k	5.960699081420898	9.36462116241455	20230404
8b938ed6k	4.892086505889893	7.76146936416626	20230405
8b938ed6k	8.353124618530273	11.712504386901855	20230406
8b938ed6k	9.01414680480957	12.42138671875	20230407
5eb7b73bm	13.662531852722168	20.08749008178711	20230404
5eb7b73bm	11.6337890625	18.48215675354004	20230405
5eb7b73bm	10.762274742126465	15.766031265258789	20230406
5eb7b73bm	12.584551811218262	19.198095321655273	20230407
f80f8fe1n	8.774957656860352	13.371532440185547	20230404
f80f8fe1n	9.78827953338623	13.975987434387207	20230405
f80f8fe1n	5.562324047088623	9.228431701660156	20230406
f80f8fe1n	8.47240924835205	12.866307258605957	20230407
8f078f36p	10.339028358459473	15.693561553955078	20230404
8f078f36p	10.996879577636719	16.190134048461914	20230405
8f078f36p	10.937317848205566	16.0895938873291	20230406
8f078f36p	8.582540512084961	13.453582763671875	20230407
ef8e9efeq	6.585241794586182	9.088898658752441	20230404
ef8e9efeq	7.116617679595947	10.327964782714844	20230405
ef8e9efeq	6.998640537261963	10.211342811584473	20230406
ef8e9efeq	8.034396171569824	11.434958457946777	20230407
d263f388r	9.941165924072266	14.682595252990723	20230404
d263f388r	10.909623146057129	16.20849609375	20230405
d263f388r	8.379497528076172	12.99046516418457	20230406
d263f388r	8.73328971862793	12.824416160583496	20230407
c9f88ac2s	7.509437561035156	10.99020767211914	20230404
c9f88ac2s	7.258610248565674	10.945717811584473	20230405
c9f88ac2s	5.940505027770996	9.089407920837402	20230406
c9f88ac2s	8.919301986694336	13.397683143615723	20230407
4aa769b4t	11.197940826416016	16.811561584472656	20230404
4aa769b4t	8.792880058288574	13.330707550048828	20230405
4aa769b4t	11.369991302490234	17.064407348632812	20230406
4aa769b4t	9.990522384643555	15.351990699768066	20230407
